time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
23.568,-5.3609,-7.2724,-8.5938,-7.1930,-8.2015,-6.2706,-6.8377,-2.4628
23.572,-6.3643,-7.5487,-8.5113,-7.4168,-6.6243,-4.4431,-2.9738,0.9307
23.576,-7.1621,-7.3019,-7.8654,-5.9980,-4.6722,-2.4588,0.4400,4.1339
23.580,-7.2078,-7.0959,-6.4167,-4.1842,-2.0097,0.2389,3.9696,8.0494
23.584,-6.3893,-6.4072,-5.0274,-1.5839,-0.3481,2.7215,7.5126,10.3191
23.588,-4.9432,-3.9681,-2.6589,-0.2204,3.0017,5.0804,11.3632,13.4976
23.592,-3.8410,-2.7909,-0.4294,3.5617,5.5615,7.6377,13.6802,14.2942
23.596,-1.9355,-0.2548,2.6493,4.9296,7.8959,9.1050,15.1826,14.7309
23.600,0.0180,1.6975,4.9530,6.7222,10.1471,10.8106,16.5817,14.8877
23.604,1.9804,3.7966,6.7964,8.6013,11.5175,10.7918,15.5704,13.8081
23.608,3.9385,6.2218,8.5073,9.3554,11.2327,10.9509,14.4157,11.7366
23.612,5.5816,7.1949,9.3114,9.9912,11.5790,9.8597,11.2633,8.3351
23.616,7.2007,7.8068,9.9853,8.7631,9.2742,7.8512,8.0924,5.0866
23.620,7.0599,7.4806,8.9618,8.2673,8.1471,5.9566,5.1124,1.4069
23.624,7.2044,7.2350,8.3034,6.8511,5.3643,3.7890,1.1085,-2.4875
23.628,6.4940,6.7062,6.3756,5.2389,2.9700,0.3633,-1.9975,-6.0969
23.632,6.3292,5.3819,5.1840,2.9365,0.7212,-1.3226,-6.3714,-8.4845
23.636,5.6175,4.3558,3.4238,1.2053,-1.7763,-3.3513,-8.6906,-11.3076
23.640,4.6414,3.0182,1.6085,-1.3486,-4.6948,-5.4826,-11.1134,-12.4223
23.644,3.0153,1.2187,0.0028,-2.6258,-5.1788,-6.3693,-12.0657,-13.0207
23.648,1.9874,-0.6650,-2.0100,-4.9195,-6.4303,-7.5364,-12.6549,-12.3123
23.652,0.5550,-1.5425,-3.1116,-5.2910,-7.6703,-7.3822,-12.7486,-11.6974
23.656,-0.4033,-2.5035,-4.2207,-5.9570,-8.2072,-8.7546,-12.1138,-9.7978
23.660,-1.6843,-3.8458,-6.2082,-6.4795,-8.3548,-6.8785,-10.4459,-7.5128
23.664,-2.9544,-4.9194,-6.7866,-7.4311,-8.4986,-6.9793,-8.6083,-5.3988
23.668,-4.0146,-5.3048,-7.5254,-6.8824,-7.7627,-5.3803,-5.4760,-2.8645
23.672,-4.8038,-4.9707,-6.6470,-6.2814,-5.6096,-4.1420,-3.5617,0.7541
23.676,-5.6633,-6.1041,-7.0857,-5.3407,-3.8304,-1.4365,0.5210,3.7680
23.680,-5.8370,-5.5909,-6.2063,-3.4863,-1.9079,0.1227,4.4473,6.9300
23.684,-4.8647,-5.2168,-4.4937,-1.9744,0.3929,2.3180,7.7329,9.0833
23.688,-3.7193,-3.0256,-2.8217,0.2536,3.0396,5.1757,9.7974,11.6346
23.692,-3.8334,-1.4831,0.0604,2.2712,5.4454,7.0863,12.8942,13.9809
23.696,-2.2428,0.3905,1.8550,4.9408,7.0479,8.3244,13.7850,13.9430
23.700,-0.3350,2.5191,3.7853,6.7808,9.0130,9.0900,14.5422,14.2114
23.704,1.7665,3.6633,6.1627,7.5865,9.7566,9.2971,14.3442,12.0438
23.708,3.7281,5.1277,7.4630,9.3648,9.8956,9.6015,12.0645,9.9911
23.712,4.8807,6.7655,7.4433,8.0670,9.7196,8.0128,10.2847,6.4827
23.716,5.5320,6.7620,7.8085,7.9678,8.4579,6.0041,6.5173,3.0342
23.720,5.9506,5.5761,7.3488,5.9661,5.0763,3.7421,2.7723,-1.2546
23.724,5.3350,5.8267,6.0250,4.8052,3.3986,0.2824,-0.9804,-4.9573
23.728,4.8960,4.3915,4.4138,2.7443,0.7862,-1.7632,-4.8628,-8.0741
23.732,4.0762,3.5821,3.0872,0.0239,-1.2718,-4.1787,-8.2969,-11.1903
23.736,2.4399,1.9572,1.4896,-1.7239,-4.5632,-5.8150,-11.5973,-13.6689
23.740,1.4043,-0.2690,-1.2653,-2.8972,-7.1591,-8.3202,-13.8000,-15.3022
23.744,0.2070,-0.9898,-3.3842,-5.4527,-7.4870,-8.6053,-14.7463,-15.0408
23.748,-0.3371,-2.3470,-4.5904,-6.3528,-8.6688,-9.0323,-14.9020,-14.3900
23.752,-1.7051,-3.5294,-5.8204,-7.3989,-10.4226,-10.4864,-15.1520,-13.2822
23.756,-2.7448,-4.5834,-7.0601,-8.2450,-10.1944,-9.6663,-13.3957,-11.7866
23.760,-4.7416,-5.2647,-7.7250,-9.2261,-9.5235,-8.8653,-11.6899,-9.0116
23.764,-5.6932,-6.4819,-7.7595,-8.3654,-9.8859,-7.6901,-9.4962,-5.9575
23.768,-5.8897,-7.2251,-9.3607,-8.2873,-8.4455,-7.2994,-6.4929,-2.4676
23.772,-7.8193,-7.1187,-8.7255,-7.0957,-6.7878,-4.5730,-3.1467,0.4317
23.776,-6.8108,-6.6136,-7.2914,-6.1177,-5.4785,-2.5602,0.6183,4.9168
23.780,-7.8356,-6.4761,-6.7601,-4.4277,-2.7770,-0.0998,4.4652,8.0043
23.784,-6.3542,-5.6120,-4.5305,-2.1676,-0.4737,3.3508,8.8336,10.6694
23.788,-5.8877,-3.9401,-2.3806,-0.2089,2.8888,5.1465,11.1452,13.2621
23.792,-3.6594,-2.0234,0.3259,3.2245,5.4172,7.7360,13.4937,15.4416
23.796,-0.9891,0.1037,3.1491,4.9870,8.2032,9.4429,14.8289,15.4485
23.800,-0.7956,3.1024,5.0506,7.1087,10.2578,10.8403,15.7494,15.2704
23.804,2.3561,4.1594,6.4255,9.2875,11.7183,11.4541,15.6034,13.7842
23.808,3.3966,6.5430,8.3574,9.8608,12.4290,11.2589,14.6300,11.8329
23.812,5.7325,7.3090,10.2742,9.9006,11.2276,9.5746,11.7836,8.4946
23.816,6.5876,7.4685,9.2151,9.6199,9.8138,8.1317,8.8218,4.9916
23.820,7.2577,7.9682,9.4121,8.5569,7.9322,5.8885,4.6830,1.1775
23.824,6.9391,7.3638,7.3123,6.6760,5.4268,2.7208,1.1691,-3.1497
23.828,7.1414,6.8592,6.2427,5.1138,3.4000,0.3921,-2.5013,-5.6887
23.832,5.6375,5.5015,5.2788,2.2925,0.5323,-1.3825,-6.3864,-8.6609
23.836,5.6303,3.7617,3.1143,0.8036,-1.4936,-3.9719,-8.9517,-11.4046
23.840,3.9728,3.2257,1.1071,-0.8875,-4.0986,-4.6108,-11.4030,-12.0655
23.844,2.4804,1.6958,-0.8190,-2.6104,-5.6718,-6.4565,-13.0460,-12.9531
23.848,2.3539,0.5220,-2.8637,-5.0172,-6.6969,-7.4531,-12.9973,-12.4150
23.852,0.5758,-1.2341,-3.3822,-5.4126,-7.8228,-7.4668,-12.8597,-12.2642
23.856,0.0520,-2.5418,-4.9908,-6.6507,-8.9704,-7.6979,-11.8937,-10.2633
23.860,-1.4109,-3.4046,-6.4669,-6.3379,-8.4033,-7.4802,-10.2055,-7.7400
23.864,-3.3123,-4.8414,-6.6925,-7.1574,-8.3418,-7.2232,-8.4712,-5.3837
23.868,-4.1612,-5.3793,-6.9268,-6.4654,-6.8525,-5.2863,-5.7723,-2.4086
23.872,-4.9944,-5.9790,-7.2097,-6.7323,-5.6591,-3.4380,-2.7210,0.8180
23.876,-5.1024,-6.5353,-6.6233,-5.1413,-5.0722,-2.1954,0.8700,4.2651
23.880,-5.6719,-5.6249,-5.6545,-3.7939,-1.8639,-0.4199,4.1729,7.3405
23.884,-5.4655,-4.9752,-4.4143,-0.9532,0.4131,2.1927,7.6198,10.6895
23.888,-4.7909,-3.5886,-2.2208,0.6448,2.3064,5.4979,10.3111,12.0885
23.892,-3.4669,-1.6817,0.2287,2.8814,5.6020,6.9898,12.5704,13.9896
23.896,-1.3647,0.5587,2.6353,5.3590,7.0081,9.1088,14.1293,14.7795
23.900,0.0013,1.7753,4.7223,6.5898,9.4947,9.6153,15.0900,13.6235
23.904,1.6839,3.7470,6.0358,7.7885,9.8080,9.6935,14.3203,12.4000
23.908,3.2549,5.0372,7.7944,8.4337,9.6416,10.0717,12.4657,10.0677
23.912,4.5341,5.9630,8.3883,8.5949,10.2342,7.8880,10.2087,7.2315
23.916,5.0481,6.4288,7.9425,6.7852,7.5194,5.9811,7.0756,2.9286
23.920,5.5787,6.3842,7.3416,6.4248,5.7419,3.8211,2.5131,-0.8914
23.924,6.1815,5.9702,6.5055,4.7169,3.3656,0.9124,-1.7278,-4.8000
23.928,4.9879,4.7962,5.1097,2.5206,0.7842,-1.3715,-4.9020,-9.5875
23.932,4.4027,2.9724,2.1138,-0.1173,-1.4282,-3.9568,-8.6948,-11.4995
23.936,2.1891,2.3227,1.3558,-1.7263,-4.0745,-6.0689,-11.6096,-13.7966
23.940,2.0574,0.7034,-0.7377,-4.1200,-5.8430,-8.1389,-13.2783,-14.3665
23.944,0.5730,-1.3915,-2.8750,-4.6137,-7.7633,-9.7025,-14.9937,-15.0187
23.948,-0.7628,-2.0099,-4.6480,-6.6809,-9.7406,-10.1184,-15.1983,-14.4931
23.952,-1.7379,-3.5844,-5.8362,-8.3601,-9.7756,-10.3218,-14.9133,-13.3947
23.956,-3.1625,-4.9039,-7.3739,-8.4412,-10.2489,-9.7451,-12.7128,-11.6500
23.960,-4.8896,-5.7454,-8.1263,-8.4538,-10.4562,-9.4885,-12.0822,-8.9333
23.964,-4.9151,-6.7311,-9.1845,-8.7398,-8.9489,-8.6491,-9.2711,-6.3006
23.968,-6.1120,-7.1447,-9.5061,-8.7469,-8.4111,-7.0523,-6.7102,-2.5477
23.972,-7.0386,-7.5579,-7.8594,-7.8363,-6.7471,-4.6264,-3.0549,0.1603
23.976,-7.6612,-7.6139,-7.9206,-6.3899,-4.7090,-2.2710,0.4200,4.5077
23.980,-7.7918,-7.5905,-6.5951,-4.6629,-2.7551,-0.1614,4.5736,7.5148
23.984,-6.6422,-5.5674,-4.8780,-2.7619,0.3570,2.5469,7.9469,11.0436
23.988,-5.0699,-4.2682,-2.9190,0.1274,3.1187,5.5370,11.4651,12.8527
23.992,-3.9963,-1.8619,-0.2080,2.2631,5.6016,7.7702,13.6957,15.3044
23.996,-2.6171,0.2709,2.5520,5.5347,7.8397,10.0592,15.4816,15.9936
24.000,0.0788,2.2541,4.9375,7.7229,10.2067,10.8750,15.8544,15.7862
24.004,2.1154,4.8350,6.8729,8.6177,11.6160,11.1483,16.2570,13.8414
24.008,4.3733,6.2867,8.8910,9.6699,11.8011,11.4983,14.3952,12.1188
24.012,5.8545,7.5027,9.7091,9.9854,11.2667,9.8917,12.8824,8.9745
24.016,5.6880,8.0411,9.9870,9.6084,10.0917,7.9289,8.6527,4.5659
24.020,7.4858,8.7301,9.6207,8.5571,8.0924,6.2264,5.4517,0.7960
24.024,6.9940,7.4096,8.2562,6.9859,6.4000,3.8550,1.4193,-2.6679
24.028,6.4565,6.6389,6.7602,5.0214,3.3888,0.7958,-2.9513,-6.1418
24.032,6.1578,5.1158,5.5643,3.3229,0.5410,-2.0848,-6.6260,-9.2672
24.036,5.4073,4.4328,2.8168,0.7376,-2.3479,-3.3545,-9.3300,-11.4425
24.040,3.5937,2.5420,0.5941,-1.6567,-3.9247,-5.5117,-11.0756,-12.8191
24.044,3.2505,1.1581,-0.3638,-3.4603,-5.8324,-6.8650,-12.0698,-13.5385
24.048,2.0739,-0.2329,-2.4434,-3.7609,-7.2155,-7.9215,-13.8932,-13.1189
24.052,0.6047,-1.3400,-4.0905,-5.3157,-7.6227,-7.7788,-13.2671,-12.5187
24.056,-0.9522,-3.0353,-4.6953,-6.2968,-8.4541,-8.5338,-12.5621,-10.5559
24.060,-2.2338,-4.5234,-6.1161,-6.7824,-9.1692,-8.1309,-10.8811,-8.1346
24.064,-2.7431,-4.5803,-7.2862,-7.1151,-8.0141,-6.2073,-7.9533,-4.9976
24.068,-4.7419,-6.2732,-6.5947,-6.8649,-7.9657,-5.9313,-6.0886,-2.4311
24.072,-4.7530,-5.7278,-7.8368,-6.5573,-5.8697,-3.6625,-3.2268,1.6017
24.076,-5.7849,-5.5815,-6.8112,-5.0022,-4.5129,-1.5337,0.8448,4.8967
24.080,-5.9450,-5.8172,-6.4221,-4.0410,-2.1429,0.3096,4.4456,7.4706
24.084,-6.2021,-4.4378,-4.1353,-2.2605,0.2857,2.3195,7.5802,10.1929
24.088,-4.8349,-3.5609,-2.4933,-0.3445,2.8369,5.2037,10.5277,13.4580
24.092,-3.2786,-1.2716,0.2649,2.4607,5.4724,7.5839,13.2274,14.4697
24.096,-2.3120,-0.0410,2.3096,5.1796,7.6241,8.8782,14.2392,14.9450
24.100,0.1745,1.2777,4.9938,6.4461,9.9139,9.5232,15.3626,14.0546
24.104,1.8764,3.8954,6.2255,7.4783,10.2940,10.1546,14.4739,12.5933
24.108,3.2719,5.9833,7.1360,8.7587,10.4455,9.0131,13.3573,9.8398
24.112,5.0908,6.5385,8.4485,8.4067,9.4224,7.8326,10.2799,7.3584
24.116,4.8468,6.5651,8.2477,8.4450,8.3543,6.1054,6.6499,3.1292
24.120,6.0516,6.6808,7.0089,6.9332,5.7976,3.7734,2.6820,-1.2563
24.124,6.3175,6.2149,6.0270,4.3020,4.0765,0.6437,-2.0161,-5.3088
24.128,5.6566,4.7540,4.4777,2.5929,0.4762,-1.5506,-5.3347,-9.0859
24.132,4.3780,4.3453,3.3725,0.1972,-1.9623,-3.9695,-8.8936,-11.7215
24.136,3.0239,1.7509,1.0767,-2.0754,-4.7059,-6.3958,-11.7059,-13.7964
24.140,1.6917,0.7605,-1.2554,-3.6369,-6.1325,-8.7977,-13.9244,-15.9303
24.144,0.5585,-0.8006,-2.8052,-5.0191,-8.1656,-9.2334,-14.6560,-15.8562
24.148,-0.3920,-2.7031,-5.3381,-6.7226,-9.0698,-9.3619,-15.7004,-15.2895
24.152,-2.0957,-3.8947,-6.2627,-7.9479,-10.4857,-10.0810,-15.5318,-13.4323
24.156,-2.7591,-4.5647,-7.1273,-9.2881,-10.3312,-10.0206,-14.6792,-12.0835
24.160,-3.4561,-5.9121,-8.1427,-9.1558,-10.2198,-9.4995,-12.4050,-10.0114
24.164,-5.3337,-6.7103,-9.0034,-8.7626,-9.7726,-8.0772,-10.1314,-6.7809
24.168,-6.7550,-8.0223,-9.0571,-9.0402,-8.7614,-6.6889,-7.1845,-2.4345
24.172,-7.4945,-7.5088,-8.6960,-7.2736,-7.1437,-4.5864,-3.3643,0.4271
24.176,-7.1481,-7.5035,-8.0674,-6.5897,-5.4440,-2.9238,0.9118,3.8667
24.180,-7.3908,-6.9987,-6.4615,-4.5033,-3.0137,0.0752,4.7132,7.1987
24.184,-6.4960,-5.7010,-4.8211,-2.4850,0.3434,2.5866,7.6827,11.0050
24.188,-5.8883,-4.3317,-2.4805,-0.2456,2.9428,5.5536,11.5034,13.6748
24.192,-3.8239,-2.3648,0.5063,2.9375,6.0610,7.1668,14.3482,15.6127
24.196,-2.2130,0.0234,2.8537,5.0819,8.9513,9.6676,16.2277,17.2552
24.200,-0.2564,2.2479,5.6939,7.1747,10.2060,11.2965,17.3434,15.6137
24.204,2.0183,5.3016,7.0086,8.2777,11.3843,11.8664,15.9781,14.5499
24.208,3.6997,6.6187,8.2962,10.5306,11.8702,11.2810,14.5441,12.3897
24.212,6.4064,7.2088,9.7390,10.2934,11.5251,9.4002,12.0726,8.9058
24.216,6.7833,8.9159,9.9209,10.1583,10.4593,8.5574,9.0836,4.5380
24.220,7.6153,8.1075,10.0312,8.8202,8.3162,6.5605,4.1383,1.3866
24.224,7.2570,7.7845,8.0536,7.3227,6.6812,3.1047,0.9478,-2.9984
24.228,6.6843,7.1705,6.9033,4.7504,3.4941,0.5884,-3.5470,-6.7706
24.232,6.2328,4.9471,5.2702,2.3426,0.9904,-1.4902,-6.4903,-9.7285
24.236,5.7264,4.1606,3.2313,0.9881,-1.7693,-3.6819,-8.7352,-11.1236
24.240,4.0450,2.5834,1.2017,-1.1902,-3.5873,-5.3790,-11.3788,-12.6108
24.244,2.7364,1.4036,-0.4589,-3.1326,-5.8274,-6.7361,-13.5508,-13.9804
24.248,1.8739,0.0568,-1.9079,-4.1788,-7.3825,-8.4863,-13.8741,-13.9115
24.252,0.7502,-1.4384,-3.2710,-5.5179,-7.8137,-8.5219,-13.8480,-11.9449
24.256,-0.1110,-2.7159,-5.1154,-6.2952,-8.6903,-8.1050,-12.1432,-9.8300
24.260,-1.8272,-3.4616,-6.4918,-7.4559,-8.6813,-7.9056,-11.7368,-7.4579
24.264,-2.9556,-4.7461,-6.4579,-6.9863,-8.0607,-6.8852,-8.8687,-6.0262
24.268,-4.0539,-5.6382,-7.8009,-7.1643,-7.5129,-5.7859,-6.1696,-1.9533
24.272,-5.6299,-6.0949,-6.7893,-6.1730,-6.2806,-4.2228,-3.1172,0.9010
24.276,-6.1669,-5.5974,-6.4356,-5.1302,-4.6091,-2.1292,1.3791,3.6297
24.280,-6.3889,-5.7982,-5.3390,-3.6802,-1.8313,-0.1398,3.8543,7.2851
24.284,-6.1578,-5.1512,-4.0576,-2.0080,0.1927,2.4356,7.4589,10.2494
24.288,-4.5760,-4.2738,-3.0394,0.5110,2.9351,5.0612,11.5241,13.0532
24.292,-3.4419,-2.3577,-0.3783,2.9871,5.6060,7.2149,13.3733,13.9732
24.296,-1.8423,-0.0388,2.4683,5.0385,7.8367,9.1176,14.9098,15.3707
24.300,-0.9075,2.1035,4.3651,6.7974,9.7832,9.8606,15.2619,14.7126
24.304,2.5906,3.7928,6.3763,8.3528,10.3763,10.8142,14.8502,13.3143
24.308,3.2346,5.5964,8.0461,8.6316,11.0302,10.1014,12.9505,10.1350
24.312,5.5815,6.2587,8.4549,9.3247,9.7658,8.1528,10.0994,7.1033
24.316,5.1990,6.5437,8.0641,7.4685,8.5140,6.3927,6.3487,2.6610
24.320,5.7461,6.9029,8.1061,6.7072,6.2256,4.2681,2.8510,-0.9022
24.324,5.0850,6.4738,6.7135,4.7181,4.5030,0.8905,-1.5393,-5.2796
24.328,5.3832,4.5052,4.7633,2.5110,0.9258,-1.8939,-5.5126,-8.8989
24.332,3.9519,3.6024,3.1622,0.6130,-1.7522,-3.7365,-8.7112,-11.8709
24.336,2.8358,1.3329,0.9127,-2.0584,-4.1370,-6.1602,-12.0753,-14.6689
24.340,1.4963,-0.0666,-0.6555,-2.8996,-6.4590,-7.7853,-14.1145,-14.9487
24.344,0.9758,-1.2638,-2.9438,-5.8520,-8.0328,-9.3081,-14.8184,-15.7343
24.348,-0.3199,-2.0825,-4.2251,-7.1337,-9.0367,-10.2553,-15.7347,-14.8775
24.352,-1.1924,-4.0699,-6.8183,-8.2667,-10.2713,-10.8898,-15.6858,-13.6456
24.356,-3.3037,-5.2845,-7.2318,-8.5982,-10.6417,-10.1556,-14.7225,-12.3684
24.360,-4.1892,-6.0497,-8.4841,-8.7282,-10.6904,-9.1027,-12.5037,-9.6285
24.364,-5.8462,-6.9308,-9.2701,-8.9309,-10.1977,-7.9857,-9.6510,-7.0362
24.368,-6.4992,-7.8481,-8.7938,-8.2032,-8.8883,-6.4972,-7.0417,-2.6480
24.372,-7.3115,-7.1673,-8.6497,-8.1395,-7.3053,-4.6298,-3.3121,0.6933
24.376,-7.3653,-7.8139,-8.8946,-6.2536,-4.7900,-1.7944,0.3221,4.3822
24.380,-7.1170,-7.0389,-6.6143,-4.7412,-3.0026,-0.4936,4.3315,7.8238
24.384,-6.5477,-6.0492,-4.7938,-2.2905,0.6801,2.8894,7.8311,10.8387
24.388,-6.0710,-4.0896,-2.9444,0.5697,3.0849,5.1962,11.7602,14.2941
24.392,-3.8176,-1.7507,-0.3783,2.2462,6.0611,8.5253,14.4622,16.3965
24.396,-2.2002,0.6964,2.0537,6.0793,8.1782,9.7710,16.7730,17.0053
24.400,-0.1136,2.1808,5.0488,7.5371,10.7318,11.6341,17.0584,16.2202
24.404,1.9379,4.9898,7.2949,8.6914,11.4434,11.6414,16.3660,15.0239
24.408,3.9755,6.5828,9.2695,9.9903,12.3040,11.6104,15.5643,12.8329
24.412,6.3951,7.9988,10.0347,10.4890,11.7901,10.2721,12.5937,9.2152
24.416,7.0176,8.2933,9.7868,9.6840,10.2936,8.4544,9.1316,6.0095
24.420,7.5557,8.3202,9.7577,8.0257,7.7373,6.2138,5.1360,1.6530
24.424,7.4634,8.2251,8.5001,7.0838,6.8064,3.7701,1.0663,-1.8540
24.428,8.0173,7.3028,6.7208,4.7776,3.0307,0.7050,-3.3054,-6.4382
24.432,6.8717,6.2785,4.6590,3.0959,0.8184,-1.4993,-6.6602,-10.4186
24.436,5.1742,4.3828,3.4662,0.3521,-2.0532,-3.6910,-9.7323,-11.8385
24.440,4.1968,2.7878,1.4304,-0.4799,-3.6608,-6.0265,-11.8080,-13.4225
24.444,3.0071,0.4807,-0.4169,-2.8636,-6.0137,-6.5785,-12.9989,-13.7752
24.448,1.8845,-0.6588,-2.6059,-4.4774,-7.5770,-7.8564,-13.6716,-12.9164
24.452,0.3161,-1.6021,-3.8481,-5.5421,-8.1005,-8.6819,-13.6376,-12.6673
24.456,-0.5736,-3.1382,-5.7355,-7.3092,-9.3040,-8.2848,-13.4613,-11.0294
24.460,-1.5086,-3.6521,-6.6987,-7.4337,-9.0989,-7.6749,-11.3472,-8.6466
24.464,-3.7272,-5.4287,-7.1409,-6.8649,-8.3365,-6.9471,-9.5358,-4.8714
24.468,-4.8023,-5.9553,-7.4904,-7.4237,-7.1837,-5.7784,-5.6746,-2.6276
24.472,-5.5061,-6.4361,-8.1353,-6.7030,-6.6811,-5.3487,-2.8144,1.0150
24.476,-6.0952,-5.9386,-7.4068,-5.7318,-4.7108,-2.4110,0.7457,5.0304
24.480,-5.4176,-6.1768,-6.0919,-3.4722,-2.1091,0.5069,4.2239,7.9497
24.484,-5.4364,-4.8964,-4.0322,-2.0799,-0.3689,2.4030,8.4379,9.9109
24.488,-4.6015,-3.5937,-2.6170,-0.1600,3.4923,5.3636,11.1678,12.9262
24.492,-3.6906,-1.5657,0.0422,3.5563,5.2621,7.6740,13.5707,14.4514
24.496,-1.9986,0.4285,2.4939,4.4366,7.7264,9.0367,15.2391,14.6640
24.500,-0.5081,2.1680,4.5979,6.8146,9.6881,9.5148,15.7815,14.6038
24.504,2.1731,3.4615,6.6956,7.9541,10.6030,10.1460,15.0237,12.2055
24.508,3.7745,5.4856,7.5002,8.7288,10.3999,10.0797,13.7371,10.6450
24.512,5.3918,6.5635,8.4396,8.5865,10.6366,8.9201,10.9501,7.0861
24.516,5.7291,7.0892,9.1533,8.0243,7.6453,5.7193,6.9769,2.8412
24.520,6.0898,6.5603,8.4789,7.1794,6.0305,3.9615,2.6111,-1.7643
24.524,6.0301,6.5203,6.9703,4.3094,3.6435,0.6503,-1.2322,-4.7581
24.528,5.6816,5.0125,5.3544,3.2592,0.7687,-1.5949,-5.6362,-9.1532
24.532,3.9269,3.2913,2.3625,0.9322,-1.2284,-4.2843,-8.5816,-11.6271
24.536,3.5577,1.9108,0.5995,-1.4815,-4.7987,-5.6554,-11.5397,-14.2933
24.540,2.0374,1.1666,-1.2178,-3.6443,-5.9061,-8.4654,-14.0567,-15.0702
24.544,0.3757,-0.8152,-2.1790,-5.3561,-8.3647,-9.1960,-16.0717,-15.7870
24.548,-1.2841,-2.1354,-4.8644,-6.4104,-10.0988,-9.9774,-16.3069,-15.4826
24.552,-1.8889,-4.2160,-6.0026,-8.6465,-11.2351,-10.6622,-15.8397,-14.5416
24.556,-2.5997,-5.3221,-7.3890,-8.5663,-10.9686,-10.3342,-14.8877,-11.8098
24.560,-3.7480,-6.4059,-8.3693,-9.5064,-11.0414,-9.6939,-12.7861,-9.7462
24.564,-5.3602,-7.0006,-9.1374,-8.9867,-10.1105,-8.8191,-10.0234,-6.8697
24.568,-5.8007,-7.7643,-9.7797,-9.0825,-9.2281,-7.2693,-6.7748,-3.1684
24.572,-7.2595,-8.1645,-10.0573,-7.7309,-7.0884,-5.1180,-2.9101,0.5841
24.576,-7.3108,-7.9714,-7.8759,-7.1256,-5.3249,-2.9940,0.5286,4.6936
24.580,-7.7421,-7.4642,-7.1854,-5.2917,-2.8446,-0.1095,4.4288,7.3879
24.584,-7.1735,-6.0569,-5.7263,-2.4350,0.5294,2.7987,7.9425,12.1808
24.588,-6.0934,-3.9118,-2.5708,0.6996,3.2796,5.6780,11.9699,14.2075
24.592,-4.9448,-2.7391,0.0682,3.0815,6.3855,8.2670,14.4711,15.9081
24.596,-1.7635,0.2418,2.9267,5.6592,9.0933,10.0497,16.4226,16.9222
24.600,-0.2246,2.9697,5.6420,8.0111,10.5990,11.1805,17.0685,15.9579
24.604,1.9347,4.6097,7.1516,9.2597,11.9754,12.1202,16.6636,15.1234
24.608,3.8153,6.3004,8.8250,10.6052,12.6554,11.9058,15.5188,12.8443
24.612,5.7946,8.0963,9.9851,10.4126,11.0152,10.2885,12.6200,9.1931
24.616,7.6270,8.1088,10.6074,9.9725,10.5325,8.2371,9.7370,5.5749
24.620,8.3400,8.5103,9.0958,8.8157,8.5133,6.0285,4.8181,1.5014
24.624,7.0921,7.6626,8.7771,6.9736,6.2759,3.4328,1.4588,-3.1314
24.628,7.1537,6.4313,7.4942,5.0894,3.1711,1.1496,-3.2284,-6.1687
24.632,6.1604,5.7754,5.6162,2.8239,1.1121,-1.6057,-6.7602,-9.7396
24.636,5.8641,3.9439,3.5481,0.4831,-2.0967,-4.1330,-9.6423,-11.3778
24.640,4.4628,2.8640,1.6589,-1.3563,-4.2727,-5.3283,-11.7736,-13.0376
24.644,2.9032,1.7421,-1.6012,-3.0629,-6.2364,-7.3918,-13.2442,-13.9114
24.648,1.8738,0.5310,-1.8532,-5.0387,-7.0369,-7.7830,-13.8840,-14.0407
24.652,0.3795,-1.4864,-3.8939,-5.7483,-9.2134,-8.2733,-14.1277,-12.7173
24.656,-0.2062,-2.4796,-4.9169,-6.9971,-8.4181,-8.2653,-12.4448,-10.5582
24.660,-1.8958,-3.9041,-6.9146,-7.3517,-8.6216,-8.0823,-11.1698,-8.7498
24.664,-3.1253,-5.2277,-7.9274,-7.8817,-8.9457,-7.2470,-10.0750,-5.5605
24.668,-5.4493,-6.5857,-7.1185,-7.0925,-7.4978,-5.9514,-6.1274,-2.3097
24.672,-5.4783,-5.8379,-8.0415,-6.4740,-6.4120,-3.9107,-2.9331,0.9044
24.676,-5.3331,-6.8524,-7.2784,-6.0347,-3.9916,-2.3754,0.7205,4.1689
24.680,-5.7672,-5.5892,-5.8849,-3.8650,-1.9284,0.1931,4.7783,8.3969
24.684,-6.5351,-4.9536,-4.1687,-1.5131,1.1153,3.3891,8.2481,11.0268
24.688,-5.1242,-4.0625,-1.9879,-0.0382,2.5329,5.4968,11.0856,13.1802
24.692,-4.0767,-1.7996,0.0789,2.4045,5.7825,7.8247,14.3603,14.6118
24.696,-1.3295,0.8840,2.0869,5.2661,7.4143,8.7988,14.9891,15.8016
24.700,0.0855,2.7567,5.0176,6.5125,9.5792,10.1455,15.4863,14.9508
24.704,1.6609,3.9460,6.9715,8.1205,11.5519,10.6887,14.9301,13.6835
24.708,3.6729,5.4140,7.4770,8.7767,11.0847,9.9868,13.6661,10.3588
24.712,4.1120,6.7223,9.3226,9.3802,10.5549,8.1957,10.8192,7.2977
24.716,5.5256,7.0608,7.9434,8.1256,8.8843,6.8324,6.7915,2.9807
24.720,6.2676,7.3727,8.4725,6.8740,6.7104,4.3956,2.7523,-0.5141
24.724,6.3878,6.5105,6.5971,4.8268,3.7767,1.1108,-1.3293,-5.1624
24.728,4.8094,4.5341,5.3365,3.3016,0.9040,-1.3427,-5.8419,-9.3973
