time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
46.092,4.455884,14.867729,-11.217989,-4.823757,-15.884291,-0.024734,26.267999,-6.995144
46.096,7.52953,17.544868,-14.598107,-2.893161,-14.157159,-0.562656,21.383088,-9.588719
46.1,1.95788,13.06355,-16.258192,-8.875957,-9.436397,5.458,23.968023,-11.057964
46.104,-4.57763,16.286668,-14.671464,-12.458613,-3.611257,4.465385,21.190944,-8.656705
46.108,-0.778299,19.390889,-16.250794,-12.802377,0.82301,1.614074,14.724007,-10.37605
46.112,-1.962032,17.987743,-17.740381,-3.872215,-7.706506,-0.931002,5.48042,-13.258861
46.116,-2.822963,16.56181,-17.255886,-8.278141,-10.942061,3.17198,-4.214513,-13.912857
46.12,-5.520319,14.516358,-9.10407,-9.929343,-12.498896,0.134495,-1.169208,-11.030802
46.124,-7.474153,14.932962,-10.46916,-15.392975,-1.80841,-1.841282,-2.417586,-5.816315
46.128,-6.482897,17.385599,-7.949202,-14.22479,-1.560414,-9.677924,-8.02012,0.896607
46.132,-1.306205,10.073682,-16.396996,-10.709002,4.704528,-8.958744,-16.096183,15.291993
46.136,2.10279,9.599439,-11.186262,-12.926308,3.083737,-8.423066,-19.030428,15.676402
46.14,1.996327,2.149222,-13.576034,-12.64591,7.359786,-9.233371,-18.49823,17.933028
46.144,4.730698,0.769463,-7.822899,-7.571855,6.041389,-9.254596,-19.242921,25.297843
46.148,-1.122812,1.12103,-2.322848,-12.087653,6.024517,-17.706477,-18.19964,27.424772
46.152,-3.265428,4.441556,-5.182867,-14.820227,4.208913,-18.010769,-5.200969,25.807076
46.156,-4.090812,-2.206991,-3.210815,-9.455335,-8.520685,-16.439408,-6.170995,27.983514
46.16,-9.379899,-5.180093,-1.801981,-6.362149,-9.501788,-12.448172,1.530176,24.8914
46.164,-8.012455,-4.91539,0.921284,-9.571499,-7.912778,-8.162376,8.16694,21.236
46.168,-11.700347,-0.619691,1.957401,-3.598552,-14.286856,-9.327411,14.422219,15.778761
46.172,-12.005814,-1.224467,0.613857,-1.354297,-16.772835,-7.909894,21.322138,10.786744
46.176,-13.86231,-2.681241,9.307485,-5.264853,-13.870909,-8.079376,16.834068,6.392022
46.18,-12.232481,0.416347,11.648623,-8.669956,-15.844937,0.545434,14.849845,3.746503
46.184,-8.145209,2.726693,6.094533,-7.813402,-7.062912,6.662504,15.181165,-3.630748
46.188,-6.552563,2.66321,-2.579942,-5.421181,0.536752,11.716597,11.647714,-10.398552
46.192,0.11934,1.946494,-3.802829,-6.782657,-0.057477,13.594736,5.562621,-16.509672
46.196,4.295714,-7.738388,-8.751682,-9.247638,1.134136,17.183379,7.537564,-18.668116
46.2,7.283682,-6.670309,-13.499852,-19.354576,5.49302,10.814748,6.411692,-11.263678
46.204,-0.232197,3.221013,-9.428332,-25.590055,8.829084,12.190898,8.193663,-15.230059
46.208,-3.202306,7.634278,-10.549084,-19.531302,7.345843,9.377051,-1.808903,-14.417818
46.212,-2.461625,9.221361,-9.116068,-10.884748,3.445944,9.344773,-1.185287,-11.921811
46.216,0.199276,8.853575,-3.004816,-9.580943,-0.86098,12.861652,-7.619545,-9.147763
46.22,5.040409,3.493837,-1.718725,-14.394991,0.5882,11.534853,-9.798662,-1.506682
46.224,8.577488,2.280311,-3.000262,-10.420872,7.421602,9.672012,-15.318301,-0.885815
46.228,4.543893,7.185414,-5.002946,-6.298942,6.198407,8.217519,-19.593232,11.459661
46.232,10.230192,10.574536,-3.127906,-3.90992,5.100207,4.28759,-30.174896,9.832847
46.236,8.904577,9.973802,-6.631734,-8.016155,7.0326,1.025567,-32.036208,14.876819
46.24,6.406379,10.938928,-1.764977,-8.775279,6.85676,4.076515,-24.682708,23.365153
46.244,7.902346,8.835506,-2.699499,-10.082038,6.353604,-2.374047,-18.362561,29.082559
46.248,14.921609,1.349409,-6.97489,-7.832725,1.92097,-10.479843,-12.540126,26.030833
46.252,12.555634,-4.235122,-4.97265,-4.508416,-3.151975,-14.78472,-3.088287,18.137259
46.256,10.459497,-8.658397,-7.267443,-2.561613,-7.435537,-20.53604,4.082837,25.63142
46.26,1.17043,-3.99553,-5.598148,-5.110767,-15.048204,-15.607455,10.110052,18.465016
46.264,-4.423645,-0.507196,-0.217855,-2.099316,-14.56162,-18.657955,12.778178,11.833464
46.268,-8.179318,0.881188,10.908712,-0.142017,-11.119314,-15.752468,15.933435,8.118085
46.272,-6.290728,3.617094,6.206904,3.139648,-16.76635,-13.340228,19.591476,5.524961
46.276,-5.961035,4.480576,2.560728,3.710311,-13.382225,-4.817151,17.299712,0.632644
46.28,-5.22362,1.602351,6.595138,4.563175,-8.713484,2.083567,21.842684,-5.156469
46.284,-5.3806,-1.652101,-4.652515,1.136674,-3.972513,0.274315,19.205243,-8.333314
46.288,-1.791555,0.968299,-11.676574,-10.781398,0.881256,-2.656866,17.652885,-16.187092
46.292,-6.913583,-2.041781,-19.589598,-10.218408,3.60172,-6.570957,17.516441,-18.612774
46.296,-1.67922,-1.432659,-17.804063,-17.759918,0.282039,7.249894,14.302107,-17.029495
46.3,-0.69669,-2.669194,-18.105055,-24.910449,8.07581,10.424763,11.944261,-17.193096
46.304,3.256831,-2.332605,-15.780722,-18.361668,15.168835,2.273711,15.494467,-6.189785
46.308,2.361603,-4.947273,-18.41741,-28.164138,16.848911,-2.628031,11.10146,-18.151196
46.312,3.481882,-1.286507,-18.442976,-21.490814,14.23584,1.14853,4.519151,-19.029365
46.316,1.642058,0.464444,-17.544345,-21.459988,12.994394,-3.901517,-8.056319,-12.500855
46.32,6.042292,1.572812,-8.747994,-21.444208,18.546132,1.194762,-16.544167,-1.713482
46.324,-2.286177,8.146962,-3.616785,-26.345199,17.632166,-3.235332,-14.98321,0.775581
46.328,-3.008151,0.488632,-4.743576,-15.37277,24.81537,3.532578,-23.014767,5.352134
46.332,2.917991,-5.713268,-8.912328,-6.239568,27.787217,-2.275629,-31.518048,12.076952
46.336,11.182517,-9.409462,-11.512084,-6.323367,27.040058,-9.393373,-25.74795,16.086626
46.34,9.881836,-13.574876,-14.797261,-14.006443,30.916539,-10.53878,-26.291792,26.083246
46.344,12.011117,-14.482832,-13.127993,-11.814312,21.565451,-15.83168,-25.877074,25.968781
46.348,10.503027,-14.95592,-3.630298,-13.249931,19.333555,-11.910974,-22.346846,23.298486
46.352,6.665042,-13.953614,0.598325,-11.516234,14.616186,-11.474913,-19.943878,22.195084
46.356,7.49192,-18.082396,7.251721,-4.330985,5.965704,-8.969694,-14.119977,20.371122
46.36,4.788726,-14.917293,9.181889,3.205848,0.216615,-7.580612,-8.474714,21.971547
46.364,5.36907,-13.588441,11.442975,4.033915,-2.086522,-6.970709,1.812682,18.468583
46.368,1.101342,-7.342811,14.649903,10.483149,-9.908349,-11.188075,13.129481,18.076247
46.372,-0.798749,0.842976,17.349202,15.380702,-12.796625,0.185585,10.423657,5.389759
46.376,0.588256,-1.277715,15.665392,8.171961,-14.234197,1.493207,14.513058,1.465733
46.38,0.938921,-0.380783,15.118217,4.778787,-15.242204,13.826232,23.649858,5.191838
46.384,6.859555,2.726216,11.957514,3.996901,-11.79214,11.939085,18.968514,8.211755
46.388,2.72887,4.255594,-0.444434,7.128228,-7.048316,10.179212,22.43691,-2.75028
46.392,7.357718,2.779332,-4.636645,0.729397,-7.95585,9.214736,20.623724,-9.313068
46.396,11.743941,4.847261,-4.343451,-5.25853,-1.296169,13.108653,27.656401,-10.410652
46.4,16.362841,4.672046,0.019108,-6.959499,-4.755462,3.902849,17.030541,-15.579871
46.404,2.829144,4.350626,-1.554657,-12.947151,-3.856861,-1.283209,17.715458,-22.167192
46.408,3.211779,9.99189,-1.396281,-8.68622,-0.884421,2.023874,9.60284,-15.412583
46.412,2.017942,13.430181,2.262294,-4.52827,-1.801675,0.404035,4.439597,-19.364193
46.416,4.179864,15.030658,0.23957,-10.340394,-4.385057,-0.480944,3.721036,-16.576482
46.42,5.621331,12.59245,4.654214,-10.059902,-4.278902,3.551206,0.051197,-1.0596
46.424,1.005285,12.386342,8.026492,-7.130635,0.188511,1.231994,-1.56596,-0.797082
46.428,1.075258,12.547121,1.709133,-7.873294,-2.052413,-0.819904,2.828731,11.563898
46.432,5.734596,7.422391,-5.322721,0.162736,1.867275,-8.40548,-12.297896,14.311922
46.436,14.003005,10.86882,-2.033946,-0.453466,1.017815,-8.966014,-18.24245,12.878484
46.44,9.802312,4.768327,-0.604878,-8.664102,10.011527,-15.652236,-13.915998,15.869783
46.444,6.282383,0.741101,-3.385831,-10.425928,8.766383,-14.2667,-9.407321,27.608568
46.448,11.696079,-3.0287,-0.312641,-11.195312,13.00993,-18.972343,-5.230374,24.758722
46.452,9.134648,-1.865099,-6.602568,-11.733985,8.089217,-19.738143,-4.477739,25.874873
46.456,10.22734,-4.438297,-0.760018,-7.144145,-1.903701,-25.566434,-1.319082,29.341435
46.46,2.867948,-3.196865,3.087413,-11.525666,-10.284604,-21.879794,2.665987,24.888208
46.464,-6.678479,-1.232175,9.33024,-11.320899,-7.882396,-19.879865,9.827632,25.192121
46.468,-5.050872,3.515632,14.507471,-2.271503,-8.452518,-20.469318,15.940142,15.176356
46.472,-3.354731,1.747183,6.200286,0.24288,-7.015308,-20.097541,13.836089,10.523693
46.476,-2.029707,3.753212,7.547057,-0.252551,-10.224228,-11.370663,17.982651,5.047343
46.48,0.948589,1.207766,13.910061,-2.970421,-6.839152,-6.975186,22.705114,1.13063
46.484,-4.817135,-1.608796,9.825796,-0.953289,-4.047194,-1.298368,23.09258,-3.691847
46.488,4.599799,-0.121987,4.718941,-1.009299,-8.995856,0.141547,16.862981,-14.44606
46.492,3.727298,-5.831578,-0.870936,-8.25013,-6.843604,-3.243193,13.010969,-18.743398
46.496,6.690197,-4.50728,-0.755422,-10.801476,-6.744952,-2.298045,20.40014,-13.261095
46.5,9.43658,-5.989375,-4.695425,-15.421079,-9.54896,4.902581,20.407444,-18.318056
46.504,3.556279,0.427837,-10.262139,-8.760049,-6.232653,9.461727,14.951007,-17.160832
46.508,4.574346,1.107267,-4.145411,-4.422298,-3.898572,1.88622,16.951837,-15.316977
46.512,4.612684,6.656984,-3.876804,-4.313203,-6.433549,-6.066815,9.330451,-11.479464
46.516,9.235714,5.283195,-1.993416,-4.683523,-3.270323,-2.627715,3.303934,-13.264635
46.52,9.459389,7.502489,-0.177887,-5.640206,-5.161851,4.142491,-11.035168,-2.546313
46.524,3.795747,12.740146,-1.663745,-4.555391,-7.546877,-2.931237,-13.103801,-0.889729
46.528,0.655002,14.440441,-2.447292,-3.34954,3.797634,-11.360727,-22.864108,8.58666
46.532,6.108181,15.452373,-0.761154,2.66747,5.952944,-10.920764,-21.2876,16.385812
46.536,13.776884,7.899397,2.227746,-2.683311,2.367633,-5.604609,-23.8724,25.982753
46.54,21.94548,6.18598,-0.384983,2.578651,5.288243,-9.872337,-20.109806,26.840285
46.544,19.545369,-1.742199,-0.377596,2.516546,7.124959,-18.998323,-20.446601,24.884675
46.548,15.471772,2.386308,0.27088,3.714999,6.766795,-20.330256,-17.924666,29.656452
46.552,10.747042,4.150415,7.878487,11.458824,3.471052,-15.447242,-8.752434,20.892646
46.556,10.869623,-2.265185,11.890035,14.059202,-11.291017,-12.621444,-4.151853,21.403321
46.56,10.845407,0.526173,15.539278,13.873638,-9.647677,-20.256466,0.704434,21.928662
46.564,2.302762,2.991651,14.632579,21.555902,-7.996476,-23.255172,10.956657,22.987459
46.568,-4.041273,12.209389,10.225006,28.792454,-15.26036,-17.65334,14.580694,18.971342
46.572,-3.140827,11.024332,12.986841,27.483429,-15.77908,-10.694189,16.944847,9.375316
46.576,-0.606843,17.382664,12.806718,18.162873,-23.120868,-10.36604,22.14812,-0.387436
46.58,-3.761073,12.142429,5.764236,9.755004,-21.462403,0.035218,29.895503,-2.902284
46.584,-2.665164,13.909693,-4.945863,6.520366,-12.045096,-0.614636,29.78711,-6.988384
46.588,-4.670734,13.429673,-11.569852,5.60835,-11.166768,-4.914089,34.317967,-16.386037
46.592,-4.869398,12.69576,-10.839774,2.47704,-10.371179,-6.40215,24.412128,-21.972012
46.596,1.772632,14.0491,-15.315499,-5.021701,-6.957196,-1.50605,23.159706,-16.246226
46.6,-0.172333,18.313739,-17.634668,-17.734209,-9.391863,-9.17943,19.490089,-12.228374
46.604,-1.5909,11.551922,-16.6474,-17.018042,-1.811059,-10.377288,20.150593,-13.112355
46.608,-6.048972,13.733645,-10.190465,-15.301944,-3.350114,-12.8284,19.15068,-17.541286
46.612,-6.847973,18.43086,-13.712081,-17.300778,-0.128726,-11.677925,12.651075,-7.109344
46.616,-5.765159,21.881764,-16.881346,-13.670547,-6.448986,-7.380588,1.575181,-13.515573
46.62,0.713499,14.960916,-11.09759,-11.532956,0.634452,-2.602898,-5.138367,-3.618202
46.624,-4.090429,13.168747,-12.12243,-15.674201,5.443085,-5.401847,-6.770913,1.76186
46.628,-1.956615,16.652992,-14.80202,-14.662321,11.883138,-3.545019,-8.8887,4.351174
46.632,0.943666,16.606546,-15.534191,-8.727334,14.103646,-15.173457,-19.597715,11.351011
46.636,2.461963,7.02866,-13.88585,-15.061003,11.907648,-16.117741,-22.474156,14.706981
46.64,3.085685,5.265145,-11.025952,-16.798926,12.653734,-9.508241,-21.031482,17.619588
46.644,3.581881,-3.183489,-10.526998,-16.197022,18.082557,-14.870681,-18.990484,22.929088
46.648,-0.044899,-5.471559,-7.018462,-10.476515,16.092085,-21.816496,-7.879183,28.668613
46.652,-0.781413,-9.487178,-5.339401,-15.205257,12.767913,-27.000342,-7.991,31.887815
46.656,1.531648,-11.726625,-0.081665,-13.038294,4.549035,-24.620736,4.22703,24.092382
46.66,4.707271,-7.903513,3.051726,-5.73463,1.596311,-24.158095,9.626541,20.477873
46.664,0.885547,-3.579115,2.810653,-10.568607,5.015721,-20.707185,12.735716,24.862851
46.668,-3.075165,1.349693,1.874199,2.10997,2.828268,-24.88035,14.267908,19.79892
46.672,-2.428296,3.86063,8.108523,6.10587,2.154789,-11.445939,17.590038,8.602814
46.676,-1.929797,3.283259,5.495995,8.953312,1.798754,-2.501513,24.762053,4.130868
46.68,2.091986,1.523772,-2.913955,12.588483,3.213424,-0.965953,26.564846,1.396229
46.684,4.206336,2.008945,1.09274,2.017064,2.523387,8.279198,17.160485,-7.009353
46.688,10.040054,-3.105473,-0.04096,-0.479218,4.618322,7.38538,16.973499,-4.355343
46.692,12.356805,-1.181442,-4.746398,-4.268209,4.218537,5.473095,13.834723,-11.507865
46.696,15.294123,-3.717553,-7.378642,-6.891034,1.944675,6.6134,21.14036,-5.690306
46.7,14.780422,-1.545081,-7.090248,-8.850861,6.050423,7.835764,14.427645,-5.845131
46.704,12.796033,1.251811,-7.198127,-12.766385,6.553464,4.26658,15.317464,-6.929911
46.708,16.233156,1.848159,-9.544979,-15.053777,10.604111,5.279949,15.162198,-8.77888
46.712,11.303147,7.582108,-8.919241,-8.48252,12.151328,4.640981,8.300917,-9.913082
46.716,11.045395,4.229937,-14.606794,-6.886314,13.812168,13.036898,-3.784089,0.321198
46.72,9.15273,8.807913,-6.326442,-5.42551,1.711729,7.085938,-4.759225,-0.395802
46.724,10.882979,11.061544,-2.298104,-7.651112,6.647988,6.224898,1.797566,4.989373
46.728,13.271052,5.26664,-3.979755,-0.859993,9.866141,4.800501,-4.861106,10.55765
46.732,9.599022,1.447276,-11.081646,5.63867,12.645781,3.281377,-7.323755,18.647317
46.736,13.363031,2.838618,-6.252311,5.969418,7.53693,8.030299,-9.627854,22.503121
46.74,19.295401,-5.306963,-4.198588,0.927069,10.291846,-4.445208,-8.222986,26.983283
46.744,15.975823,-2.348538,-4.722661,-2.348739,4.664541,-5.987853,-9.433543,28.589575
46.748,13.302969,0.788801,2.660397,-4.899436,-0.347143,-15.894935,-9.273035,30.009677
46.752,11.930773,1.47096,2.394654,-1.370477,-5.352482,-18.311741,-6.986578,33.416214
46.756,3.823477,1.442544,6.155607,0.284436,-12.56005,-17.987097,3.218865,34.507702
46.76,-0.062859,-3.616699,8.443138,1.129551,-10.226642,-17.353338,12.309548,28.182389
46.764,-4.385886,-2.262271,10.53754,10.019016,-9.620016,-15.341052,16.510858,18.406666
46.768,-6.014413,3.915353,9.751697,19.021556,-8.065744,-12.226981,17.477465,9.979872
46.772,-7.905742,2.314032,4.884577,14.022558,-17.665464,-13.47557,23.737507,9.694681
46.776,-3.658242,8.22143,9.311959,6.573544,-15.968042,0.348996,31.66892,6.631229
46.78,-3.1744,11.591849,0.461571,-1.063408,-10.477257,6.433145,25.980013,-2.480524
46.784,-8.079289,11.485052,0.661192,-2.986864,-5.789807,5.888753,22.363325,-5.650394
46.788,-5.715971,5.783527,-3.330698,-3.606759,-2.199251,7.811358,19.722919,-6.355289
46.792,-2.924364,3.758769,-5.80294,-5.925627,-1.689837,6.706429,20.366237,-18.350673
46.796,7.070066,-0.307097,-6.824502,-9.154207,-0.414117,4.598816,15.899177,-10.900896
46.8,2.673902,-6.435204,-9.043353,-16.307871,-1.971456,7.360838,14.600451,-6.929823
46.804,-3.665171,-2.055055,-9.166891,-18.957896,8.208392,6.141014,12.130236,-5.320506
46.808,-4.058421,-0.416268,-8.671448,-24.659453,11.186384,-0.179005,11.155088,-15.174323
46.812,-3.514609,-0.365732,-7.459604,-16.606394,8.231815,0.033065,-0.859438,-14.356172
46.816,0.045521,-2.597618,-6.511372,-16.566682,4.606917,-2.101677,-1.886708,1.891958
46.82,-0.590383,-1.495344,0.582953,-19.473187,6.922842,-7.000516,-8.978379,4.599498
46.824,-2.538745,-5.693227,4.175894,-13.608365,5.060562,-2.756437,-10.603594,11.812882
46.828,-2.981625,-10.95251,2.91594,-4.458421,8.399389,-2.178647,-14.645964,14.45629
46.832,5.851358,-10.251463,3.455384,-7.247513,6.281194,-4.4502,-25.201385,17.682067
46.836,8.431822,-12.437579,2.705848,-11.228663,3.903614,-4.238178,-23.746423,16.57066
46.84,15.174278,-16.125763,6.259551,-18.54904,5.413961,-0.25926,-19.846835,30.53958
46.844,7.824984,-18.494633,2.304491,-13.705336,5.010579,-0.813209,-20.059902,41.089866
46.848,12.75625,-15.551652,0.726678,-6.048389,6.03682,-8.493253,-15.196853,38.804207
46.852,15.05847,-14.601758,-1.028794,-4.990729,1.002995,-14.30565,-15.606107,36.363494
46.856,16.785794,-13.498415,3.199971,-4.189046,1.505872,-14.858609,-10.171791,32.735866
46.86,17.797674,-12.527825,12.772075,-4.974505,-1.570449,-7.304814,-2.412006,37.958158
46.864,11.865663,-14.07945,9.66247,1.973699,-10.822482,-4.850816,6.180048,30.877933
46.868,9.92781,-0.910758,12.606897,2.067599,-10.472322,0.417663,10.207809,21.322267
46.872,12.009107,2.417313,20.882623,6.566027,-13.349453,-5.679574,14.816559,14.571265
46.876,16.828833,1.864716,16.456658,7.447978,-17.037327,-0.390519,16.484441,9.906205
46.88,14.34041,0.951029,10.016421,14.26831,-14.937374,9.827126,25.089407,8.01225
46.884,19.279873,0.467748,8.908354,17.289961,-11.314686,12.095498,26.282661,13.150149
46.888,16.882622,-1.416989,8.63776,6.868116,-11.475033,11.568672,26.182263,1.762804
46.892,16.406606,5.093327,3.175773,8.017775,-11.699296,13.629244,24.270211,2.112022
46.896,16.587916,5.496385,-5.037071,0.392032,-7.222573,20.683561,21.848152,-3.356021
46.9,24.453425,4.294709,-3.04205,-10.564298,-0.856045,20.802712,15.463681,-4.288386
46.904,15.385241,4.655246,-2.083211,-6.597177,-0.694135,14.412461,16.704369,-4.382229
46.908,16.310948,9.586754,-2.876697,-9.461663,-4.628019,12.427283,15.538283,-8.605335
46.912,18.937391,11.028852,-2.258496,0.112554,-3.382176,8.140632,12.116231,-13.374596
46.916,19.98452,11.381697,-0.152624,-6.532608,-4.666601,8.13285,12.090714,-2.142593
46.92,12.002928,16.918581,3.554889,-13.74258,-5.780196,8.231739,4.813163,0.829176
46.924,12.607853,15.894406,7.967786,-4.108656,-0.628057,11.163844,1.151023,9.190062
46.928,10.140404,16.938811,-3.434494,-2.44655,4.139627,4.178502,-4.192266,15.047446
46.932,12.096287,8.5317,-8.105969,-2.984179,9.183406,1.899011,-10.016556,21.210425
46.936,14.370988,6.178875,-10.178853,-3.728753,5.309998,5.082409,-11.430854,20.778011
46.94,17.258425,1.118937,-12.848577,-8.748256,8.140312,-6.941409,-13.120794,25.332096
46.944,13.861125,-0.659886,-9.083674,-5.382632,4.766725,-8.466985,-8.705842,27.604508
46.948,16.688046,-1.36506,-5.771368,-8.217156,6.291105,-13.991775,-8.271617,29.413671
46.952,16.236707,1.225148,-5.343502,-2.099246,7.289637,-16.422234,-4.251991,28.138903
46.956,7.414564,-5.453795,-0.299476,-2.558293,-2.264435,-16.038565,0.337279,31.107626
46.96,3.348537,-7.480154,3.367258,-2.3914,0.045454,-17.171695,11.468286,26.034425
46.964,-5.540822,-9.502935,5.94111,1.786219,2.51167,-15.881042,15.523911,17.934791
46.968,-6.563257,-9.749911,6.037983,3.837447,2.763311,-17.260181,20.339648,8.309611
46.972,-1.455166,-5.186361,4.160501,1.21126,-0.999308,-17.812775,16.035815,12.10802
46.976,-1.676447,-4.662936,3.63349,-4.024603,-5.768596,-7.733487,18.052291,0.714163
46.98,2.370116,-6.859745,2.371828,-5.551091,-2.706067,-5.474925,23.026254,2.815962
46.984,1.212616,-9.343122,3.291966,-7.178001,-1.604093,-0.194517,23.558902,-0.074075
46.988,1.306782,-4.45008,-0.745522,-2.856651,3.68992,6.921035,19.926625,1.746708
46.992,6.838393,-3.564718,-11.420508,-6.961713,0.4376,5.60265,21.859323,-12.161935
46.996,9.036926,-9.424153,-6.669422,-5.206529,-2.622544,8.733586,22.248501,-13.786573
47.0,8.366832,-9.998498,-8.150411,-16.134117,7.329586,4.006117,15.240679,-8.092196
47.004,10.896483,-7.940096,-2.686158,-16.757222,2.534069,3.22197,9.931897,-12.856121
47.008,14.454137,-5.827092,-0.57346,-16.927126,6.217462,0.577224,8.174127,-11.206315
47.012,9.957613,0.167242,2.912979,-15.047642,3.171439,-0.840718,0.584215,-2.603681
47.016,3.785518,5.872248,-0.396457,-7.961736,-5.283392,8.215377,-7.58798,0.244173
47.02,6.798704,-1.931552,1.034977,-7.843078,-0.002073,13.715178,-1.270447,3.332046
47.024,10.871306,-0.476897,-0.855433,-3.323166,2.457531,9.067056,-6.916131,8.729189
47.028,11.437512,4.557976,-6.165437,2.116728,4.144039,-0.7684,-16.660934,15.730064
47.032,9.351062,5.274254,-3.908718,3.900033,8.531566,-2.734556,-20.859982,16.474776
47.036,9.012638,3.658923,-3.497287,-3.95146,3.688196,-3.493708,-19.300595,17.384072
47.04,10.469318,0.800715,-1.424763,-6.383132,4.343299,-2.517009,-21.238116,21.761364
47.044,9.622612,-5.487222,-7.869871,-1.746898,11.097723,-1.832717,-6.040323,28.605047
47.048,13.895395,-3.136942,0.24554,3.859093,6.682749,-4.192849,-4.728199,34.647816
47.052,14.460638,-6.783862,-5.51471,3.953214,9.972868,-10.629086,2.97106,33.453874
47.056,13.137333,-5.170479,-0.56884,3.472225,0.215076,-12.981628,0.937318,29.793434
47.06,4.657639,-3.86159,1.712433,0.940925,-8.146954,-6.759832,3.326055,21.03603
47.064,-0.589118,0.868946,8.98303,7.559138,-13.934152,-6.151184,10.341989,15.01699
47.068,-9.384385,9.200963,9.62515,8.217126,-10.875256,-6.011446,20.279726,13.915696
47.072,-9.06138,15.754807,13.066506,16.968209,-21.652017,-10.86132,24.327869,11.971468
47.076,-5.364385,15.300687,4.81338,19.539264,-19.03837,-2.80349,24.860199,4.645001
47.08,-7.518825,12.382681,-1.542903,19.413845,-12.658933,6.343896,28.277421,-4.462135
47.084,-4.290467,9.753561,-2.360256,17.170927,-10.899787,6.09581,27.539095,-3.441037
47.088,-6.315205,6.745351,-4.748573,8.811215,-14.550484,7.334855,27.485913,-8.389202
47.092,-5.828264,12.686865,-8.746934,3.138913,-10.982917,0.32372,22.975482,-10.146139
47.096,-6.014728,13.45617,-11.87669,-1.252388,-12.363119,-1.795242,24.695752,-15.360454
47.1,-8.828945,16.532064,-15.66682,-6.029975,-8.398469,0.661029,23.289915,-6.472411
47.104,-7.757579,14.904762,-17.099396,-10.888553,-9.414123,-1.908196,20.661226,-7.93645
47.108,-11.937761,17.730119,-25.147323,-13.047432,-6.713169,-0.725508,21.225188,-6.438758
47.112,-11.145602,16.882368,-16.649944,-5.89447,-3.834355,-0.627997,12.49081,-13.765872
47.116,-10.932624,10.557599,-15.903218,-10.017569,-3.635229,1.042324,4.891066,-11.831455
47.12,-12.409058,12.304645,-10.468558,-10.398762,-0.935021,0.794901,-4.260247,-2.273981
47.124,-12.176567,13.284244,-6.930272,-7.341675,2.793646,-0.771197,-0.220079,1.774974
47.128,-9.487392,16.977407,-13.721734,0.235782,10.069191,-4.564668,-6.1662,1.125346
47.132,-2.791754,13.71901,-16.649618,-2.145957,10.66481,-0.779779,-10.332409,9.235772
47.136,-5.709018,3.068278,-14.101224,-2.766131,7.815238,-6.588087,-12.298647,14.174212
47.14,3.435043,-0.840597,-13.475987,-2.076116,8.071416,-13.400416,-16.394375,19.997577
47.144,0.904939,-1.998899,-11.327076,-0.914495,13.826903,-20.861043,-10.858717,19.520744
47.148,-0.637084,0.118196,-9.077522,-8.801106,12.051139,-15.394701,-5.135889,25.777342
47.152,0.86611,0.292848,-11.871157,-4.752797,7.694466,-14.58909,-10.59716,24.879153
47.156,-0.031255,-2.294795,-5.537783,-6.339181,4.685702,-12.11637,-5.302288,22.597925
47.16,-7.883934,0.05342,-0.687853,-2.916869,-1.498299,-9.379368,3.576452,15.532491
47.164,-7.935708,-4.18293,-0.654942,6.204276,-4.452978,-11.191115,5.774907,10.541721
47.168,-4.889487,-2.501015,2.031546,9.385089,-12.11737,-7.921558,11.840023,-1.744323
47.172,-7.039562,0.213938,4.900803,9.304962,-10.064723,-4.998032,12.58499,-4.832926
47.176,-6.54204,6.238685,5.292987,11.656657,-11.740523,2.068696,11.555007,-4.869529
47.18,-2.948053,8.935339,9.709951,6.540666,-9.829631,7.982266,9.78844,-11.536858
47.184,-6.837092,7.303695,2.974212,12.567619,-4.196852,5.710809,12.966691,-7.46573
47.188,-2.705434,7.312621,1.589074,4.624608,-6.269612,2.919039,13.142732,-11.812298
47.192,1.498916,4.269422,-6.807448,4.061466,-8.643087,3.96568,6.464659,-19.214284
47.196,8.748247,2.537601,-11.932962,0.147037,0.99467,9.304649,5.822078,-24.273848
47.2,7.688904,-1.103545,-10.975999,-7.876276,2.530716,8.663217,0.702328,-23.399435
47.204,4.020923,-2.613825,-7.633758,-3.469598,1.450611,7.756924,2.816079,-14.276271
47.208,-0.376674,5.980462,1.335554,-0.058036,1.382664,7.35688,1.564929,-10.126934
47.212,1.731026,14.523661,0.491138,-0.192161,8.67822,9.497675,-7.250691,-6.599514
47.216,3.629117,14.205187,-0.92781,3.139913,9.253591,11.637075,-9.874778,-11.143654
47.22,6.700321,13.752787,-8.779164,4.589254,2.00433,14.59423,-20.373706,3.283294
47.224,12.151499,13.87236,-2.585143,10.365428,7.562953,11.802621,-10.078327,6.726554
47.228,13.841271,14.124067,-6.803688,11.121225,2.260604,7.531179,-16.249489,9.561384
47.232,15.023605,13.323737,-4.592845,19.682721,3.865205,4.047917,-20.380783,11.411124
47.236,13.413249,8.586855,-6.223033,13.665881,1.08142,-0.150253,-25.814422,12.600423
47.24,16.389703,2.661057,-1.710989,7.187125,-0.755769,6.298053,-24.252655,12.008458
47.244,11.804369,-0.535924,-2.653926,9.275295,6.402417,1.746681,-19.813239,19.5213
47.248,11.650972,-2.017422,-6.657075,11.449524,4.549581,-7.210059,-11.180318,21.229503
47.252,12.690038,-0.616649,-6.579743,10.159476,-5.542122,-7.308857,-9.376908,22.466516
