time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
22.540,4.4775,-14.6299,-4.3282,8.4680,-9.2821,-7.3564,11.4716,-2.0609
22.544,6.9237,-12.8918,-6.3372,9.7916,-5.6659,-8.5352,11.7249,2.7597
22.548,7.9574,-9.5181,-8.0034,11.6355,-1.4722,-8.7630,11.3408,6.8180
22.552,10.2538,-5.9238,-8.6870,11.3296,2.6923,-9.6031,8.3031,8.3844
22.556,10.8332,-1.7224,-9.6806,10.4614,5.9959,-9.9139,4.8319,10.1125
22.560,10.7505,2.0378,-9.7591,8.7785,8.4562,-11.2921,0.5569,10.1279
22.564,10.5730,5.3938,-10.2231,5.3934,10.3028,-10.8174,-4.8161,9.5050
22.568,9.2624,8.2954,-10.3482,1.1014,10.0806,-10.6816,-8.4305,8.4288
22.572,6.8861,9.9582,-10.1953,-3.1656,9.9918,-8.3809,-11.9055,7.5350
22.576,3.1887,10.7392,-9.7805,-8.1133,8.3573,-6.6743,-13.8350,5.9767
22.580,-0.7306,10.1863,-8.6682,-11.2309,7.4079,-2.6336,-14.3671,5.0255
22.584,-4.8192,9.3308,-7.3994,-13.6970,5.9068,1.5218,-12.7409,3.1868
22.588,-8.5735,7.7402,-5.0435,-14.9284,4.7560,5.7403,-11.3333,1.5477
22.592,-12.1320,6.8406,-1.5826,-14.8723,2.7385,9.6081,-8.5153,-1.0510
22.596,-14.1026,5.2651,2.1463,-13.4257,1.5108,12.4124,-5.0227,-3.6131
22.600,-14.8892,3.6719,5.9982,-10.7136,-1.0218,14.4241,-1.8005,-7.0385
22.604,-15.4530,2.3632,9.3981,-8.0966,-2.3306,14.6615,0.7153,-9.5252
22.608,-13.9037,1.0229,11.8938,-5.1564,-4.2407,13.0110,3.1155,-11.8322
22.612,-11.9118,-0.7125,14.0766,-1.7253,-7.6925,10.3894,5.0941,-13.4561
22.616,-8.8734,-2.9569,14.3946,0.6430,-10.3021,6.5620,6.1835,-13.2465
22.620,-6.0355,-5.2152,13.3173,3.0173,-12.2230,2.9928,7.5644,-11.6437
22.624,-3.3025,-7.3223,10.9067,4.3568,-13.0960,-1.6411,8.3871,-7.8188
22.628,-0.0239,-9.6973,7.4503,5.8099,-13.5847,-5.2222,10.3853,-4.0768
22.632,1.4703,-11.6265,3.6342,6.9207,-12.4504,-7.6471,10.8024,0.8375
22.636,3.3457,-13.2914,-0.0242,8.1016,-9.5397,-8.8399,11.7703,5.9972
22.640,4.9155,-13.8670,-4.2102,9.3162,-6.2766,-9.5054,10.5309,10.1266
22.644,5.6679,-13.5209,-6.7498,9.5913,-1.2145,-9.3287,9.4832,13.1595
22.648,7.1555,-11.7610,-8.4762,10.8526,3.4730,-8.4419,6.4445,14.0356
22.652,7.7307,-8.9806,-9.8650,10.6270,7.4901,-7.8562,3.3996,14.0878
22.656,9.0883,-5.0727,-9.6666,10.3467,11.1576,-6.8962,-1.4253,12.4060
22.660,10.0021,-0.9068,-10.2298,7.8000,13.6884,-5.5323,-4.9535,10.4189
22.664,10.6197,3.3035,-8.6219,5.2600,14.1324,-4.3129,-9.4978,7.2691
22.668,10.2808,7.4582,-7.9025,2.4845,14.1031,-2.8869,-12.1038,5.2521
22.672,9.7291,10.8029,-7.0793,-1.5750,11.9985,-0.5402,-13.8752,2.5630
22.676,8.1441,12.7364,-5.9357,-5.7377,9.8186,1.8205,-13.3120,0.0690
22.680,6.1335,13.9038,-4.7913,-9.6098,7.4830,4.8308,-11.4167,-1.5828
22.684,3.3522,13.3735,-3.6865,-12.3029,4.8364,8.0199,-8.3094,-3.3336
22.688,-0.1913,12.2280,-1.4733,-13.6508,2.6342,10.6953,-4.4918,-4.6366
22.692,-4.1732,11.1914,0.7535,-13.6737,0.6130,13.9532,-0.5505,-6.6032
22.696,-7.9350,8.3829,3.0546,-12.1219,-1.1952,14.8186,3.0745,-8.6603
22.700,-10.4231,6.1547,6.0477,-9.6363,-2.2280,15.4921,6.8834,-9.3982
22.704,-12.6342,3.9399,9.1857,-6.0822,-4.1616,14.4672,8.4098,-10.4320
22.708,-13.5825,1.5939,11.7747,-2.4022,-5.5950,11.2838,10.1504,-9.8790
22.712,-13.8091,0.3481,14.3867,1.3260,-7.4646,7.2803,10.0807,-9.0424
22.716,-12.4452,-1.1642,15.9587,4.7515,-8.7486,2.7809,10.6302,-6.3246
22.720,-9.7892,-2.8435,15.1634,7.4463,-9.9610,-2.0854,10.0955,-2.5823
22.724,-6.6525,-4.5201,13.7941,9.1963,-10.1449,-6.1696,9.5369,2.0589
22.728,-3.0659,-5.2943,10.8862,10.4955,-10.1650,-9.3954,8.8299,6.7538
22.732,0.2532,-7.6342,6.9046,10.5087,-8.4126,-10.9327,7.8545,10.6173
22.736,3.5692,-8.7108,2.7815,10.7764,-6.0069,-12.2056,6.6715,13.4414
22.740,5.9482,-10.1286,-1.5619,10.4668,-2.1569,-10.7755,4.6800,15.1391
22.744,8.2343,-10.3815,-5.4353,9.7269,2.2488,-9.8402,1.7959,14.6779
22.748,9.6139,-10.8472,-8.4793,9.1010,6.9754,-7.4900,-1.0015,13.1505
22.752,9.5524,-9.1722,-10.4730,8.2663,10.4602,-5.2623,-4.8341,9.6244
22.756,10.3835,-7.6658,-11.5590,7.3579,13.4771,-3.2370,-8.9813,5.9466
22.760,10.2429,-4.0443,-11.4047,6.0580,15.4078,-2.0162,-11.7930,1.5886
22.764,10.2351,-0.5891,-9.8360,3.4297,15.4048,0.2874,-13.7859,-2.4333
22.768,9.9396,3.6484,-8.7247,0.4613,14.1227,2.2072,-14.5214,-4.6500
22.772,9.9503,8.1266,-6.3895,-1.9180,11.4068,3.6289,-13.6271,-7.0975
22.776,9.1657,11.6330,-4.8692,-5.8781,7.2113,5.2823,-11.2540,-8.2600
22.780,8.2449,14.0725,-3.2129,-9.7084,3.9228,7.6179,-7.4228,-9.3243
22.784,7.0061,15.0427,-1.9374,-12.2123,0.3460,9.8383,-2.9455,-9.8201
22.788,4.6469,15.2366,0.0797,-13.9758,-2.8847,11.0490,1.5856,-9.6428
22.792,2.1137,13.6447,1.0587,-14.4704,-4.5819,11.7994,6.0036,-9.7844
22.796,-1.0641,12.2325,2.8018,-13.0328,-6.6410,12.0446,8.6674,-9.2910
22.800,-4.8287,8.8400,4.4592,-10.8405,-8.3807,10.8871,10.2455,-8.9656
22.804,-7.9253,5.3956,7.0369,-7.9857,-8.9303,8.5323,11.5796,-7.4282
22.808,-11.0092,2.3406,8.7518,-3.3257,-9.5921,4.5062,10.8027,-5.1976
22.812,-13.3412,-1.0578,10.5791,0.9769,-9.3634,-0.3374,9.5997,-1.5432
22.816,-14.3805,-3.1385,12.2885,5.1348,-9.9448,-4.8476,7.2296,1.4962
22.820,-14.4552,-4.7876,12.4964,7.7702,-9.3669,-9.0704,5.1258,5.7033
22.824,-12.7132,-6.3178,12.1648,9.5019,-9.5281,-12.6967,3.7931,9.0487
22.828,-10.3498,-6.9006,10.1699,10.4338,-8.1221,-14.4746,1.7212,11.8726
22.832,-7.3194,-7.9245,7.0964,10.9988,-6.6594,-15.3376,-0.0011,13.6308
22.836,-3.3126,-8.7965,3.5816,9.8282,-3.6103,-14.1635,-1.7819,12.9461
22.840,0.3209,-9.8780,-0.9637,8.9321,-0.1785,-12.4802,-4.1028,11.5038
22.844,3.9065,-10.1685,-5.1554,6.9328,3.2535,-9.5003,-6.3866,7.9394
22.848,6.6969,-10.4013,-9.1421,5.5440,7.2774,-6.6295,-8.5445,4.0212
22.852,9.0072,-10.1857,-12.7428,3.9311,10.4870,-2.4942,-11.1638,-1.0840
22.856,10.0239,-9.0035,-14.4924,2.5588,12.8299,0.4152,-13.2562,-5.6512
22.860,10.0702,-7.4211,-15.0177,0.8287,14.0088,2.6515,-14.1366,-9.0861
22.864,9.5348,-4.7916,-14.0828,-0.9092,12.8381,3.9879,-14.0911,-11.1165
22.868,9.0704,-1.8448,-12.4785,-3.0404,11.0734,5.5182,-12.4144,-12.3586
22.872,7.9388,1.1865,-10.0530,-5.7176,8.0406,6.3554,-9.2054,-12.5188
22.876,6.5725,5.2903,-7.3630,-8.0897,3.9588,7.4774,-5.2190,-11.1340
22.880,6.3791,8.7875,-4.6689,-10.7060,-0.4417,8.1763,-0.5681,-9.7095
22.884,4.6741,11.9768,-1.7407,-12.5747,-3.9438,8.7430,4.4650,-8.1648
22.888,3.9860,13.0534,0.4710,-14.2851,-7.6384,8.6438,8.6904,-6.4005
22.892,1.5685,13.7803,2.0492,-14.9677,-9.9229,8.5588,11.9770,-4.7607
22.896,-0.1136,12.9632,3.7164,-13.5516,-11.2792,7.5561,12.9806,-3.0031
22.900,-1.5660,10.8796,4.7323,-11.4238,-11.5087,5.0050,12.6922,-1.2842
22.904,-4.4757,8.0700,6.2340,-8.1516,-11.3546,2.2432,11.3806,1.2036
22.908,-6.7682,4.5695,6.9767,-3.5540,-10.5469,-1.5674,9.3034,3.9747
22.912,-9.7701,0.5861,7.4435,0.3303,-9.0079,-5.3162,6.0058,6.8965
22.916,-12.4083,-2.9247,8.8494,5.2506,-8.4202,-9.6558,3.1075,9.1995
22.920,-14.0560,-5.9163,9.3063,8.6348,-6.6641,-12.6301,0.5480,12.2794
22.924,-15.2620,-8.5776,9.3800,10.8646,-5.4963,-14.9538,-2.3909,13.1743
22.928,-15.0330,-10.1986,8.7358,12.2349,-4.0003,-15.2123,-4.2115,13.5248
22.932,-14.3262,-10.3635,7.1474,12.5229,-1.8543,-14.5768,-5.8096,11.2009
22.936,-11.4806,-10.7678,4.1742,11.5594,0.5847,-12.0140,-6.6565,8.4000
22.940,-7.7312,-10.5578,1.0814,9.6590,3.3144,-8.6523,-7.4980,4.0597
22.944,-3.6557,-9.8561,-2.9538,7.4890,6.6593,-4.1454,-8.4818,-0.3985
22.948,0.7788,-9.7001,-7.2107,4.4329,9.6993,0.1897,-9.4119,-5.3110
22.952,4.5684,-8.2810,-11.0345,2.3248,11.9839,3.9544,-10.0007,-9.3015
22.956,8.0171,-7.7564,-13.7317,0.1854,14.1303,7.1565,-9.4956,-12.1354
22.960,10.1959,-6.3891,-15.2829,-1.7677,14.6093,9.5650,-8.7993,-12.8862
22.964,11.7987,-5.5066,-15.5892,-3.3117,13.0470,10.1081,-6.8943,-12.7133
22.968,11.8104,-3.3341,-13.6322,-4.6941,10.3306,10.5047,-3.3921,-10.7821
22.972,11.7870,-1.3002,-11.5353,-5.7589,7.3634,10.4368,0.4555,-8.1610
22.976,10.1701,1.6869,-8.4090,-7.3592,2.9010,9.7797,5.1476,-5.4104
22.980,8.2884,5.1837,-4.8115,-8.7267,-2.1696,8.9560,9.2672,-1.9470
22.984,6.4987,8.2204,-1.2205,-10.0921,-5.4289,8.1381,12.8543,0.6392
22.988,4.4735,11.5211,2.4743,-10.9371,-9.1881,7.3291,14.9851,2.9005
22.992,2.9903,13.3723,5.2036,-10.9474,-11.0024,5.2782,16.1746,4.5449
22.996,1.3804,14.4939,7.1628,-9.9788,-12.5857,4.2541,15.0131,6.2347
23.000,0.1118,14.5650,8.6718,-8.0852,-12.0666,2.0752,12.2034,7.6668
23.004,-1.5773,13.0455,9.1534,-5.5166,-10.5897,-1.0985,9.0712,9.1503
23.008,-3.0336,10.2169,9.3763,-1.0133,-8.2763,-4.4945,5.3031,10.4132
23.012,-4.5167,6.7999,9.7001,2.8334,-5.8101,-7.8279,1.2017,11.4282
23.016,-6.4041,2.8711,9.6143,7.0591,-3.3787,-10.8991,-2.5359,12.2874
23.020,-8.7130,-1.3111,9.4022,11.2009,-1.6345,-12.8065,-5.4282,11.7590
23.024,-10.0986,-4.6245,9.5616,14.1135,0.2115,-13.0711,-7.5163,10.9441
23.028,-11.4178,-8.1720,8.9554,14.9718,2.0314,-12.5290,-8.2151,7.7466
23.032,-12.1278,-9.9211,7.4899,15.4812,4.2441,-10.4905,-7.9548,3.8185
23.036,-11.7283,-11.0830,5.9291,14.2045,5.8086,-6.6338,-8.2450,-0.6779
23.040,-10.6008,-10.6735,2.9611,11.7220,7.7183,-1.6384,-8.0886,-5.6499
23.044,-7.7628,-10.1102,-0.0304,8.8434,9.3561,3.0081,-7.3916,-9.9660
23.048,-4.5862,-8.7429,-3.3358,5.1782,11.6072,6.9003,-6.7682,-12.5571
23.052,-0.5569,-7.1036,-6.7401,2.6517,12.8188,9.8717,-5.4217,-14.0552
23.056,3.5142,-5.6432,-10.3201,-1.3179,13.5104,12.3121,-4.6184,-13.3792
23.060,7.4614,-3.9372,-12.1051,-3.1940,13.0982,13.5440,-2.3673,-11.2796
23.064,11.0094,-2.6820,-13.4852,-5.1193,11.2330,13.1220,0.9527,-8.4369
23.068,13.7399,-1.0001,-13.4843,-6.3442,8.2968,12.1387,3.8853,-4.4950
23.072,15.1408,0.6695,-11.3507,-6.9785,4.5316,10.6607,6.8570,-0.8300
23.076,14.8238,2.0796,-9.4611,-7.5271,0.3289,7.8836,10.4963,3.3541
23.080,14.0555,4.1431,-5.2469,-7.7519,-4.2589,5.6584,13.7113,5.4793
23.084,12.0746,6.9028,-1.4820,-8.6610,-8.5791,3.5431,14.9457,8.1403
23.088,9.7745,8.8428,2.7240,-8.3360,-11.8311,1.3573,14.8052,9.2803
23.092,7.0005,11.2884,5.9696,-7.6619,-13.6527,-0.3476,12.9287,9.3354
23.096,4.7187,13.1241,9.2722,-6.8887,-14.1137,-2.0203,9.5009,9.2045
23.100,1.9883,13.9726,10.9211,-5.2782,-12.3026,-3.9328,5.2748,8.5868
23.104,-0.3138,14.0694,12.1199,-3.0437,-10.4048,-6.5802,0.6604,8.2270
23.108,-1.8038,13.5653,11.9868,-0.4131,-7.6530,-8.7260,-4.2005,7.5088
23.112,-3.7663,10.9833,10.8787,3.3049,-4.2560,-10.2062,-7.9019,6.5194
23.116,-4.5614,7.2563,9.8123,6.8069,-1.3249,-12.2770,-10.7153,5.2871
23.120,-6.2063,3.7600,9.0075,10.4268,1.8181,-12.6897,-12.6334,3.0849
23.124,-6.6527,-1.1786,7.2721,13.0591,4.0861,-12.1241,-12.3961,-0.6628
23.128,-8.3969,-5.0156,5.6056,14.4432,5.4217,-10.3329,-11.8654,-4.3026
23.132,-9.4729,-8.6937,4.6634,15.3334,6.6257,-6.7440,-10.4816,-7.8242
23.136,-10.3473,-11.4669,3.0965,13.3149,7.3370,-2.5452,-8.2709,-11.5131
23.140,-10.3696,-12.4314,1.0572,11.2469,8.1000,2.0718,-6.3108,-14.3663
23.144,-9.7805,-13.4529,-1.0578,7.5725,8.5593,6.0592,-4.2124,-15.4549
23.148,-8.8028,-12.6757,-3.3971,3.8135,8.9168,9.6020,-2.4889,-15.2834
23.152,-6.8647,-10.7645,-6.4161,-0.2812,9.2413,12.5884,-1.3151,-13.3237
23.156,-3.6773,-8.5513,-9.5704,-5.1212,8.5801,13.4828,0.9496,-9.7625
23.160,-1.0072,-6.7750,-11.6577,-7.4881,7.6997,13.2648,2.5548,-5.7912
23.164,3.2537,-3.8994,-13.4838,-9.8278,5.8703,10.9926,5.0996,-0.6240
23.168,7.5395,-1.4128,-14.7093,-10.8329,3.2782,8.3928,7.0199,3.1610
23.172,10.4003,-0.4493,-14.2349,-11.0412,-0.6990,5.2905,10.0200,7.4529
23.176,12.6921,1.9333,-12.1731,-10.4749,-4.5807,1.8785,10.9384,9.9765
23.180,14.0109,3.0394,-9.1159,-10.7440,-8.9289,-1.4677,11.5858,10.4543
23.184,14.1810,4.2013,-5.5671,-9.2956,-12.1679,-3.8705,10.6748,10.1355
23.188,13.4915,5.9111,-1.7069,-8.5406,-14.8962,-5.5816,8.7353,9.4917
23.192,10.7190,7.0466,3.2164,-7.3508,-15.7722,-7.3362,5.5095,7.8819
23.196,7.8750,8.6053,6.9102,-6.5415,-16.3201,-8.2287,1.3893,5.9125
23.200,4.7116,9.3794,9.9787,-4.6824,-13.8877,-9.0673,-3.9924,3.9626
23.204,1.3871,10.3558,11.6076,-3.1485,-10.8899,-9.8925,-8.5318,1.9689
23.208,-1.8098,10.8394,12.0835,-0.1038,-7.0900,-11.0381,-11.8995,0.5270
23.212,-4.8724,10.0905,11.4538,2.5433,-3.6476,-10.8547,-14.1382,-1.5959
23.216,-6.4384,8.6100,10.1463,5.1822,1.6941,-11.2361,-15.4040,-3.4932
23.220,-8.1329,5.2790,7.9204,8.5805,4.2213,-9.8834,-14.4198,-6.0278
23.224,-8.9551,1.7556,5.4915,11.1563,6.6623,-8.7193,-12.3572,-8.7238
23.228,-9.5441,-2.2443,3.1322,12.5934,8.4846,-5.3703,-9.6326,-10.9825
23.232,-10.3309,-6.7492,0.9249,13.4102,8.7278,-1.9418,-6.1128,-12.5614
23.236,-10.0588,-10.3368,-0.2714,11.9148,8.9702,2.3410,-2.9640,-13.4406
23.240,-10.4617,-13.0160,-2.1833,9.6942,8.2301,6.8847,-0.0891,-13.5273
23.244,-10.2915,-15.5438,-3.6205,6.7550,7.7050,10.1615,2.0268,-11.3908
23.248,-10.4060,-16.1886,-5.5942,2.5159,7.1994,13.1068,4.0686,-7.9720
23.252,-9.5343,-15.3161,-7.2113,-2.2284,6.6873,14.4785,5.7543,-3.5940
23.256,-8.0933,-13.5248,-8.3615,-6.0999,4.6870,13.7955,7.0059,1.5220
23.260,-6.3526,-11.0825,-10.6575,-9.5471,3.5604,12.2172,7.8687,6.2606
23.264,-3.6361,-7.6671,-11.7919,-12.1883,2.0737,9.1231,9.0749,9.8873
23.268,-0.4776,-4.2718,-12.7768,-13.1744,-0.6327,5.1757,9.8535,13.6183
23.272,2.6193,-1.2941,-12.8594,-13.3003,-3.2587,1.4647,10.1668,13.6945
23.276,6.8511,1.6759,-11.4852,-12.1664,-6.4909,-2.9513,10.2354,14.2337
23.280,9.4763,3.5712,-9.6807,-10.8005,-9.2887,-5.8197,9.2305,11.7173
23.284,12.4431,5.9579,-6.9697,-7.6011,-12.0769,-7.6144,6.6675,9.8569
23.288,13.6952,7.0576,-2.9143,-5.5745,-13.9206,-9.1599,2.8454,6.2950
23.292,13.8548,7.1229,1.5801,-4.0131,-14.7031,-9.2759,-1.2320,3.2980
23.296,13.1303,8.1995,5.3700,-2.2432,-13.2990,-8.8655,-5.3552,0.5121
23.300,11.1214,8.0590,9.3894,-0.3972,-11.0345,-8.6566,-8.7212,-2.1121
23.304,7.6704,8.8729,12.6280,1.5538,-6.9674,-8.1046,-11.9918,-3.5755
23.308,3.8096,9.4089,14.2864,3.6279,-2.9930,-7.1671,-13.8391,-4.9589
23.312,0.1577,8.9142,14.3730,5.4207,1.7268,-5.9909,-13.8229,-5.7089
23.316,-3.1851,8.5259,13.5096,7.4973,6.1272,-5.0110,-12.3437,-7.1044
23.320,-6.4620,7.5614,11.5148,8.9255,9.7183,-2.8237,-9.1204,-8.5646
23.324,-8.8251,6.2322,8.8154,11.6406,12.0184,-0.8926,-5.2557,-9.2517
23.328,-9.9554,3.0535,5.3474,13.0810,12.8018,1.9026,-0.8176,-9.4879
23.332,-10.3433,-0.9028,2.4577,12.9283,13.4682,5.4211,2.7467,-9.5930
23.336,-9.8947,-4.3606,-0.0996,12.5726,12.3146,9.0184,6.3520,-7.1747
23.340,-9.9900,-7.5564,-2.8007,10.6269,10.6728,12.1871,8.7372,-4.4772
23.344,-9.3722,-10.9312,-4.3251,7.3649,8.2449,14.1047,9.9441,-0.8059
23.348,-7.9826,-13.5109,-5.2613,4.2109,6.4878,15.1974,10.8753,3.6730
23.352,-6.7271,-14.2178,-6.3375,-0.2999,4.3107,14.9698,11.0503,8.2103
23.356,-5.9918,-14.3634,-7.1087,-4.7537,2.8984,13.3088,10.2956,12.1461
23.360,-4.8475,-12.2670,-7.9164,-8.8689,1.0536,9.8189,9.8584,14.6773
23.364,-2.9295,-9.5715,-8.8424,-11.1987,-0.2632,5.9594,9.1702,15.9979
23.368,-1.1614,-6.0857,-8.6034,-12.9668,-2.5536,1.4402,8.0999,15.6701
23.372,0.0344,-2.6172,-8.8837,-13.0945,-4.2637,-3.1569,6.7254,13.1910
23.376,3.2324,1.6046,-8.3163,-12.1959,-6.6923,-6.6087,5.2320,10.0701
23.380,5.7357,4.6452,-7.0519,-9.7702,-8.7069,-9.2923,3.0316,5.5932
23.384,9.0943,8.2155,-5.1875,-6.7614,-10.6167,-11.5337,-0.3986,1.0626
23.388,11.4260,9.3610,-2.7223,-3.6744,-10.9409,-11.5800,-3.5676,-2.8300
23.392,14.3222,10.2528,1.1437,-0.7431,-11.1410,-10.2201,-7.5240,-5.6457
23.396,14.9220,11.0169,4.8200,2.4405,-10.2139,-8.8528,-10.3901,-7.4510
23.400,15.3010,11.5998,8.5946,4.5144,-7.2526,-6.4021,-13.0016,-8.2630
23.404,14.4784,10.5944,12.0930,5.7326,-3.7729,-4.7075,-13.7509,-9.2433
23.408,12.1967,9.8860,14.6051,6.7564,0.3954,-3.4428,-13.2300,-8.8219
23.412,9.0685,8.8991,15.7156,8.0957,5.3503,-0.9629,-11.2381,-8.4712
23.416,5.0915,8.6991,16.0894,8.8264,9.2837,0.3094,-7.2669,-8.0835
23.420,0.9696,7.5459,14.5130,10.0904,12.7759,2.2382,-3.0706,-7.1301
23.424,-3.1618,6.6208,12.1452,10.6212,13.8222,3.9615,1.3092,-6.0893
23.428,-6.6119,4.7222,7.8572,11.1258,14.5033,5.9279,5.3918,-4.7611
23.432,-9.0581,2.7293,4.3419,11.1486,13.3618,8.2446,9.4126,-2.7903
23.436,-10.9817,0.1804,0.1926,10.1107,12.0909,10.2836,11.6133,-0.1025
23.440,-11.3572,-3.4121,-2.9231,8.6966,9.0538,12.3906,12.6971,3.2338
23.444,-11.1974,-6.3804,-5.7903,6.0026,5.5829,13.0325,11.5387,7.2631
23.448,-10.1460,-8.8949,-7.6940,2.7169,2.7309,12.3371,11.3624,10.1442
23.452,-8.3546,-11.8792,-8.9743,-1.2975,-0.4740,11.0288,8.3169,12.6082
23.456,-6.8501,-13.5001,-8.8542,-5.6840,-2.5707,7.8101,6.1143,13.8613
23.460,-4.9449,-13.8871,-8.8786,-9.4008,-4.4866,3.3215,3.9652,13.4074
23.464,-3.7108,-12.9174,-8.6845,-12.7201,-5.9684,-1.6346,1.9713,10.9582
23.468,-1.9128,-10.4691,-8.5759,-14.8594,-7.1374,-5.5554,0.5424,7.7326
23.472,-0.5554,-7.4484,-7.9893,-15.1518,-8.5434,-9.5387,-1.6072,2.9669
23.476,0.9226,-3.1379,-7.4365,-13.9953,-9.7589,-12.6822,-3.6193,-2.4536
23.480,2.7312,0.8006,-6.3452,-11.5110,-10.5911,-14.7095,-5.8544,-6.0434
23.484,4.7467,3.9933,-5.5644,-8.9744,-10.8363,-14.8458,-8.2155,-10.3395
23.488,6.3097,7.8848,-2.9760,-4.6272,-10.8180,-13.6092,-10.8215,-12.2594
23.492,8.3417,10.0289,-0.6822,-0.7643,-10.1963,-11.1756,-12.4865,-13.4291
23.496,10.3743,11.2175,2.2253,2.0491,-8.2922,-8.1262,-13.5248,-13.3108
23.500,11.9740,11.5725,5.5504,5.3122,-5.6550,-4.5659,-13.5415,-11.8634
23.504,13.4396,11.1755,8.6549,7.2551,-2.5422,-1.9238,-12.1596,-9.6888
23.508,13.2725,10.2184,10.8748,8.3012,1.7239,0.2832,-9.7780,-7.6572
23.512,11.4953,8.4676,12.8346,8.9877,5.4520,2.7248,-6.0554,-5.5352
23.516,9.6432,6.6390,13.7504,8.4775,9.3920,4.2390,-1.0860,-3.3096
23.520,6.3432,4.8626,13.4530,7.7053,12.3527,5.4802,3.4440,-1.7875
23.524,2.1960,3.3460,11.2511,7.9966,13.5565,6.2472,7.6945,0.1465
23.528,-1.8013,1.6307,8.5519,6.9369,13.6037,7.6120,11.0297,2.5331
23.532,-6.1677,0.3113,4.4419,6.1084,12.4417,8.2002,12.5269,4.5091
23.536,-9.4729,-0.9424,0.2286,5.3324,9.7131,8.5796,12.8758,7.2028
23.540,-12.6430,-3.7007,-4.0302,3.9016,5.8262,9.4454,11.8070,9.1058
23.544,-13.8456,-5.7441,-7.8646,1.9339,1.3494,8.3500,9.4604,10.8089
23.548,-14.7619,-7.8432,-9.9860,-1.0940,-2.3569,7.4780,5.9197,11.6671
23.552,-14.0316,-10.3036,-12.3976,-3.9183,-5.4774,4.7335,2.5438,11.2583
23.556,-12.6515,-12.1913,-13.0066,-7.3475,-8.1485,0.9189,-0.0192,9.6251
23.560,-10.2174,-13.5667,-12.8788,-10.4437,-9.6383,-2.6857,-2.6310,6.6193
23.564,-8.0024,-14.7608,-12.0214,-13.6966,-10.3046,-7.0394,-4.3712,2.1910
23.568,-5.0100,-13.8412,-10.3293,-15.1467,-10.8153,-10.9722,-6.6254,-2.7635
23.572,-3.2594,-12.0950,-8.8148,-15.5862,-10.8192,-14.0155,-6.9863,-6.9783
23.576,-1.1437,-9.5556,-7.2732,-14.7886,-10.3154,-15.4869,-8.2597,-11.3157
23.580,0.3762,-5.8245,-5.1963,-12.5742,-8.8855,-15.7606,-9.1091,-13.6416
23.584,1.9119,-1.5603,-3.7393,-8.9001,-9.0285,-14.1384,-9.8524,-14.5040
23.588,3.2729,3.4573,-2.3027,-4.8376,-7.5670,-11.6621,-10.8567,-13.7229
23.592,4.9447,6.2769,-0.4236,-0.5586,-6.2723,-7.0747,-9.9843,-12.1278
23.596,6.7079,9.9791,1.5410,3.5080,-4.4723,-3.3735,-9.6281,-8.8956
23.600,7.1164,11.8428,3.2518,7.2454,-1.3948,0.6577,-7.6449,-5.4718
23.604,9.0940,13.0377,6.2988,9.7777,1.4098,4.5343,-4.9185,-1.6216
23.608,9.7185,12.2989,8.8760,11.2859,5.0325,7.1770,-0.8496,1.3562
23.612,10.3409,11.1509,10.6012,11.0367,8.3917,8.5828,3.8761,4.1988
23.616,10.3877,9.1642,12.7642,10.6051,11.2117,9.6542,7.6679,6.4966
23.620,9.3381,7.0079,12.7648,9.3521,13.5221,9.4557,11.7310,7.6236
23.624,7.3524,4.2557,11.6473,8.0357,14.8158,9.3408,14.6384,8.1775
23.628,4.4694,1.7864,10.1762,6.5147,14.0334,9.2479,15.1769,9.4645
23.632,0.9613,-0.3835,6.9263,4.9003,11.8104,8.6263,14.8059,10.1870
23.636,-2.8261,-1.8312,2.9640,3.8576,8.9594,7.5592,13.0623,10.6240
23.640,-6.7585,-3.6576,-0.7830,1.6357,4.8473,6.1477,9.6583,10.8005
23.644,-10.9140,-4.8455,-5.4271,-0.3127,0.4922,5.6479,5.7109,10.0269
23.648,-13.0332,-6.0251,-9.1378,-1.0578,-3.8205,3.4249,0.5762,8.6630
23.652,-14.4373,-7.3761,-11.1914,-3.2443,-7.5321,1.1056,-2.4640,5.9006
23.656,-14.9250,-8.6620,-12.7643,-5.8372,-9.8581,-2.6081,-5.0857,2.3963
23.660,-13.9299,-10.4227,-13.1948,-8.6392,-11.4551,-5.9104,-7.2464,-2.2280
23.664,-12.2017,-10.6215,-12.1528,-10.2723,-11.2715,-9.2833,-8.4750,-6.3238
23.668,-9.3049,-10.7247,-10.5343,-11.9651,-9.9094,-11.7330,-8.4672,-9.8857
23.672,-6.1856,-10.7058,-7.4675,-12.5272,-8.3886,-13.3882,-8.7415,-12.8771
23.676,-2.5616,-9.2391,-5.3181,-11.4019,-6.7394,-13.2540,-7.8206,-13.8566
23.680,0.3289,-7.2011,-2.4826,-9.8295,-5.4271,-12.1255,-6.5259,-13.3770
23.684,3.0991,-3.9061,-0.1600,-7.0720,-3.7907,-9.5876,-6.1104,-10.9821
23.688,5.3650,0.0323,1.9134,-2.7223,-1.2042,-4.8886,-5.1506,-7.5549
23.692,7.1421,4.5312,3.8023,1.9177,-0.0868,-0.6011,-3.6374,-2.3727
23.696,7.5705,8.3053,4.9287,6.5672,1.8655,4.2956,-1.5972,1.6160
