time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
21.864,-4.7640,8.1991,-0.1811,-2.7907,-3.0565,-0.5952,4.5685,8.1199
21.868,-5.3880,6.2251,-1.9032,-4.0346,-3.8435,-0.8953,5.0211,6.2519
21.872,-5.4050,6.1769,-4.6618,-8.0261,-0.9126,-0.7196,6.3186,2.3179
21.876,-6.4552,5.4403,-6.1747,-8.1186,0.8865,1.5947,4.1868,-0.8475
21.880,-2.7088,2.3186,-4.3308,-6.6818,1.4098,4.3501,1.9968,0.8931
21.884,-1.1899,0.8309,-6.5443,-8.1670,3.2227,6.3081,1.4713,-2.6331
21.888,-1.0102,-2.9969,-6.6659,-7.9620,1.8744,5.9088,-1.5006,-4.3013
21.892,0.4218,-6.7063,-7.4647,-4.8505,3.3108,4.8601,-2.9665,-5.5119
21.896,3.0927,-7.7212,-5.1139,-1.7899,2.1747,5.4871,-6.0485,-8.0775
21.900,4.3754,-7.4335,-4.5317,-1.9413,1.8597,3.0595,-7.3310,-7.5390
21.904,5.3140,-9.3587,-2.7404,0.2740,3.0072,3.0264,-6.7372,-9.1037
21.908,6.4084,-10.9457,-3.7735,2.8205,2.8919,-0.2188,-8.4743,-8.4549
21.912,6.0426,-11.0977,-1.9724,5.0059,2.7443,-2.2141,-10.4528,-7.1121
21.916,7.0389,-10.1325,0.0363,7.1337,3.6930,-3.3941,-11.4528,-4.9750
21.920,4.6059,-6.9188,-0.1928,4.4555,5.5623,-3.4754,-11.3740,-1.3344
21.924,3.5209,-6.3863,0.7371,6.8985,4.2856,-2.0972,-9.7014,-0.1102
21.928,4.0916,-3.8344,-2.8923,5.4533,3.8329,-5.4182,-8.0114,7.2216
21.932,4.6711,-1.1588,-0.1503,3.4131,1.1744,-7.5218,-5.4039,5.8260
21.936,3.5978,-0.1808,3.7865,3.9236,0.5782,-4.3254,-3.1897,9.8632
21.940,3.2063,0.9887,4.0737,3.3336,-2.1486,-4.8168,2.8284,8.8384
21.944,6.0170,-0.2957,8.1504,2.7236,-3.4608,-8.9122,4.6281,8.5591
21.948,3.5367,2.1569,7.2760,2.7035,-6.5611,-11.5263,8.4345,6.1839
21.952,5.5806,0.8984,7.1793,0.0606,-9.7500,-12.6437,12.0575,5.3033
21.956,5.4303,3.2877,6.0794,-0.2850,-11.5896,-10.2066,14.3647,0.1990
21.960,1.9408,4.8585,3.3626,0.1768,-14.1801,-7.3785,15.3681,-1.9134
21.964,0.5699,4.1079,0.1726,0.6924,-15.1141,-3.8355,14.8682,-2.1474
21.968,0.8476,2.0526,-3.1054,-2.8445,-12.3175,-0.6346,10.2966,-6.4919
21.972,-2.8617,3.1087,-3.3787,-2.6550,-8.3331,1.1006,7.9726,-5.1636
21.976,-3.0719,3.4363,-5.0563,-4.1661,-7.7483,5.5367,5.6361,-6.7931
21.980,-2.4587,8.3464,-5.3093,-4.0748,-4.6391,6.8367,3.8085,-8.7900
21.984,-0.7964,5.4269,-5.2034,-3.0403,-3.4952,4.5616,2.5059,-8.2348
21.988,-0.0498,7.5890,-1.9557,-2.0460,-3.5353,7.2637,-2.1427,-8.8503
21.992,-0.1583,5.1939,-3.0389,2.4864,-2.8307,7.8633,-6.7512,-7.3783
21.996,-0.4340,1.4959,-2.8285,3.9508,-1.8410,6.4826,-9.0055,-9.8870
22.000,1.9832,-1.4259,-1.0301,3.6503,-3.6234,4.5597,-9.9994,-10.8672
22.004,5.7511,-2.6937,3.0744,7.6739,-0.3626,4.7906,-15.5295,-7.0590
22.008,8.7181,-3.0830,0.8311,7.9591,1.9395,3.8844,-15.3629,-2.8862
22.012,7.2262,-5.4252,0.8545,12.4820,3.0913,3.3858,-14.4108,0.9039
22.016,6.4134,-3.8738,1.6895,13.0628,4.7631,-0.4776,-14.4950,5.9740
22.020,7.1635,-4.3248,-0.2934,10.6974,9.7176,0.3701,-13.9360,9.3376
22.024,3.7794,-2.0558,2.5297,10.4052,10.5450,-1.6290,-11.4924,12.9642
22.028,1.0489,1.0675,2.0932,7.8367,9.5544,-0.3564,-12.7152,15.3657
22.032,-0.7881,2.2420,-0.0445,5.7490,6.0728,-2.0252,-10.2181,14.5320
22.036,-2.5980,2.3214,1.1614,3.7731,3.6781,-5.0960,-4.2277,15.4323
22.040,-5.2272,3.4115,1.9665,1.7155,1.3889,-6.3124,-2.0345,12.3428
22.044,-4.0055,3.5254,4.0149,-0.6857,1.5056,-4.0853,2.8032,8.7003
22.048,-2.9508,0.6742,1.4818,-2.2742,-6.8633,-5.0161,5.9395,5.6716
22.052,-2.9468,1.4253,1.0384,0.8261,-5.9524,-6.6381,8.2963,5.2514
22.056,-1.7088,4.4474,-1.3892,-4.1958,-8.1174,-4.2714,6.4201,1.7275
22.060,-2.2618,2.5193,-3.4719,-2.6918,-8.4304,-1.5566,9.8112,0.0998
22.064,-1.3133,0.2788,-3.3653,-4.2312,-8.0084,-0.0432,8.6359,-2.6489
22.068,-0.1149,1.4045,-6.3615,-7.3312,-4.4068,1.7475,6.5616,-5.0828
22.072,-3.1543,4.1201,-8.3434,-9.9087,-5.6623,4.1062,4.3596,-6.8717
22.076,-1.3232,6.0327,-7.6526,-11.6283,-4.6847,3.0883,1.8521,-9.4729
22.080,-1.4416,4.2754,-10.0078,-10.3920,-4.3168,4.5009,-2.1579,-9.3049
22.084,-7.2872,2.6797,-10.1148,-12.9279,-4.2036,0.2034,-1.4721,-7.7260
22.088,-7.2651,1.0561,-10.9861,-9.7943,-4.4057,-0.1866,-2.5743,-7.6889
22.092,-3.9170,-1.9654,-9.1821,-10.2505,-4.2304,-0.5236,-2.2306,-7.8943
22.096,-1.1839,-1.7208,-8.4161,-5.2749,-3.9523,-3.6458,-2.5366,-8.7666
22.100,-2.1844,-4.1924,-2.5555,-0.0661,-4.3407,-3.8612,-2.1579,-6.6904
22.104,-2.8912,-5.1200,-2.6001,-0.2515,-3.3688,-5.5784,-5.4082,-1.4199
22.108,0.5655,-7.1657,-0.3430,2.9598,-2.9887,-4.2410,-6.7572,-0.7953
22.112,2.7684,-8.7753,-0.0624,8.7099,0.9572,-4.0818,-6.0736,4.2907
22.116,4.5229,-10.6701,-1.8700,7.3693,0.5210,-2.1988,-3.9376,6.7114
22.120,5.9902,-11.2741,3.5217,6.9235,0.5609,-2.0575,-2.9336,8.2434
22.124,7.6887,-8.5917,0.2318,7.9606,0.5261,-0.4839,-0.4559,9.3745
22.128,7.1990,-6.3202,4.4901,6.9282,-1.2649,-3.1529,1.6044,9.6339
22.132,5.2858,-5.8089,5.2095,7.3597,-2.1424,-1.3616,4.6060,8.0995
22.136,4.9037,-2.4013,4.0051,5.2174,-3.1070,-3.8192,4.4208,5.1495
22.140,6.9760,-0.5869,5.6557,5.4403,-5.3567,-2.5451,5.2800,1.5130
22.144,7.4927,-0.5848,8.7354,5.1570,-9.9258,-2.2934,11.1112,-0.8412
22.148,6.6443,1.9124,6.8525,5.8911,-10.4412,-4.2466,10.5950,-1.9550
22.152,1.8000,0.6300,7.4678,7.1250,-12.1399,-2.6142,12.0079,-2.6714
22.156,1.5861,3.3350,3.7635,5.8599,-9.1543,-1.2144,12.0596,-2.7446
22.160,-1.0135,2.4683,2.2032,4.6575,-7.4065,3.4017,8.1793,-4.6872
22.164,0.1789,5.6930,3.0192,2.0650,-6.5899,9.4864,6.8466,-7.4486
22.168,1.0602,7.1967,-1.9888,0.8502,-6.2690,13.1170,4.9556,-4.4085
22.172,-2.3984,1.6392,-2.3241,-0.8389,-3.7820,13.3706,1.6929,-7.3324
22.176,-2.8442,3.5531,-2.9491,-1.5804,-1.4588,12.8702,-0.4872,-9.9250
22.180,-7.4213,5.1821,-1.8988,-1.4634,0.0182,10.5374,-4.5542,-11.1409
22.184,-8.8512,4.5722,-4.4528,-3.0580,4.1955,6.7571,-6.9015,-8.8050
22.188,-7.2785,3.7433,-5.9397,-3.0900,3.3052,6.1863,-9.7846,-5.9269
22.192,-5.3033,2.0089,-6.2402,1.0219,3.0057,2.3179,-11.6590,-1.4759
22.196,-7.1042,1.0932,-5.4683,0.9719,3.1447,0.5037,-13.6256,-0.8963
22.200,-5.6442,-0.8879,-4.8173,1.6473,5.7706,1.7369,-14.1311,3.7544
22.204,-2.9801,-4.0884,-5.5200,3.5009,4.7588,2.4778,-14.1344,7.3312
22.208,-1.8072,-6.7385,-2.6791,4.0020,6.1537,1.0393,-13.5947,10.1408
22.212,1.7201,-9.2516,-2.9523,4.9691,6.5633,-2.2318,-12.2679,11.6503
22.216,2.4742,-7.6464,-2.7625,6.3339,7.3720,-0.7577,-10.6385,10.3916
22.220,1.8489,-5.7226,-4.3529,5.9377,8.8012,-2.1265,-5.2923,11.0447
22.224,3.8104,-6.6414,-3.3842,2.8739,6.8022,-2.7175,-4.0167,10.5284
22.228,4.4299,-6.6779,-1.9581,3.2658,8.2926,-1.2660,0.3992,6.3112
22.232,4.0177,-5.4193,-1.1251,0.0733,4.6328,-1.7431,7.1210,1.9031
22.236,4.0772,-5.2388,-0.2666,0.3542,-0.3886,-5.0466,12.0091,-2.9156
22.240,2.1495,-1.7246,-1.3054,-0.5754,-3.8582,-6.4439,11.8011,-6.6898
22.244,0.3299,-2.0826,0.2411,-1.2239,-7.2757,-6.8963,12.1353,-8.5738
22.248,-2.4667,-0.4298,-0.1156,-3.5695,-9.6644,-5.8716,10.8547,-11.9697
22.252,-2.4457,-0.7906,-2.3815,-5.8893,-8.9314,-1.4963,11.4740,-10.8608
22.256,-1.7417,3.1351,-1.5856,-7.4145,-6.7321,0.0800,9.0039,-13.7907
22.260,1.4208,1.8208,-3.0945,-4.2827,-8.9372,1.1026,5.8641,-14.6964
22.264,1.1934,-1.9059,-5.7921,-6.3758,-8.4202,2.2791,-0.3199,-13.1127
22.268,0.3554,1.4477,-6.2552,-5.9503,-4.8338,6.8711,-2.0535,-14.8379
22.272,3.6481,2.6486,-6.2269,-6.4514,-1.8938,2.5794,-4.7432,-13.5323
22.276,-1.1209,6.4345,-7.1482,-6.5550,-3.1491,2.7364,-8.4905,-11.2572
22.280,-3.6725,6.3996,-8.9049,-5.5511,-4.3198,3.0099,-9.6851,-9.6109
22.284,-3.2790,5.9895,-8.0252,-6.8067,-2.7930,3.5904,-13.7087,-9.9319
22.288,-3.3923,2.6368,-7.5677,-4.0788,-1.0604,1.7296,-13.7786,-7.6479
22.292,-3.7956,3.8509,-5.0776,-4.2947,-1.7382,0.8166,-12.8413,-5.6028
22.296,-0.9452,-1.1809,-2.3250,2.9936,1.3307,-0.4990,-11.9318,-0.5993
22.300,-1.6140,-2.4043,-3.2280,4.0446,4.5111,0.3090,-9.6711,0.0748
22.304,-0.0081,-2.7763,-1.2796,7.7526,4.8197,-0.0723,-10.3124,6.2948
22.308,1.3616,-3.8562,2.0864,11.8049,2.8043,1.4551,-7.4294,5.9887
22.312,5.5222,-6.4720,3.5481,13.7738,3.1267,0.7815,-6.0960,5.6439
22.316,8.9714,-6.3955,3.1039,15.8075,6.0984,1.3908,-5.0507,8.1915
22.320,7.8403,-9.4933,2.8431,15.2277,4.4454,1.9414,-0.6058,7.8244
22.324,9.8271,-8.6725,2.9053,11.5073,4.6342,2.6490,6.0186,6.7225
22.328,10.0625,-5.8646,6.7978,13.1028,2.2180,-0.2014,9.7393,3.7742
22.332,9.6344,-6.2830,8.4774,12.1938,-1.5784,-0.5604,14.2868,1.6074
22.336,9.2948,-3.9495,7.9535,7.7304,-4.4669,0.5208,14.0642,-1.0455
22.340,6.9847,-0.8879,10.9528,7.5207,-5.8216,2.1145,10.1660,-4.2374
22.344,4.7934,0.9587,9.2826,4.5103,-6.7428,4.8198,9.1815,-5.1273
22.348,3.1353,1.1216,8.5978,3.2109,-10.1127,8.7687,4.0223,-5.3863
22.352,2.9245,3.0698,9.8423,4.3211,-7.3207,10.6246,2.3658,-4.0933
22.356,4.2568,1.7955,6.7910,1.9095,-7.0654,8.0780,2.2264,-4.2579
22.360,4.3119,4.7276,4.0607,1.4631,-4.3545,12.2866,-2.5062,-4.1903
22.364,0.7239,3.4645,1.3718,1.3665,-3.6238,11.9206,-5.2402,-0.4178
22.368,0.5815,4.1472,1.2567,0.5970,0.3710,12.5279,-9.4392,-3.1286
22.372,2.9751,3.9610,-2.0803,-0.5600,3.5013,9.3243,-10.9100,-2.8943
22.376,1.4204,4.1986,-5.1252,-0.0238,0.4587,7.7792,-11.6826,-2.3869
22.380,0.6627,4.1833,-6.9853,-4.2247,3.3850,7.4917,-13.6570,0.1069
22.384,1.0104,5.8015,-6.9337,-4.0919,2.0639,3.5725,-16.0665,4.8161
22.388,-0.5761,7.5173,-6.6298,-3.8848,3.2037,1.3311,-12.7201,7.5383
22.392,-3.4005,6.3317,-8.5298,-2.7589,4.4220,1.5736,-9.6602,9.8535
22.396,-4.8285,2.7518,-9.7287,-1.8863,7.2758,0.7181,-8.7502,13.5775
22.400,-4.7195,0.9932,-7.3835,-0.8495,10.5293,-3.0738,-10.2402,11.8517
22.404,-4.8637,-0.3852,-3.9529,1.3594,8.0626,-2.8609,-8.3026,8.8266
22.408,-4.4304,-1.7390,-0.6345,3.9244,9.3390,-5.7436,-8.2704,9.8975
22.412,-3.9236,-4.5057,0.5670,2.5166,11.1409,-6.4264,-2.0487,6.6252
22.416,-1.3788,-6.8246,3.2159,4.1672,8.8250,-7.4701,-1.2659,3.2822
22.420,-2.0794,-7.9386,0.5128,3.0418,5.7449,-11.4764,4.9229,0.9241
22.424,1.3267,-10.1513,2.2805,2.7663,0.4702,-12.9620,6.6281,-5.6090
22.428,2.1980,-9.2799,4.4573,1.6409,-1.3481,-13.5156,10.1919,-9.4072
22.432,4.0396,-7.9437,1.6440,0.6533,-1.1933,-9.7662,9.6747,-9.6705
22.436,5.2632,-8.2208,-0.5134,0.5330,-4.0850,-8.8165,11.1056,-12.6550
22.440,5.4604,-6.6659,2.0217,-1.7729,-6.7476,-7.5714,9.5580,-12.4607
22.444,5.8510,-5.8811,1.4869,-5.0552,-3.3830,-4.9104,6.1963,-14.3473
22.448,4.1228,-3.5839,2.0982,-4.9915,-6.2503,-1.9748,3.8509,-15.1372
22.452,3.2989,-1.2241,1.9089,-4.0028,-7.7046,1.4374,-0.2090,-13.4679
22.456,1.0617,-3.9130,1.7083,-7.0817,-4.5751,5.8428,-3.3003,-12.5746
22.460,2.4829,-4.4270,1.6119,-6.6749,-1.2084,5.8329,-4.8933,-7.1676
22.464,2.9970,-3.4559,0.8410,-7.7130,-2.8550,9.4493,-8.1570,-7.3215
22.468,4.9832,-0.9210,-0.5127,-5.3226,-1.5631,7.8213,-8.5222,-6.2918
22.472,3.1929,-1.7696,-1.5046,-4.9043,-0.0994,6.7485,-8.9186,-3.0181
22.476,1.3967,-3.2760,-3.9718,-5.5386,0.0670,4.4570,-10.8693,0.9513
22.480,1.8170,-1.0767,-3.0372,-2.7185,-0.6987,2.5597,-7.9230,3.3580
22.484,1.4134,0.8962,-2.2362,-3.0472,-0.1977,-0.9963,-9.1715,7.7995
22.488,1.1602,0.6565,-1.7772,0.4287,-1.4291,-0.9056,-8.6948,9.3589
22.492,-1.9752,0.4819,-3.4923,3.3193,0.3568,-1.5966,-8.7995,11.7970
22.496,-2.8344,3.4837,0.4043,3.7226,0.3943,2.7757,-8.8039,12.5721
22.500,-3.8917,1.0475,0.6234,7.7526,-1.7065,3.0012,-8.3145,13.8001
22.504,-5.1384,-0.4338,0.1691,8.5803,-0.1776,4.9305,-3.8788,13.7372
22.508,-2.6641,-2.7027,0.2195,9.6645,2.7264,3.6793,-3.1439,9.6738
22.512,-2.6467,-2.1881,3.0623,6.7736,4.5676,1.5112,0.0180,4.8325
22.516,-2.2939,-1.3551,0.4737,7.5983,5.0119,1.0107,1.8741,0.5317
22.520,-0.4651,-3.9508,3.3525,7.2030,5.7847,-0.6030,5.5521,-4.2130
22.524,3.4222,-3.4288,-0.0717,2.6716,1.6990,-0.3370,8.7935,-3.0089
22.528,6.2465,-3.8871,2.2265,2.9431,0.6175,-5.1973,7.8998,-4.0298
22.532,7.8619,-4.0180,0.4307,1.2814,-3.9877,-6.5221,6.3126,-3.3056
22.536,6.7359,-1.3642,-0.8187,2.1817,-1.8403,-3.5808,3.2581,-5.3405
22.540,6.8616,-1.2820,-0.4524,0.6573,-5.1595,2.6072,-0.6776,-8.6805
22.544,8.9533,-0.8476,1.1790,-1.8121,-4.9744,2.7454,-1.8496,-8.8001
22.548,8.8005,1.0076,-0.1899,-1.0796,-5.9093,4.2938,-2.5861,-9.1912
22.552,8.6568,0.3642,2.5665,-2.3660,-5.3256,6.3277,-5.6804,-8.6872
22.556,9.5588,2.0918,3.7026,-3.1076,-2.8426,5.7762,-8.2967,-11.8446
22.560,8.5223,2.1027,4.0032,-4.4578,1.3011,6.0482,-9.6105,-8.3977
22.564,5.7031,0.5219,1.9492,-5.1250,1.9613,5.5602,-10.6639,-1.9377
22.568,3.5556,0.7326,-2.2817,-8.1756,3.3554,5.1126,-9.9945,0.6964
22.572,5.2556,2.7129,-2.3172,-7.6415,0.9524,2.6408,-8.5024,5.2559
22.576,3.6292,4.2940,-7.6694,-7.4961,-0.6054,-0.3914,-10.2086,4.8042
22.580,1.9713,8.2246,-10.5397,-6.1393,1.0210,-2.8120,-11.7488,6.8325
22.584,0.3527,10.9526,-9.7114,-5.8580,3.6421,-4.1553,-9.6958,5.6330
22.588,-2.3210,9.2530,-8.5141,-4.2469,4.4910,-6.3402,-4.0441,8.7765
22.592,-2.9400,9.2990,-8.1509,-0.9957,1.8521,-5.4764,-3.9770,4.5308
22.596,-2.7359,7.4932,-5.8971,3.5446,5.3397,-2.5531,-0.1439,2.7356
22.600,-2.9112,8.1594,-5.3655,2.3600,3.9322,-4.0489,3.1665,-0.2105
22.604,-3.7902,5.4586,-5.4189,2.4405,4.4042,-4.1077,4.0122,-1.6961
22.608,-6.2812,2.7877,-6.1165,4.1394,8.0844,-5.0975,7.3588,-5.8520
22.612,-8.2104,-0.7615,-5.7167,4.4274,6.2246,-6.7518,8.7274,-10.3942
22.616,-7.6658,-0.5000,-4.7559,3.4765,5.7218,-9.2274,13.7885,-10.7366
22.620,-5.3283,-6.4806,-4.4066,3.7323,1.2481,-6.4943,13.9558,-12.9037
22.624,-6.1688,-6.7722,-3.3245,5.1608,-0.6575,-5.9524,12.5214,-13.4612
22.628,-2.9826,-10.1405,-3.3649,1.7704,-2.7561,-4.9135,12.5021,-14.7660
22.632,2.9631,-9.6321,-0.2041,-1.0320,-6.8483,-2.6709,6.8418,-13.1350
22.636,4.4363,-5.1911,3.6118,0.3508,-7.9324,0.3794,1.1708,-12.0084
22.640,5.0825,-5.4576,2.3817,-1.2196,-9.0057,3.9353,0.5819,-10.3148
22.644,5.7516,-2.7056,5.2234,-0.4942,-11.9101,8.1873,-3.2140,-10.2257
22.648,5.6176,-2.4953,3.8812,-2.0724,-9.1880,7.8702,-7.1433,-9.5386
22.652,6.1070,-2.2409,6.0695,-3.1073,-8.1412,10.5680,-9.3834,-6.1608
22.656,5.0794,-3.1416,4.6592,-1.9606,-6.5206,8.9856,-10.2876,-3.6190
22.660,5.5321,-2.8655,3.8447,-1.5082,-2.6814,12.4243,-11.3752,0.3157
22.664,5.6071,-0.1123,-0.2874,-1.8623,-2.9196,10.8391,-9.9127,4.2869
22.668,2.4546,-0.5480,2.1440,-1.7603,1.3964,7.2468,-11.9135,7.8842
22.672,2.9894,1.7524,-1.9029,-1.8618,1.1922,4.9376,-9.4555,9.9130
22.676,3.0179,3.3105,-4.3875,-2.4093,2.9747,2.9237,-10.2060,11.7631
22.680,0.6428,1.8651,-6.1349,1.4235,5.5473,0.7770,-10.7308,12.0967
22.684,0.6450,3.0551,-6.1921,2.5341,7.0962,3.7931,-11.9537,13.2044
22.688,2.4778,5.1671,-8.5694,3.9605,5.6859,2.2129,-8.8875,11.6709
22.692,3.5606,5.8298,-6.5846,5.6140,7.6589,1.9985,-3.6590,7.9360
22.696,1.6486,4.7487,-5.2758,8.2660,7.3213,4.1787,-1.0100,3.2309
22.700,2.0283,5.6916,-3.4569,11.6272,9.0500,1.6887,1.3515,-2.2737
22.704,2.7081,3.8553,-1.9547,10.1480,8.3530,2.5995,4.5253,-4.7405
22.708,1.5755,2.4490,0.4563,8.4279,8.4428,1.3921,7.6281,-6.6806
22.712,-2.1391,2.1669,2.1102,7.0959,7.5337,2.6137,8.4090,-8.8559
22.716,-0.4553,-1.4823,0.6409,6.3632,8.0663,-0.7063,9.3307,-9.8344
22.720,-2.3250,-3.4209,0.6777,4.2266,8.4520,-1.7588,9.3125,-11.5944
22.724,-0.9913,-3.4422,0.4944,3.3619,6.9113,-0.9567,5.0235,-9.8271
22.728,1.1193,-4.6644,1.9401,3.3442,2.1060,1.6958,2.3635,-8.2214
22.732,2.7796,-4.8619,3.5174,0.5151,1.0321,6.3859,0.4019,-8.8277
22.736,3.6395,-5.2564,3.1708,-1.3408,2.7236,6.5209,-1.5379,-10.9381
22.740,6.1450,-2.7575,1.3308,-0.5587,-0.3828,8.4597,-5.7243,-9.6690
22.744,9.1121,-5.6582,-1.3407,-0.8208,-1.4988,8.9375,-4.6462,-3.9318
22.748,7.2944,-1.7455,1.9534,-5.0118,-3.7339,7.6673,-7.3955,-3.6087
22.752,5.6013,-1.4954,0.1435,-5.2152,-2.4614,8.3311,-8.3233,-3.9774
22.756,5.1648,2.7557,0.5123,-4.3915,0.5029,4.7407,-8.0474,-1.1721
22.760,4.1282,5.0472,0.2717,-3.5928,0.6640,5.9296,-9.8933,3.6464
22.764,3.6489,7.9738,-3.9591,-3.5870,3.2144,1.6244,-11.0704,6.2772
22.768,-0.0910,7.8912,-3.2555,-5.9516,4.9783,1.0261,-9.6221,6.7535
22.772,-0.7034,6.6675,-3.9609,-5.4946,1.4360,-3.5962,-6.4600,7.9557
22.776,0.2971,4.9140,-9.9273,-6.3491,1.8355,-3.4939,-6.0152,5.9229
22.780,1.6393,6.7031,-11.0433,-6.2957,3.1381,-5.5803,-4.8018,2.9456
22.784,-0.2002,4.0393,-13.0724,-4.8204,1.9387,-5.3619,-2.3593,2.3933
22.788,-1.3395,3.5486,-12.5177,-4.0128,2.3289,-6.7481,-0.1769,3.0281
22.792,0.3503,2.0768,-10.4432,0.8140,3.4956,-4.2556,1.8342,-1.5752
22.796,0.5390,3.8823,-10.8093,3.3290,1.2263,-3.7788,2.1519,-4.7182
22.800,-2.6274,2.2698,-6.4730,6.3840,3.9061,-2.2253,6.1297,-4.3269
22.804,-5.8232,0.0698,-3.4677,9.0394,2.7591,-5.3866,9.0961,-6.2932
22.808,-3.6111,-1.4587,-3.1964,8.2511,3.0661,-5.8044,9.0831,-7.8290
22.812,-5.9833,-3.3131,-0.8617,9.3552,3.8139,-5.9795,8.1873,-8.4765
22.816,-3.4232,-4.1077,0.7797,7.2637,1.8728,-5.2500,8.2652,-3.8255
22.820,-4.1004,-5.7059,2.1402,6.0184,-0.1886,-3.7411,2.3574,-4.6859
22.824,-1.6553,-8.5967,2.9492,6.7797,-5.8342,-1.1489,-1.9988,-4.8343
22.828,-0.0084,-9.4380,4.5187,4.8906,-8.2816,1.4020,-3.6491,-5.2284
22.832,1.0566,-10.8739,5.0681,3.1333,-10.7333,3.2530,-7.0372,-3.0396
22.836,1.8146,-10.2901,6.5699,3.4904,-13.2926,6.7404,-12.8783,-0.0833
22.840,3.6747,-8.6741,4.9620,1.6528,-11.0255,9.8971,-13.6089,3.9035
22.844,6.5392,-4.6253,8.5404,0.4403,-8.6810,10.9021,-14.3567,6.9803
22.848,7.3821,-4.2701,9.4201,-0.6912,-7.4015,11.2777,-16.6512,10.6819
22.852,7.6298,-1.1006,10.6214,0.2517,-4.5999,9.9709,-13.9819,11.0887
22.856,9.8067,0.4702,9.3771,-1.7164,0.7188,7.3380,-12.7394,15.1370
22.860,10.3844,3.5348,8.7159,-5.0238,1.8493,4.1659,-13.5415,13.4968
22.864,10.2464,6.2297,7.2384,-5.1113,2.6551,3.0108,-10.0176,13.2829
22.868,10.1773,7.9251,5.5265,-4.6637,4.8406,0.3479,-10.8373,14.3681
22.872,8.9308,7.0097,1.6470,-7.9779,4.8927,-1.2997,-6.9555,13.2391
22.876,12.2470,7.9336,-2.7083,-8.7001,6.0200,-1.6989,-4.1811,7.0173
22.880,9.3348,7.7723,-1.9768,-7.7250,9.4029,-0.8257,-3.8912,4.7250
22.884,8.0268,8.9610,-3.2594,-8.7488,12.4554,-3.8346,0.9456,-1.4792
22.888,9.4884,6.7728,-6.3334,-7.4048,9.6576,-4.6828,4.7776,-5.6447
22.892,9.6095,8.5124,-3.9457,-2.2956,9.8754,-4.2331,7.9267,-8.2436
22.896,7.6131,9.2539,-7.7712,-0.1954,10.6046,-6.3384,9.5696,-10.6199
22.900,6.3196,8.1890,-8.9290,3.1609,10.2094,-4.5567,11.5895,-13.0728
22.904,2.9069,8.8109,-7.4968,4.9790,10.8650,-2.7365,13.5708,-13.0756
22.908,0.7138,9.2895,-7.8464,4.3214,5.5727,-1.6122,11.4001,-13.7139
22.912,-3.3029,6.7188,-5.2228,2.9819,6.8266,-1.7433,11.2367,-9.6018
22.916,-4.5209,2.8267,-4.2940,3.7881,2.9009,-2.2627,8.4686,-8.4436
22.920,-5.4378,2.6064,-3.8350,6.2958,-0.5451,-2.9303,4.2499,-6.3741
22.924,-4.0245,-1.7842,-1.5340,2.4831,-2.4554,-0.2453,-1.4767,-2.3210
22.928,-4.3281,-3.4606,-0.2159,3.0825,-3.9647,2.3060,-4.9867,-0.7747
22.932,-5.3661,-5.0053,0.9434,-0.4379,-6.7588,1.5288,-7.6382,-0.1692
22.936,-4.4552,-7.1735,1.7317,-2.9379,-10.2967,4.3670,-9.7806,-0.3582
22.940,-3.0373,-8.1391,3.7380,-3.0299,-11.5110,4.5786,-10.1261,3.2245
22.944,0.7408,-8.3304,2.9211,-5.5715,-9.9340,5.3898,-7.0552,6.6867
22.948,2.6793,-3.4765,3.4148,-6.2274,-10.6449,6.0071,-7.3896,11.2433
22.952,1.9958,-2.9999,2.3801,-7.2251,-6.7852,5.3077,-10.7206,15.4663
22.956,5.2096,-2.3702,2.7356,-8.5298,-5.0917,3.4977,-8.4999,13.7778
22.960,5.7772,2.5950,3.3518,-5.0815,-4.4448,0.7097,-6.0766,13.4131
22.964,6.6036,0.2111,3.6258,-4.0965,-1.9345,-0.5175,-3.8965,15.2054
22.968,8.0801,-0.2342,1.7602,-7.5694,-1.3718,-3.1108,-3.0552,9.4955
22.972,4.7155,1.9198,-2.0106,-4.9727,-2.2967,-3.4839,-1.0718,8.5000
22.976,3.4711,2.6711,-3.0986,-5.9824,-1.9871,-5.1530,-0.3354,3.1026
22.980,1.6168,1.9784,-6.5409,-2.6397,-2.2203,-0.8948,3.0064,0.7329
22.984,2.9347,1.1336,-4.9860,-1.5842,-1.7626,-0.8375,4.9568,-3.5841
22.988,-2.5142,0.7044,-8.2447,-0.8927,0.5765,-1.6853,5.6400,-2.0691
22.992,-0.2602,0.3872,-6.9787,1.8419,-2.4840,-1.6876,7.2359,-2.6170
22.996,-1.4310,3.8735,-4.8127,4.6992,1.0234,-2.5515,7.8713,-1.7838
23.000,-4.4262,1.4541,-3.0466,9.2453,2.6562,-0.6418,5.4535,-0.4476
23.004,-2.0847,1.5012,-2.7542,11.9207,1.8405,1.0089,2.5481,-0.3567
23.008,0.8819,3.1598,2.6606,12.3500,-0.2031,0.3497,3.8201,-0.2971
23.012,0.3297,4.7743,3.3830,12.2639,-0.3396,0.9372,-1.2640,-0.7068
23.016,1.9715,3.0335,5.9998,12.4148,-1.8304,2.3143,-5.8915,2.3897
23.020,-3.7061,0.6615,3.6735,9.4520,-4.9495,5.6865,-6.1496,5.1158
