time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
27.292,9.2657,-0.2567,12.1357,0.6600,3.5152,-7.5317,-6.1913,-0.9181
27.296,3.6392,2.8181,6.7768,1.6885,1.6048,-4.2690,-6.3959,-2.8562
27.300,4.4314,4.7071,9.3523,-0.7560,-0.4644,-4.3231,-4.8317,-3.0630
27.304,2.0356,6.5857,9.2048,-4.6815,-4.0192,2.4045,-2.3919,-2.0309
27.308,-1.0715,3.8692,7.4979,-5.7076,-4.2865,2.7770,-4.1909,-1.0405
27.312,-5.5551,6.5563,5.2310,-3.5940,-0.4461,6.4214,-3.0825,4.0627
27.316,-12.2938,5.9409,-1.2713,-6.1180,-0.8925,7.2862,-3.6110,5.6879
27.320,-3.7685,2.7366,-2.9863,-4.4993,1.9029,6.7475,-0.2771,7.2414
27.324,-4.8874,7.6854,-2.0992,-1.4274,-7.2244,2.7693,1.9848,12.5126
27.328,-1.4633,0.4419,-0.1197,1.8126,-0.3050,-1.3911,6.7961,8.7772
27.332,-3.8527,-4.1439,3.9514,10.0389,2.4691,-0.6669,8.6861,6.4117
27.336,0.0562,-4.2811,0.1085,7.6274,-5.7838,-0.6819,5.7825,2.2647
27.340,-3.6081,-6.0097,-0.8866,9.2965,1.3709,-1.9479,8.0561,8.2258
27.344,2.4774,-13.9504,-4.0367,9.3085,1.0333,-4.2625,6.6854,3.1816
27.348,4.6875,-11.3048,-4.0426,3.1055,5.2588,0.5525,1.9621,3.6981
27.352,-1.0087,-9.0421,-5.0560,1.6977,7.6288,-0.3602,-1.5072,-2.2107
27.356,-8.2628,-7.7347,-10.1281,2.5915,6.5188,-2.7326,2.0257,-5.0668
27.360,-0.8121,-4.0581,-9.8913,0.2921,2.5384,0.8149,4.9319,-1.3805
27.364,-1.2768,1.7885,-10.1513,-0.1462,5.5199,-1.4691,0.4344,-3.9232
27.368,0.1586,-0.6107,-3.7510,2.3937,2.5251,-3.9563,2.4695,-3.2722
27.372,8.5367,3.1091,4.8656,-0.3584,-0.0538,-5.3336,2.7680,-3.6392
27.376,1.9488,1.7724,2.3462,-4.5527,-1.7928,-4.2547,2.9302,-6.7985
27.380,4.6526,3.7873,4.8908,-3.3470,-2.9691,-10.4892,-0.6391,-6.6794
27.384,3.3886,4.1423,7.5884,-3.1059,-7.4857,-4.0971,-4.6195,-4.4277
27.388,1.8555,5.4460,5.3376,-5.8671,-2.7098,-3.6714,-5.8239,-5.3107
27.392,3.9420,4.7786,8.1295,-4.4939,-2.2822,0.2706,-10.8104,-6.7757
27.396,3.1777,10.4373,7.3904,-8.6448,-2.1922,0.0330,-10.0796,-4.1978
27.400,2.9788,10.4636,-1.4772,-11.6158,-2.8602,-1.5103,-3.1755,-5.3685
27.404,-0.2733,7.0070,4.9505,-12.0388,-1.1118,0.0791,-5.0770,-0.4729
27.408,-2.1046,9.4612,3.1819,-7.4199,3.3213,-1.2011,0.5948,-0.6777
27.412,-3.2396,5.8850,3.7148,-5.7669,-3.0129,-4.1426,-2.8645,2.6773
27.416,-3.2064,7.2025,3.1433,-3.6207,-5.3643,-3.1217,1.7253,2.5707
27.420,-3.2784,5.9839,3.5224,0.5210,-9.5316,2.9918,6.4694,0.8015
27.424,1.7343,2.7893,3.8023,0.7295,-5.2606,5.0839,3.1195,-2.1439
27.428,1.8361,1.4805,-1.5855,1.3255,-1.9483,4.6652,5.8440,-2.8934
27.432,-0.3958,-3.5730,-2.7611,0.6794,0.9946,0.3446,2.6911,1.7283
27.436,-1.9393,0.3205,-2.2214,2.7967,5.8512,-3.0279,3.6508,1.6702
27.440,-3.3543,-1.4815,-5.0364,-0.4230,2.3784,-2.5195,1.4732,-1.5728
27.444,-5.5420,0.2127,-4.1776,0.8912,6.7958,-4.2334,2.9820,-3.0152
27.448,-7.6595,-5.9373,-6.0943,4.0001,13.3161,-2.4982,-0.4308,-1.6721
27.452,-3.0285,-11.8852,-8.6593,1.7207,10.5096,0.4803,1.8703,2.8288
27.456,1.6574,-8.2510,-11.0131,0.2817,8.2734,0.8771,4.0649,0.2512
27.460,2.6737,-9.7352,-9.2536,2.9722,9.9361,-0.8586,1.4029,1.7720
27.464,2.2207,-6.9754,-7.2944,0.2426,7.0565,-0.5655,0.6259,0.6473
27.468,0.8412,-5.6512,-2.7835,3.8341,1.2011,-0.4569,5.2652,-4.9478
27.472,4.6701,-3.2428,1.0190,1.7104,-0.8659,-5.3274,-1.7304,-2.7055
27.476,5.4731,-0.0295,-4.3747,4.3473,1.1525,-4.0345,-5.2621,-7.2197
27.480,8.3202,1.4691,3.3424,3.9575,0.6683,-5.9012,-3.6759,-4.2456
27.484,8.7414,2.7660,3.6413,1.3957,-0.2497,-9.4337,-5.8307,0.6956
27.488,3.2919,1.6368,8.9444,-3.3795,-2.0003,0.0776,-1.8376,-6.1879
27.492,-0.2771,3.0394,6.7288,-7.2709,-1.0024,4.0850,-4.8493,-6.2566
27.496,2.7215,2.0762,1.4214,-3.0204,-1.7228,2.5466,-2.3498,-3.9391
27.500,-0.6408,4.7590,3.9717,-6.7098,-3.2671,2.8053,-4.3908,1.7634
27.504,-2.7326,7.6914,2.8151,-6.1475,-0.3378,0.8285,-3.0849,6.3476
27.508,1.5739,4.4896,5.5932,-9.6512,1.0023,2.7500,-2.8425,6.4236
27.512,-1.9553,3.1124,1.1876,-2.2818,-5.9417,1.0472,-1.8490,8.1092
27.516,1.5512,4.8988,-0.9273,-8.9363,-5.6899,3.5442,0.8331,1.5267
27.520,2.4154,5.9159,7.0742,-6.8734,-5.3905,3.6380,-2.7814,0.6029
27.524,6.6164,10.4813,8.7341,-2.8766,-4.2495,-0.2655,4.6659,1.7391
27.528,4.3915,2.2641,10.2478,-2.0030,-4.2250,5.0983,6.9058,1.3297
27.532,4.5602,1.6319,4.5611,2.0697,-1.1596,4.4968,4.1891,-0.1870
27.536,2.7072,-1.8183,0.9989,5.9433,-1.6003,4.2891,5.5696,-3.1768
27.540,-0.9782,-5.7650,-4.5260,-0.6753,1.8783,5.3910,2.7565,-5.7703
27.544,2.1113,-4.2830,-7.1572,5.2408,7.5089,-3.1950,9.0127,-4.0074
27.548,7.7457,-9.1909,-5.6331,4.8700,4.7418,-5.3452,4.4761,-5.7171
27.552,-0.7739,-9.9553,-0.8895,4.8017,5.8820,-1.8999,0.4272,-2.0272
27.556,5.4626,-6.1411,-2.6659,4.3775,8.9092,-4.0679,3.6338,-3.5472
27.560,-1.2670,-8.2165,-5.6969,5.0137,6.1934,-8.6193,3.1893,-5.5884
27.564,-0.1281,-6.9994,-0.8079,7.5178,3.1079,-6.0404,-1.2236,-12.3945
27.568,-1.2265,-9.8418,-1.7556,6.4355,-1.7923,-3.6454,-6.3831,-11.4134
27.572,-4.6910,-7.3506,-2.3522,2.4129,-2.3812,-0.8581,-8.9337,-5.8308
27.576,-2.5184,-7.6718,-1.1588,0.6795,1.3726,1.2689,-10.5593,-9.5479
27.580,6.2362,-3.5491,-0.3569,-3.2458,1.1760,1.7032,-6.0599,-10.9880
27.584,7.5921,1.3028,2.4994,-2.3243,0.3739,0.7220,-7.3367,-2.8191
27.588,10.1216,-3.7987,4.2690,-5.6643,2.2232,0.6554,-0.8344,2.7121
27.592,6.6343,-1.2173,1.1519,-6.7039,3.0937,5.0036,-7.0720,3.6829
27.596,1.6967,2.4599,3.4769,-5.4726,3.8300,3.4495,0.3154,6.8325
27.600,4.2520,5.8250,3.4793,-7.0961,-2.3592,4.7248,1.6966,6.1100
27.604,-3.7888,9.7947,-0.5706,-6.1824,-2.0510,7.2115,3.5216,8.9588
27.608,-4.8524,10.4290,1.0305,-4.1198,-6.2652,5.7536,-0.0443,11.2109
27.612,-1.5461,9.9191,1.8156,-0.7124,-6.6350,1.5938,1.3079,5.2242
27.616,0.2891,9.7986,2.6886,2.9223,-1.0170,2.6079,-1.7149,7.7650
27.620,-3.3061,8.3621,6.3242,2.6146,-0.0481,2.4361,3.2204,4.5649
27.624,-0.5751,8.4186,-1.0024,5.5053,-2.6304,5.5350,6.3865,5.4323
27.628,-3.7042,6.6600,-0.9653,3.1768,7.4469,3.5457,1.1368,2.5830
27.632,-1.9719,-0.9382,-1.6820,1.6454,15.6074,-3.9081,3.1084,3.4177
27.636,2.6399,0.4453,-2.6203,5.3694,7.8934,-1.7358,3.1386,3.1326
27.640,-1.4525,-4.8318,-1.7714,7.4053,9.7966,-1.0493,8.9985,4.8689
27.644,-2.4655,-3.1548,-7.0184,7.4850,8.1083,-4.4101,10.5584,2.1272
27.648,-2.8565,-3.2521,-5.9381,2.1189,8.2640,-0.5377,1.7570,-1.0198
27.652,-1.0261,-5.7671,-2.3824,2.1815,3.3386,-1.5459,3.2375,0.5097
27.656,-1.5794,-4.7981,-5.0139,6.5225,0.8794,-0.4045,1.8716,-3.0716
27.660,-4.0503,-4.9203,-2.9444,6.5644,2.8980,-6.0660,-2.4718,-0.0669
27.664,-1.3741,-0.7069,1.1446,4.8731,-0.9098,-6.8626,-1.4278,-2.2472
27.668,-3.3304,3.7517,0.1661,2.6523,2.9731,-8.6525,-3.0130,-0.3012
27.672,-0.7802,1.7937,-2.5197,1.2179,1.6291,-11.7314,-5.1555,-1.2832
27.676,-2.7612,-2.9918,-0.7323,5.1146,0.3500,-5.0303,-5.7576,-0.9831
27.680,1.6979,0.9596,1.4486,-0.1590,-0.7931,-2.9649,-0.4957,4.2727
27.684,9.1444,-0.5517,2.8938,-2.0294,-4.1904,-4.0769,-0.3049,4.5735
27.688,4.5526,-4.6208,0.5824,-0.0937,-5.6263,2.7972,1.4731,2.9077
27.692,2.7589,-1.8278,1.5962,-0.8248,-6.0182,-2.2348,-3.3709,2.6046
27.696,4.6752,2.9634,3.5749,3.9853,-11.5817,0.5770,-0.6502,2.9885
27.700,2.6570,1.3942,0.6955,-0.4532,-7.8625,3.2671,0.1167,2.5541
27.704,2.4730,-0.7781,4.8261,2.2765,-2.8596,-1.0729,-0.3891,-2.0012
27.708,-2.8422,6.3261,6.5254,1.2976,-5.6018,0.2858,6.5049,-0.2164
27.712,-2.0008,6.2873,4.8759,-1.4292,-3.2937,-0.9058,3.8698,-0.4640
27.716,3.6724,5.2732,7.6214,1.4435,-7.6641,1.5129,2.7215,0.0982
27.720,1.7205,3.4863,8.2160,7.3874,-7.5309,1.1424,0.4443,-3.3678
27.724,1.7517,5.2461,5.6864,9.0086,-7.8205,-2.4798,3.0141,-1.0010
27.728,-2.6487,3.6826,2.6263,10.2139,0.5632,-1.2588,8.1093,2.3669
27.732,-1.1377,0.6403,-1.8528,10.8016,1.9421,-3.5460,8.7218,0.3778
27.736,-0.8323,-4.6395,-4.6536,2.8874,-1.3377,-1.4374,6.1098,-1.5350
27.740,0.1525,-9.2508,-8.5093,4.1660,-0.2573,-2.8411,6.6542,-8.3207
27.744,-6.0849,-3.8517,-3.0556,6.4297,4.6986,-0.6554,-3.6545,-3.9745
27.748,-3.4482,-7.0323,-5.9351,0.5608,3.3879,-0.8594,1.6707,-5.9196
27.752,-5.3614,-8.0032,-8.0644,-1.8265,-1.1909,-7.9466,-2.5882,-7.9164
27.756,-6.2472,-5.4419,-0.8063,-0.1146,-3.4066,-4.1326,-3.9763,-8.9427
27.760,-0.9223,-5.6816,1.6456,-1.4731,0.3201,-7.3943,-2.5744,-5.3531
27.764,1.7647,-3.8829,0.5660,7.1257,-0.8536,1.5292,-6.7893,-1.3603
27.768,2.6527,-3.1461,1.4103,8.0571,2.7678,0.3385,-6.1361,0.5306
27.772,-1.3340,-3.1438,-0.8978,6.6798,3.5970,2.2347,2.2604,1.2081
27.776,5.8330,-0.8873,2.6056,2.4524,0.1512,4.8474,0.8512,2.3019
27.780,4.8912,-0.1839,-0.7625,6.0369,-3.3082,9.8735,5.1347,8.4218
27.784,6.8891,-1.7826,1.1150,3.3959,0.4277,2.7581,4.9001,6.5749
27.788,10.1924,-1.7150,5.5712,0.6407,-1.6825,5.9334,1.6922,7.9553
27.792,4.2491,2.8717,1.8833,-0.0705,-4.6739,6.7681,1.2996,5.2593
27.796,8.3245,0.6688,4.7355,-0.2730,-4.5699,3.1630,0.0002,4.0843
27.800,6.7604,3.0734,5.7335,-6.5488,-6.0044,-0.6855,6.3902,-1.3901
27.804,8.4284,4.1430,1.1452,-4.2059,-2.6945,-1.5517,6.5133,-2.3051
27.808,9.1944,4.7729,4.8552,-3.5754,-4.5401,2.7377,7.2601,3.6748
27.812,6.6336,4.5900,10.7425,-7.3656,1.0961,8.5353,8.9925,1.7454
27.816,7.9215,6.6812,9.0368,0.7929,0.3023,2.7482,11.7471,6.5487
27.820,5.5937,4.9536,5.0081,0.1391,2.7281,4.6012,10.9376,-0.4018
27.824,1.6410,6.0903,6.7241,-0.1561,3.7559,7.4103,9.9256,-0.1050
27.828,-0.7838,1.9949,7.0280,3.5929,5.1893,6.4195,6.0347,-6.0726
27.832,-1.1164,0.7462,7.7139,-1.6255,7.4384,9.4283,2.1033,-4.6530
27.836,0.8702,-1.0135,3.3407,-1.1815,9.7580,-0.8345,-2.4113,-11.0145
27.840,2.1541,-0.4245,1.8383,0.2416,2.9697,-2.7048,-10.3158,-10.3802
27.844,-1.3242,-2.1370,1.4715,-0.1094,4.2729,-3.2540,-8.5332,-3.7191
27.848,-3.3502,-3.7447,-3.6109,5.3876,4.9712,-5.0913,-3.8541,-5.3107
27.852,-4.7024,-11.1228,-6.8115,3.2232,3.9116,-1.6069,-4.7020,-3.4075
27.856,-4.1065,-7.1204,-3.0418,7.9840,2.4125,-3.8053,-5.5455,-0.8489
27.860,-5.7580,-7.1098,-3.3312,10.0379,4.1593,-1.2850,-1.6953,-1.5435
27.864,-5.6130,-4.3559,2.6011,9.6090,-1.4097,-4.3578,2.2421,5.1727
27.868,-5.5362,-8.3762,4.8581,2.3121,2.3644,-0.9623,-1.4737,2.2215
27.872,-8.0829,-4.7263,-2.3474,5.2694,-0.5678,1.8996,-0.3691,4.9597
27.876,-1.6661,-6.0928,-5.8521,1.7094,-0.0539,3.0543,-1.4014,4.2510
27.880,-2.8065,-2.5155,-10.0808,1.1769,-6.8085,1.9175,4.2594,-0.4416
27.884,2.5863,-7.3455,-8.5941,-2.1638,-6.0306,5.5917,0.5909,0.3066
27.888,0.2941,-1.7992,-4.9857,-0.9298,-12.2570,5.8117,-1.2181,-0.8311
27.892,-1.8922,-0.1281,-3.2955,-1.0522,-11.0898,5.4819,1.6755,6.8275
27.896,4.8450,-5.2576,-0.1652,-1.7238,-7.0596,2.4600,2.9347,3.6491
27.900,1.4714,-4.7273,1.2125,-4.8027,-8.0747,3.3005,3.9351,3.7360
27.904,0.4387,-0.9804,4.8154,-6.0754,-0.3665,2.9283,4.2444,4.8102
27.908,-2.6507,-0.9167,5.2230,-6.4491,-0.7606,4.9243,1.5331,6.3923
27.912,4.3599,7.5111,6.1218,-3.9687,-5.7856,5.5584,5.0863,2.8987
27.916,8.5264,2.1787,9.6569,-2.8285,-4.2310,2.9320,7.4332,2.1235
27.920,7.1562,3.8333,8.0667,-3.3081,3.0273,3.8916,11.5620,0.5383
27.924,6.4679,3.3665,7.2618,0.6887,6.3224,3.1226,8.9666,-6.6089
27.928,7.8849,1.5330,1.5410,3.5326,1.1448,5.0778,10.6175,-9.0232
27.932,8.5477,-1.0243,1.4912,2.4584,2.5598,5.1374,6.0205,-7.0181
27.936,1.8183,-0.7769,-0.9191,-0.1861,1.8414,-0.9484,4.1214,-12.1327
27.940,1.8963,-4.5518,-0.9444,6.1409,-0.3521,-4.0013,-1.5748,-11.8551
27.944,0.6408,-6.9418,-3.3286,3.6674,-1.4371,-8.5772,-4.6155,-8.3926
27.948,-3.5932,-8.1593,-6.7471,6.7902,-2.7837,-4.1296,-6.4741,-9.1900
27.952,-5.6594,-6.8176,-1.9855,3.1483,3.4820,-7.4276,3.0151,-1.6230
27.956,-5.2765,-8.4300,-2.9881,4.9809,8.5360,-1.1629,-1.7987,-0.8087
27.960,-4.1578,-0.3805,-1.0070,6.2241,-1.2925,-2.6202,-5.3439,2.3954
27.964,-4.0246,1.0340,-2.8793,5.6693,-1.4507,1.8266,-4.3310,5.0417
27.968,1.6800,0.8624,1.2335,1.2456,-1.4680,0.8966,-3.2538,6.2154
27.972,-4.3338,-6.8336,1.5951,2.3431,0.0520,6.8022,1.2489,5.2971
27.976,1.2015,-4.2639,0.6905,6.8664,0.4396,5.8298,-2.1679,7.1041
27.980,-1.4111,-2.9662,0.5927,-2.9612,-4.2652,6.8756,1.7605,7.4964
27.984,-6.9521,-6.1588,-0.3592,-3.2829,-5.2155,7.6535,2.0736,10.2241
27.988,0.1264,-5.5540,4.3646,-0.8334,-6.4441,5.8593,-2.0674,7.1207
27.992,3.4311,-7.2305,4.8285,-5.2213,-7.8395,3.5259,0.2762,6.2402
27.996,2.0155,-0.1043,2.1725,-3.0825,-6.8107,5.1421,1.6768,-0.1189
28.000,2.4347,-1.7166,1.8461,-4.7747,-5.4329,5.0668,2.1249,-6.7844
28.004,0.0552,2.5483,4.1082,-5.1780,4.2208,7.7241,9.8458,-2.9197
28.008,-0.0544,2.8583,3.7574,-6.1622,3.8905,7.3153,9.6064,-2.9181
28.012,3.8703,1.8047,5.5855,-2.8293,5.4611,3.9776,11.2128,-10.8497
28.016,1.3464,-0.5414,8.8269,-3.1302,4.7653,2.6019,12.2554,-12.0555
28.020,-2.3386,-0.8163,1.2017,-0.3745,4.6548,2.0420,10.1653,-6.6381
28.024,4.0890,6.8794,-0.1265,-4.8944,7.7861,-4.0271,1.9642,-8.4417
28.028,0.8395,3.1314,2.8210,-1.3576,3.7016,-4.1167,-1.7150,-12.0361
28.032,3.4822,0.3914,-0.4536,-1.4671,2.5612,-4.0303,-4.3503,-14.4336
28.036,3.6477,-5.4973,-4.6292,-0.2407,2.7407,-6.3621,-6.2796,-9.4660
28.040,0.2023,-1.9235,-4.8930,-0.1266,2.9387,-7.5343,-7.0221,-6.0782
28.044,-0.2171,-0.4424,-8.0878,0.1943,1.2406,-3.2500,0.3091,-3.3059
28.048,-2.6328,-4.9858,-11.6814,3.4516,9.9713,-1.4568,-6.0648,1.1244
28.052,-5.6588,-4.6855,-11.4570,7.3267,6.3987,-2.8717,-2.6507,4.2195
28.056,-7.2948,3.9388,-7.0328,6.8153,2.7900,-0.5208,-3.4381,4.3930
28.060,-12.3538,1.3888,-7.0386,5.4932,0.3339,-0.2927,-1.2064,2.4055
28.064,-9.6182,-2.1318,-5.9195,4.8274,-2.3951,4.9080,-3.1889,2.5110
28.068,-10.5276,-4.2559,-3.5751,-0.7223,-1.7829,4.4603,1.0056,2.7908
28.072,-10.9744,-5.3991,-2.7665,-7.6990,-4.2142,5.3043,-3.0845,-2.9021
28.076,-5.9385,-5.1501,-3.2297,-3.1976,-7.9704,3.2418,-3.4128,0.5478
28.080,-5.8287,-1.0268,-4.7960,-2.8864,-4.3710,0.3507,-2.0835,1.8328
28.084,-1.9350,-2.0853,-4.6160,-5.8624,-6.3954,2.3607,1.8446,0.7881
28.088,3.5774,-0.3646,-3.0861,-10.0446,-6.0429,0.4059,3.4914,2.7671
28.092,-2.5165,-1.3694,2.4845,-7.9011,-6.9810,2.4066,9.5943,1.7680
28.096,-0.8360,-1.6363,4.0794,-10.7016,-1.1425,8.8288,9.1026,5.2819
28.100,4.1122,-2.5601,-0.1219,-10.5129,-3.5820,3.0080,12.3595,-2.6099
28.104,4.6139,-3.8237,1.2462,-3.9934,1.3381,-2.2177,13.9064,-0.4066
28.108,4.2916,4.8044,5.2862,-2.1605,0.0962,0.6743,12.1349,-4.7314
28.112,-1.1860,9.4870,7.3983,0.2249,4.0219,-1.8318,12.2210,-4.2688
28.116,3.3809,8.2732,3.6478,-0.2045,1.9160,-5.5040,5.3410,-10.2109
28.120,1.2137,3.4344,0.2232,-2.0631,6.2315,-3.3173,4.7088,-8.9580
28.124,5.5947,4.9171,4.1824,2.6988,5.2149,-1.7675,-0.1378,-4.9165
28.128,2.2723,4.7186,6.4581,2.7524,3.9029,-4.4636,-10.5848,-4.9197
28.132,6.5332,2.0717,1.2004,0.8301,3.9632,-8.2539,-6.9245,-3.3931
28.136,4.3045,0.3233,-1.0976,2.8840,-1.3133,-12.3483,-5.5855,0.1355
28.140,2.5893,0.3157,-3.1844,1.6916,0.2954,-10.4719,-2.4217,3.2051
28.144,0.2200,1.7405,-1.5522,5.3917,3.0777,-9.5169,1.6136,1.7559
28.148,-0.0159,1.5162,-2.5414,5.2635,2.1309,-4.0996,-0.1967,0.9728
28.152,-3.6453,2.9007,0.3577,9.5996,1.9003,-1.4867,2.4390,-0.4592
28.156,-1.5401,2.3004,3.7859,13.1462,2.6854,-2.4550,-0.6982,3.5544
28.160,-10.3291,0.9231,0.2279,9.6995,7.0093,1.0237,2.3675,8.2904
28.164,-8.3422,1.2831,-9.3233,6.6574,6.0609,-0.1782,3.1228,7.9433
28.168,-3.8071,-7.3585,-7.6481,1.3842,3.0840,3.6463,-2.5610,0.8637
28.172,0.9299,-6.8683,-11.6764,-0.6258,-3.7588,1.5469,-2.7276,1.0577
28.176,-0.4765,-8.9224,-10.1793,-6.0399,-3.3465,1.8484,-1.5243,1.2621
28.180,-0.2134,-7.7266,-9.3473,-6.8212,-5.3386,-0.0635,1.7459,5.3310
28.184,-0.5048,-10.1865,-3.6943,-6.4849,-4.2824,4.6593,6.5496,-0.2299
28.188,-2.3516,-5.0402,-4.7464,-7.4241,-3.2276,5.4369,3.8962,4.1315
28.192,-5.1314,-0.8742,-0.8674,1.1857,-0.8810,3.1431,2.5703,-0.8723
28.196,-0.1077,3.4854,2.0741,-0.0973,-0.6673,3.8478,-0.2490,-2.4193
28.200,1.6068,6.0959,0.8378,3.1586,-2.1816,5.9073,4.7963,-4.8281
28.204,0.1415,0.3340,4.9092,-5.7173,5.0474,0.7640,10.9772,-4.5110
28.208,0.8488,-2.5779,4.4884,-1.0801,3.6794,0.2300,3.0300,-8.1109
28.212,5.6577,-1.1355,6.6794,-1.3190,8.5223,1.2792,-4.6985,-12.7090
28.216,3.0104,-1.0589,5.8327,-4.2875,6.4384,-0.9874,-5.1698,-1.4776
28.220,-1.9053,1.6938,7.3414,-4.0740,8.9134,-9.9241,1.0302,1.3518
28.224,3.3377,0.0940,8.8545,-2.4328,8.7737,-2.9636,-3.4007,-5.8973
28.228,3.3078,-1.2099,2.3764,3.3889,14.0861,-1.1577,0.0996,-2.5402
28.232,1.6205,-0.2482,1.5023,3.8482,12.2502,-8.1820,2.5909,-3.8764
28.236,4.8840,3.7906,-4.9997,4.5406,10.6237,-3.9646,4.2118,1.2565
28.240,4.5926,0.2464,-2.0620,7.1658,13.4631,-1.9959,1.7902,-0.9398
28.244,4.2781,2.5592,-0.9914,8.1926,10.9270,-4.0820,3.5475,1.4106
28.248,0.1752,2.8756,6.6829,12.9179,11.7380,2.2738,1.1603,2.3362
28.252,2.5610,3.3009,4.6499,7.0908,14.1752,2.5880,-1.5051,4.4718
28.256,1.8065,-1.3025,-0.6420,7.0206,17.1676,8.9563,-1.0856,7.0667
28.260,-0.7732,-7.1089,-3.4640,5.3833,14.2312,10.9595,-2.6719,5.7303
28.264,3.8562,-11.6379,-2.1431,6.3340,12.5054,14.2685,0.0830,4.4800
28.268,-2.5678,-16.0326,-3.0593,5.4229,14.0096,12.6968,-5.0210,2.3234
28.272,-0.7428,-15.8255,-5.1210,8.4175,11.3718,13.9644,-3.9727,3.4112
28.276,0.2332,-20.2742,0.6419,6.6029,8.7434,15.2234,3.1019,0.6805
28.280,3.6109,-21.1249,-2.5505,7.2084,10.6031,21.1830,5.1944,-0.7402
28.284,10.7272,-21.5721,0.9601,16.0792,20.2472,26.2697,11.2209,-5.6641
28.288,10.0952,-21.1561,9.5880,17.6726,22.9842,29.6738,7.0146,-12.6647
28.292,8.6583,-19.8831,11.2133,21.9425,22.7962,30.5837,2.9880,-15.2904
28.296,11.0021,-11.7849,13.5690,25.7792,26.7344,35.8739,4.4663,-21.9799
28.300,9.3703,-12.8840,18.1410,27.0700,28.4804,33.6776,4.5464,-30.1872
28.304,8.7176,-8.9552,19.8304,23.9434,31.4972,30.0965,-0.3647,-29.5682
28.308,3.2302,-11.6266,17.6552,27.7006,35.5322,21.6960,8.0028,-26.6788
28.312,2.8889,-13.2614,23.0880,23.7439,30.9134,21.1453,5.0787,-20.4472
28.316,-0.4483,-14.1715,17.8475,18.7960,30.4868,20.9455,0.2941,-20.4230
28.320,-0.5208,-11.6257,12.1339,19.2948,26.3199,18.0396,-1.5598,-18.7900
28.324,5.9355,-14.3112,11.4039,19.1096,27.9588,12.0156,-0.3691,-9.7612
28.328,7.5114,-11.9576,6.0116,23.2892,25.2702,12.3605,-2.8753,-3.3961
28.332,4.4197,-9.9289,7.6530,14.4360,28.0183,16.4868,-4.9097,-0.7120
28.336,10.2536,-10.8954,3.5415,18.0817,27.0656,13.8866,-1.9174,3.7206
28.340,4.7703,-7.5446,6.1329,23.0327,27.4849,17.6202,-3.0149,3.2519
28.344,3.8145,-1.8688,2.8624,16.6691,19.2775,14.6375,1.5672,-0.4684
28.348,6.7235,-1.6498,2.5144,19.0071,22.7822,8.7975,1.3290,7.0456
28.352,1.8592,-2.2336,2.8769,13.5816,24.4759,7.0960,-0.2190,4.2541
28.356,0.1683,-0.5519,6.3927,11.8651,20.2845,9.6567,1.3016,3.9406
28.360,0.6273,-3.9511,-1.2339,6.4088,13.6833,15.4245,0.4580,7.3775
28.364,5.3853,-2.4143,-1.7355,2.3042,11.4086,13.0257,1.5896,5.6228
28.368,-0.2857,-3.6281,-6.0222,-1.3236,2.7493,12.2642,1.9346,2.7579
28.372,-2.6064,-9.2489,-5.8527,-1.4107,5.6960,9.2218,2.2272,-2.2363
28.376,2.4675,-10.0138,-7.5316,-2.6999,3.1596,9.1522,3.6653,0.0047
28.380,2.1022,-8.3598,-4.6372,0.5805,3.9817,10.3213,4.2757,-0.1496
28.384,1.9198,-8.5254,-0.7733,-1.6958,5.8620,5.9202,2.8146,-5.9654
28.388,0.0164,-7.3018,2.6179,1.4280,5.8042,8.2739,-0.9421,-6.1068
28.392,-3.1568,-3.7817,7.2925,-0.6742,4.8123,6.5403,1.2495,-7.9182
28.396,-1.0771,-3.8489,10.2817,-5.6188,1.0662,1.4716,-4.2432,-9.2414
28.400,-0.1902,-1.4452,9.2335,-2.7540,0.2303,-3.4200,-4.7580,-11.1474
28.404,-0.2974,-0.3378,5.3487,-3.9542,4.9167,0.0145,-5.1372,-5.8345
28.408,0.2086,-1.5631,3.3907,-7.1491,6.1974,-2.8366,-2.5473,-2.7790
28.412,-1.5067,-2.2647,6.8914,-5.6357,0.8314,-6.1708,-4.7088,1.4289
28.416,-0.6425,-5.7003,7.1659,-4.3529,4.2984,-4.0936,-1.7552,-2.4446
28.420,0.7743,-1.1447,8.2116,-6.3907,2.0475,-1.7245,-5.0571,1.0908
28.424,-5.1985,-0.9656,5.5991,0.5432,1.8590,-0.9811,-3.0012,-1.2413
28.428,-0.2755,2.2163,5.9816,0.5171,1.5372,-0.4757,-2.0292,-1.9606
28.432,2.3012,-0.0621,3.5201,1.1175,8.7914,2.2613,-3.2756,-1.9194
28.436,6.8577,3.1827,2.6233,7.3581,3.4052,1.7488,-5.3545,0.1334
28.440,5.1072,3.6374,1.6474,-0.3482,6.7196,5.1631,-3.4392,-2.2063
28.444,2.8695,1.4581,1.9557,0.8407,7.3568,3.4395,-2.9450,0.6998
28.448,4.6264,0.6860,3.2853,0.8047,2.4053,6.0380,-2.2932,3.8577
28.452,-0.1715,-0.4877,3.0828,2.5528,0.7686,7.2176,-1.5261,2.3497
28.456,-7.8631,-3.8012,4.7202,-2.8335,-0.8824,-1.0865,2.0930,6.9271
