time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
26.100,-6.6205,-7.3104,14.2462,-7.4350,-7.1458,1.2220,6.3786,1.5714
26.104,-2.4874,-6.7531,13.6681,-8.8511,-0.1910,0.5097,4.9224,3.9354
26.108,0.8569,-8.8496,14.3477,-9.1366,3.0113,0.2483,6.6305,10.6731
26.112,-0.2636,-5.0388,14.7087,-7.9097,4.8046,4.0397,7.9381,8.8200
26.116,1.6991,-2.7594,11.4352,-4.2981,7.1188,4.4047,4.9106,8.9608
26.120,4.6211,-2.7576,9.2925,-2.2646,6.3120,6.8005,6.9580,8.4219
26.124,1.5538,-3.8511,8.9098,-2.3907,8.1613,4.8174,3.9406,8.0967
26.128,2.9531,-1.4256,6.2590,-0.5644,8.8755,4.0749,3.5060,7.0477
26.132,1.7784,-2.4011,4.8479,2.3154,9.8314,2.3622,1.8909,4.4140
26.136,1.0857,-2.4117,1.6133,1.0127,8.2127,1.8135,-2.4844,-0.1636
26.140,4.6663,2.9129,-1.3299,7.1414,7.7332,4.5509,-3.1218,1.8996
26.144,4.1777,3.4019,-3.4066,5.6729,4.8817,2.0406,-7.2377,-1.9981
26.148,8.2036,4.3071,-1.4568,6.0028,5.3125,-1.2461,-7.4519,-3.3635
26.152,8.9127,8.7137,-4.0618,3.7461,1.2365,-3.1848,-7.8289,-4.6466
26.156,9.5050,11.9372,-2.2817,0.4804,1.0077,0.0949,-5.9744,-6.1661
26.160,8.7942,10.5171,-0.0482,-0.8229,-1.4941,-1.8790,-7.0436,-6.1131
26.164,8.4337,10.2806,-3.6308,4.6556,-4.9459,-8.3392,-3.1542,-6.4927
26.168,8.1807,8.1736,-4.8386,3.8796,-4.2658,-8.8786,-2.3251,-9.7203
26.172,7.9870,7.4519,-2.1981,-1.9770,-3.4276,-11.4875,-2.8567,-6.6323
26.176,8.1372,6.1418,-1.6502,-1.5578,-8.8642,-10.8443,-1.2267,-3.9897
26.180,3.2960,7.2661,2.5795,0.4625,-5.4711,-9.3647,-0.1666,-2.6275
26.184,10.9500,5.2459,0.3785,-2.1906,-6.8790,-6.0497,3.8930,3.1478
26.188,8.6684,1.8857,2.9639,-2.1948,-4.7879,-6.3697,4.5403,4.3017
26.192,6.8274,2.8305,3.7571,-4.9381,-4.0344,-5.7670,7.5569,5.5121
26.196,3.3442,1.2287,6.5859,-4.7227,1.4789,-3.6181,10.3043,5.0340
26.200,1.6052,-0.1193,6.2636,-5.3668,0.6613,2.6437,8.1045,5.5052
26.204,-1.2552,-2.9200,5.2840,-3.5118,-0.0311,3.0580,10.6741,11.7580
26.208,0.1388,-3.9822,7.0921,-2.9073,2.7184,6.2156,4.0260,7.6025
26.212,-0.5349,-4.7582,9.0624,-0.5587,6.6782,6.6118,6.0875,5.5824
26.216,-2.1282,-5.1242,5.5772,-4.1833,7.8362,10.0157,-1.1514,5.8509
26.220,-1.9397,-4.4283,2.9672,-4.7808,9.4515,8.9109,-0.0108,4.4026
26.224,-2.2295,-6.9935,3.0109,-2.2130,9.3425,11.8169,0.7586,2.0270
26.228,-1.2782,-3.1056,3.6410,0.8497,3.4157,12.2217,-3.8216,-2.5349
26.232,-2.7645,-2.3838,1.0772,0.5536,7.7381,12.9015,-6.6090,-4.0012
26.236,-1.5806,0.0256,-2.1215,3.9907,2.3782,11.6581,-5.6874,-5.6057
26.240,-2.2760,2.8768,-6.2553,-0.6259,1.8737,8.9883,-7.4550,-2.8505
26.244,-2.8601,2.4964,-8.6171,4.2232,2.3370,5.6160,-1.4782,-5.9595
26.248,-5.6197,3.1205,-11.5045,1.9162,-3.3818,2.8344,-4.6585,-2.2625
26.252,-6.2169,4.8197,-7.5052,2.4930,-2.6937,0.3595,-5.6404,-3.9853
26.256,-5.2518,5.1009,-9.0210,0.2078,-3.4728,-1.8580,-5.7896,-9.1045
26.260,-2.6665,8.9439,-9.4914,1.0060,-4.9075,-1.9950,-1.7203,-6.9357
26.264,-3.1291,9.5444,-7.7826,-4.8090,-7.0563,-6.4167,-3.8607,-2.7969
26.268,-1.0334,11.6210,-7.0779,-5.6176,-9.0254,-1.6602,-2.9388,-1.7127
26.272,-0.0074,5.7198,-4.5605,-3.5707,-8.0492,-3.2044,-2.0939,1.1413
26.276,-0.2925,5.3005,-4.2908,-4.2195,-6.4924,-1.1372,-1.4103,-0.4721
26.280,-1.7751,2.9954,0.9165,-3.8302,-7.2413,0.5790,0.0166,1.0091
26.284,1.2370,1.7988,2.1186,-1.9948,-6.7701,-1.8607,6.4896,1.2673
26.288,-1.7079,-2.1469,2.5581,-5.5567,-6.7088,4.8555,6.6816,4.3436
26.292,-2.9576,-4.1945,6.2641,-6.0438,-6.2146,2.9093,8.1536,1.5200
26.296,-1.4356,-4.9042,8.0938,-3.5551,-4.6163,0.9321,5.5570,-1.5954
26.300,1.1596,-6.7338,8.6235,-1.1264,-5.7119,2.1849,7.2859,-1.5130
26.304,-1.1926,-9.4230,8.5748,4.0283,-3.2169,-0.1171,10.0888,-3.9069
26.308,-2.2239,-8.4001,9.1032,-0.8515,1.2787,-1.2930,12.1479,-3.9937
26.312,-1.2422,-12.2534,9.6109,-0.1041,4.5885,0.4907,5.2350,-6.2779
26.316,-0.7219,-9.2845,8.1001,2.9405,5.3404,-2.2461,4.3153,-5.8450
26.320,-3.1124,-6.0087,5.4681,0.1298,6.3629,-1.7439,5.2878,-3.0021
26.324,-6.7771,-6.6549,5.4099,4.0192,9.0172,-1.1038,-1.7434,-6.7357
26.328,-9.1718,-2.1429,1.3379,2.4751,5.5765,0.5336,-3.4159,-5.1781
26.332,-4.4359,-3.2932,5.7782,3.6726,5.3725,0.7248,-2.7189,-2.2164
26.336,-2.3558,-1.2917,1.8408,2.1310,1.9785,1.1510,-2.1207,-3.6795
26.340,-1.1151,-1.0406,2.4142,3.8323,1.5764,0.5622,-3.7769,4.6712
26.344,1.6390,3.1049,0.3094,-0.3939,1.6577,-0.8121,-3.7972,2.8142
26.348,-0.5964,2.6543,-1.3121,2.3227,-0.3395,-2.2768,-2.3732,4.3452
26.352,-3.2267,5.3103,-1.4845,4.1587,2.3011,0.2696,-0.0701,4.5025
26.356,-0.4704,7.9314,-0.9494,3.0303,1.8695,-0.1818,3.4802,5.4746
26.360,-1.6593,6.4762,-2.5318,-0.2053,-6.7180,1.6035,2.1579,5.3991
26.364,-7.1652,5.2972,-2.1858,-2.9662,-7.0493,6.2803,3.6009,5.8674
26.368,-1.6712,6.6883,1.3733,-1.5330,-4.7575,-0.8907,3.0454,4.4837
26.372,0.4753,5.9076,1.3638,0.5107,-6.1362,1.2255,1.7227,5.2753
26.376,-0.0361,3.3826,2.4320,0.4095,-4.8558,2.3992,1.5715,8.8447
26.380,4.2190,0.7161,0.7008,1.1998,-0.9336,3.7758,-1.1554,9.3640
26.384,6.4505,2.5431,-0.7848,2.7343,-0.5884,5.3123,-0.3584,7.7277
26.388,4.5206,0.0345,0.2609,5.1174,0.7837,7.2315,-0.3468,4.7026
26.392,3.0157,1.3138,-1.3790,6.3257,2.1585,6.3750,-1.0045,4.1793
26.396,6.3703,2.1119,-2.3534,9.7151,5.0273,4.5425,-3.0833,2.4091
26.400,7.8438,0.5377,-5.8395,11.5159,4.6181,4.6142,-2.9208,1.7478
26.404,9.0872,-1.9824,-4.8753,9.5364,6.9809,3.1107,-3.1480,-3.1564
26.408,9.7554,-3.2561,0.4412,8.4944,6.4255,-1.0139,-2.0565,-0.8449
26.412,8.7301,-4.7643,-5.8694,10.1173,5.8178,-0.2949,-3.3137,-4.6936
26.416,8.8813,1.2942,-7.6277,6.9425,6.2219,-1.4570,-5.3901,-6.2717
26.420,6.4509,-0.4695,-8.7668,5.2525,2.6824,-3.4558,-3.6438,-6.7279
26.424,-3.4528,2.6934,-9.0096,5.4607,6.8215,-3.7172,0.0746,-9.2007
26.428,-4.7425,-0.6068,-11.7620,4.5024,3.6562,-3.0389,-0.2290,-5.2084
26.432,-4.6346,0.1127,-10.2388,-0.7009,3.8844,-2.3271,1.6225,0.1736
26.436,-11.1708,0.4883,-6.6572,-3.1129,2.3640,-5.7689,2.5658,2.8050
26.440,-10.3720,-2.4913,-3.0261,-2.3906,3.1892,-4.3010,5.7156,5.8493
26.444,-11.1984,-0.6533,-3.2801,-4.7112,-3.0289,-4.7666,7.3011,6.4377
26.448,-11.4941,-2.6970,-2.3373,-6.8474,-4.2344,-3.5954,2.7056,6.2690
26.452,-7.3283,-1.2634,-1.1049,-6.5470,-1.7320,-0.2179,0.9089,11.3185
26.456,-6.1188,0.9358,-1.6257,-9.1383,-1.7098,0.3962,0.4810,7.3475
26.460,-7.5066,2.7781,1.2769,-6.1157,-4.7603,-0.3477,-1.2755,7.7820
26.464,-7.5568,0.3172,3.0871,-8.0812,-1.9486,1.7932,0.6644,8.8663
26.468,-6.5898,-3.7665,3.6179,-8.4342,-5.5947,3.1940,0.0069,9.0377
26.472,-3.8147,-4.9100,3.3991,-7.5229,-4.4267,6.7554,-5.8321,11.3629
26.476,-3.8218,-4.2368,6.2061,-2.2127,-1.3081,8.0988,-2.5716,10.2079
26.480,0.4593,-5.9388,4.9286,-0.7137,-2.4273,7.1817,-2.9261,7.3373
26.484,1.3746,-4.7400,2.6335,1.4350,1.8715,3.6187,-1.5654,2.6037
26.488,1.9108,-3.3003,4.1485,3.1541,1.1879,1.7214,-2.5747,2.5770
26.492,3.4462,-3.0597,0.5215,6.9103,4.2541,-0.0822,-2.2025,1.4519
26.496,6.1491,-3.8374,0.3778,8.0798,3.8745,-3.6217,-3.3160,-5.3561
26.500,6.3940,1.1761,-0.7517,8.0319,0.7587,-4.4749,0.0869,-7.9794
26.504,5.9177,3.0447,2.3817,9.2129,2.2373,-5.9141,0.4753,-7.8445
26.508,4.7897,5.3982,-0.3310,7.9718,0.2469,-9.3609,0.4174,-8.1115
26.512,5.8849,8.4987,-3.3446,7.7761,0.5757,-11.2518,-0.0305,-9.7416
26.516,6.1035,9.5314,-6.5421,6.7658,1.9791,-8.3904,-0.9362,-7.9744
26.520,3.6421,11.2820,-8.7019,4.5444,-3.9431,-11.6404,-0.9989,-7.0223
26.524,1.3623,12.0753,-6.4760,0.7091,-5.5133,-10.7364,-1.0115,-5.2760
26.528,3.0147,6.8705,-9.5593,-1.4962,-3.7685,-9.9295,3.6205,-2.2308
26.532,2.3850,9.6772,-10.4041,-6.7825,-2.1988,-10.0881,6.6385,-2.6912
26.536,-4.1313,10.1301,-6.4274,-8.5225,-2.2159,-8.8261,2.4903,1.3594
26.540,-0.3513,10.3476,-3.3751,-8.1937,-2.9670,-6.3851,3.1179,7.2637
26.544,-1.9087,10.9990,-1.9566,-10.1987,-0.6527,-6.5104,2.8801,8.2612
26.548,0.3639,9.5715,-0.4821,-10.0764,1.2453,-1.2420,7.8946,10.1749
26.552,-1.9050,4.7233,2.9179,-11.0101,-0.0021,3.7828,2.1129,17.5600
26.556,0.4523,3.9470,3.2768,-11.8198,4.0364,6.1599,0.3394,13.5262
26.560,-2.9936,-1.1596,4.1065,-10.5604,5.8631,6.0471,0.9903,13.6118
26.564,0.2290,-2.7302,8.4935,-11.2157,3.5075,11.2833,-4.3646,11.0531
26.568,4.5610,-3.0326,10.3168,-10.8568,5.3373,9.0362,-3.1631,11.1670
26.572,1.0848,-5.7666,9.0925,-7.5064,4.1887,8.7600,-5.2959,8.5339
26.576,2.5123,-6.1487,9.3027,-1.2954,5.4732,10.6702,-3.8061,5.5030
26.580,4.7878,-7.2973,7.1966,1.2717,9.9165,13.1075,-8.9252,-0.2496
26.584,6.7977,-4.4863,2.2868,2.4872,13.3237,15.2553,-7.0616,-1.5372
26.588,6.6555,-3.1828,-1.2426,9.9805,10.5267,12.1410,-10.0168,-7.3295
26.592,9.1675,-3.0828,-3.7531,10.0199,5.8215,12.6880,-12.5510,-11.1636
26.596,7.9391,-4.1809,-3.1836,10.7601,5.0012,5.7199,-9.8005,-8.1657
26.600,4.8198,-3.7677,-11.1822,13.2326,3.7911,2.0369,-10.3898,-10.1248
26.604,5.5519,-2.6747,-11.3336,15.1028,5.1454,-1.8302,-9.0500,-9.8667
26.608,6.2143,3.3761,-13.4142,9.9324,2.1032,-4.0138,-10.1038,-10.5986
26.612,4.8222,7.9432,-17.0947,8.1662,-0.9764,-9.3457,-9.0634,-9.8196
26.616,0.4994,9.3670,-15.6955,5.0856,-6.5052,-8.1857,-8.0369,-7.2692
26.620,-3.3524,12.1800,-13.0193,2.6005,-6.1559,-7.9382,-4.0479,-5.9294
26.624,-3.7757,10.0248,-10.3269,-0.2807,-6.5525,-12.9357,1.1907,-5.5087
26.628,-4.1168,13.5993,-9.7975,-5.8372,-6.5454,-11.8959,3.7447,-1.2705
26.632,-3.8208,8.8967,-10.0375,-10.7794,-10.2143,-10.8100,5.7623,-0.3148
26.636,-5.0190,7.2079,-9.5511,-14.2117,-9.3697,-7.6447,7.0337,1.3645
26.640,-6.9965,7.6034,-5.4527,-15.6390,-7.4144,-4.3062,5.5378,6.6205
26.644,-4.5191,5.9390,-0.5133,-15.6590,-4.8976,-0.2883,6.5257,6.6453
26.648,-4.1886,5.9749,0.3986,-13.4975,-0.9608,-1.3364,8.5131,6.0409
26.652,-5.0673,-2.3200,2.3793,-16.0931,-1.7298,4.2789,7.4177,9.7469
26.656,-5.4545,-6.1605,8.0658,-14.0215,-4.1383,2.7571,4.4935,9.9307
26.660,-6.2383,-5.9140,8.1883,-13.4309,0.0244,4.6150,4.2330,3.7435
26.664,-6.9057,-13.1309,9.2989,-12.8813,0.7370,8.3407,2.2351,2.3690
26.668,-4.4031,-14.8819,9.2221,-7.2166,3.8597,7.2821,-0.0392,-1.4034
26.672,-5.7108,-12.2717,11.3965,-6.2496,5.7034,9.7523,-5.4201,-0.4480
26.676,-2.9523,-14.2095,10.6994,-1.8200,8.0189,7.8663,-6.6061,-5.7345
26.680,0.4577,-11.3995,8.4397,-3.0350,8.7211,7.1955,-10.7917,-5.4047
26.684,-1.5127,-9.7100,8.6199,3.1538,7.6508,3.2993,-15.0294,-8.2113
26.688,-1.7853,-8.2979,7.3072,5.4641,5.1959,2.1026,-10.7203,-8.2330
26.692,-2.4262,-6.2715,6.0374,8.6328,3.2530,-2.6263,-9.8196,-7.5967
26.696,-3.1006,-4.6010,5.2286,5.6204,4.9298,-8.5230,-9.9835,-4.4218
26.700,-4.4526,-4.7291,1.2815,6.9231,2.8349,-10.3795,-10.3682,-6.1169
26.704,-6.8404,-2.6487,-3.0613,2.7790,-3.0550,-15.3275,-6.3754,-8.3042
26.708,-5.8843,1.7865,-7.6884,-0.9889,-4.7104,-14.3881,-5.0651,-3.9239
26.712,-6.1522,9.0534,-6.3058,2.3360,-6.5959,-15.3350,-1.8632,-2.8282
26.716,-4.3703,11.2205,-8.8171,-1.6052,-5.1365,-12.0400,5.5574,1.9650
26.720,-5.6268,11.4859,-8.7364,-4.9197,-6.7378,-10.3775,8.0270,4.8531
26.724,-4.3193,11.5681,-6.5523,-2.8874,-8.0943,-8.3903,4.6581,9.1633
26.728,-2.9275,15.3194,-6.9442,-4.3096,-9.2379,-6.9830,8.5294,13.5361
26.732,-2.3709,14.2025,-5.4422,-3.4183,-9.1528,-4.2707,8.5027,13.3195
26.736,-3.1626,14.1563,-5.0097,-1.6645,-8.7534,-2.5853,7.2061,15.6303
26.740,-0.9026,9.2362,-2.5225,-2.6441,-3.2730,1.7039,8.9999,13.9010
26.744,-1.2347,8.4642,4.0396,-5.4888,-2.6550,4.1141,10.0188,11.2831
26.748,-0.1355,7.1601,1.4244,-2.6835,1.7458,2.8341,7.0544,11.2160
26.752,1.5433,3.4873,5.1139,-2.6281,2.6057,7.3979,3.2552,7.8595
26.756,4.9230,-1.2918,3.8732,1.8858,7.4436,10.3124,2.5297,2.9786
26.760,7.8853,-4.8618,5.3519,2.6153,10.3436,13.5515,-4.3995,0.9361
26.764,12.5509,-6.6809,11.1130,4.4978,12.6984,14.7884,-6.2788,1.9306
26.768,12.6055,-4.5115,10.1123,4.2907,15.6582,15.2938,-8.5024,-1.8591
26.772,12.2196,-4.8991,7.4305,5.7883,17.1861,10.5375,-11.0705,0.5865
26.776,11.0207,-4.5414,10.1316,10.8267,14.7087,9.9619,-12.7682,-4.7237
26.780,7.9728,-7.0799,8.4176,8.0316,18.4311,10.0954,-14.3536,-7.2977
26.784,5.2983,-6.3206,0.7272,7.3991,13.4263,4.4459,-16.1105,-7.5839
26.788,6.9850,-5.1103,1.1892,7.0237,7.6646,2.2764,-13.5218,-6.7336
26.792,6.0861,-5.4147,-3.5930,5.2223,3.4475,-1.7127,-14.6295,-8.4630
26.796,4.1518,-2.2397,-4.5723,2.3547,-2.1991,-1.5061,-10.7818,-7.8571
26.800,0.9043,-3.0158,-5.9301,0.3105,-5.0290,-4.3022,-9.1993,-6.1923
26.804,-0.4262,-2.1060,-5.8624,1.6611,-1.1253,-5.3488,-1.2705,-2.6146
26.808,1.0915,4.3588,-6.6257,2.3694,-7.9434,-7.4692,0.9977,-1.8383
26.812,-4.8601,5.3208,-7.8991,1.3774,-14.9064,-7.5059,2.5744,3.7879
26.816,-8.3542,2.8985,-4.3765,-4.0493,-13.5367,-7.5781,7.0988,2.9144
26.820,-15.0771,5.9144,-8.0910,-3.9170,-16.8659,-6.3934,12.2529,5.1459
26.824,-10.7078,3.3862,-9.7706,-4.6144,-19.5179,-3.4283,13.6591,5.5135
26.828,-9.1420,3.8942,-8.5192,-4.6742,-15.6483,-2.5422,16.4895,9.0448
26.832,-7.4346,5.3846,-4.6931,-8.7160,-13.3286,-0.5699,14.7487,10.0123
26.836,-9.5777,2.7210,-2.0179,-6.3033,-8.8791,-0.1265,16.9564,6.2614
26.840,-8.7906,-1.4705,-1.3416,-3.9674,-4.8880,2.6487,13.8487,5.7682
26.844,-8.5994,-2.2045,-0.0411,-6.2001,-2.3378,3.6262,15.0024,3.5294
26.848,-7.7078,-3.9621,2.5428,-4.6242,-1.5511,4.2672,8.2641,4.8867
26.852,-3.1579,-6.2105,3.0695,-2.1903,2.5955,5.3089,4.6187,0.7523
26.856,0.5261,-6.7721,4.4593,1.8115,3.2027,1.3544,-0.2720,-1.6467
26.860,6.3283,-11.6260,5.3615,3.9179,6.5466,2.9053,-0.4058,0.7410
26.864,6.8732,-13.3484,6.6447,5.3639,4.7202,2.4685,-4.5979,-4.3299
26.868,5.8064,-14.1152,4.4007,6.3301,8.0690,2.6052,-7.8078,-1.2375
26.872,7.5785,-10.5281,4.5643,3.8606,7.7708,-1.6638,-5.8944,-2.7156
26.876,8.7850,-11.9386,2.1196,1.3967,7.6014,-3.0214,-5.3783,-7.5446
26.880,6.8256,-7.4370,-1.5183,2.7958,10.6185,-5.7648,-5.0294,-5.7954
26.884,5.7849,-8.8497,-0.1402,-0.6324,8.2974,-10.6922,-4.1572,-1.5280
26.888,2.6641,-4.8043,0.0701,1.6691,4.9078,-10.3064,-4.6844,-2.0143
26.892,3.8284,-7.3106,-0.8292,-0.0231,1.6789,-10.5176,-3.6319,-0.3857
26.896,1.9863,-3.7689,-1.9560,-0.1287,-2.6026,-10.4745,-7.6424,0.4562
26.900,-1.8933,-1.5153,-5.2596,-4.9703,-3.1866,-5.9867,-3.8586,2.1085
26.904,-1.9215,1.2975,-3.3113,-9.0782,-5.6207,-3.5599,-3.6984,3.7845
26.908,-5.8610,1.3786,-4.8244,-8.7300,-6.4640,-0.7771,-1.8776,6.1876
26.912,-7.4194,2.2421,-3.9291,-10.0896,-9.9561,3.1069,1.2740,4.1943
26.916,-9.9832,3.1433,-5.4535,-11.1532,-15.3836,3.5256,1.5126,4.2844
26.920,-13.1930,4.3926,-2.1884,-9.1639,-12.3293,3.9817,4.4180,5.7602
26.924,-13.6041,4.6285,-2.6577,-5.5552,-7.5368,5.8421,3.5744,5.9251
26.928,-12.9190,0.7718,-3.5084,-6.4795,-6.2463,8.7046,4.4629,3.9130
26.932,-12.7104,0.4937,-1.0375,-5.1568,-6.4237,8.0132,2.7242,-2.2093
26.936,-9.0346,1.4512,0.9040,-4.5251,-6.3250,9.9387,2.7966,1.1314
26.940,-7.0748,0.2575,2.8318,0.7446,-2.9334,11.8563,-0.5926,-1.3344
26.944,-3.6551,1.4066,3.6989,5.4055,1.4519,10.9896,-0.6413,-4.6682
26.948,-4.7514,-3.4452,1.7417,6.0977,0.0104,11.5130,-4.2339,-6.5260
26.952,-1.8271,-0.4687,3.1011,7.9539,0.7253,11.2137,-1.0325,-4.9859
26.956,2.2109,-1.6555,1.2441,9.0377,6.1338,7.1404,-4.3763,-6.5295
26.960,11.4936,-2.5773,-1.3024,13.1391,6.0942,4.3896,-9.7015,-6.7803
26.964,10.9278,-4.5877,-4.3553,14.2603,5.4698,-0.3729,-7.6756,-4.7466
26.968,15.8284,-2.5279,-11.0971,14.7450,6.8874,-5.2634,-7.9678,-8.0536
26.972,15.9440,-4.9376,-13.0751,12.3771,1.9411,-8.3336,-5.3126,-8.8948
26.976,14.3295,-2.4925,-13.6334,8.9051,0.3531,-6.7965,-1.6424,-4.8193
26.980,13.4424,1.4433,-12.7108,8.4998,-0.2571,-9.4982,-1.2567,-0.8157
26.984,15.0694,3.2522,-13.5044,4.2396,-0.6208,-5.7039,-3.5332,2.7064
26.988,12.4359,-0.5339,-18.0497,-2.7486,-1.5012,-4.1937,-0.7394,4.0972
26.992,11.1042,5.6729,-14.9488,-3.9017,-7.2062,-2.9817,3.2165,4.2821
26.996,3.5719,4.7855,-10.4413,-5.7881,-8.0593,1.4455,3.6183,7.0058
27.000,3.7391,5.0076,-8.0089,-7.4339,-8.7628,1.1804,2.9633,7.1798
27.004,-3.2196,1.3980,-7.1063,-9.9406,-7.4129,4.0253,4.4403,9.7779
27.008,-3.7248,4.0467,-4.9937,-10.0850,-11.4695,7.4458,3.3585,6.5340
27.012,-9.2813,3.7571,0.2515,-14.2025,-9.4032,7.5018,5.5802,7.2180
27.016,-9.6131,4.6720,3.8791,-11.4544,-9.4561,7.4599,0.9997,1.4141
27.020,-11.7935,4.5096,6.3346,-13.1929,-7.9616,10.1093,-2.9021,-0.5861
27.024,-14.3743,3.6424,6.7189,-8.4043,-5.1557,7.5972,-1.8085,-5.6435
27.028,-6.4279,0.0601,5.3028,-7.1258,-2.9695,7.4699,-4.2446,-5.8892
27.032,-9.0710,-2.0069,8.7434,-6.4948,0.6173,6.2966,-3.2381,-6.6900
27.036,-9.1332,-8.9959,5.1333,-1.2128,-1.1318,3.5851,-3.2552,-7.2154
27.040,-11.0960,-9.7677,6.7287,0.6126,-0.3824,2.2180,-4.6183,-11.4823
27.044,-6.1852,-12.1717,4.9166,3.2998,1.7089,0.3542,-6.5274,-13.1176
27.048,-2.9113,-12.9953,5.3751,7.3339,2.2135,-1.9997,-5.2603,-9.6204
27.052,-0.6765,-13.6282,5.5147,8.4117,6.2628,-4.8587,-5.9235,-10.5112
27.056,1.6448,-9.6636,1.3238,6.9165,7.8361,-7.3156,-3.1572,-8.7742
27.060,1.3034,-9.5901,-0.1811,5.5398,8.9990,-10.4932,-5.1946,-2.7326
27.064,4.1225,-6.8973,1.6518,7.3815,4.7672,-11.7101,-3.1643,1.9536
27.068,5.4571,-2.0844,-0.3385,5.2406,-1.2318,-11.6321,-1.8740,5.0084
27.072,6.3244,-2.2761,-2.8669,1.1219,-2.6964,-8.1483,-0.1894,8.2488
27.076,6.1076,3.1602,-7.1382,3.6146,-1.8959,-11.5404,-1.9118,12.9863
27.080,6.0821,5.7092,-9.1835,2.3783,-3.5184,-6.0676,-0.3668,15.3233
27.084,5.3106,4.0123,-7.3423,-4.4652,-1.2109,-10.2485,1.0998,17.9335
27.088,1.3477,5.0483,-2.8951,-5.4208,-2.3816,-4.1839,-1.9943,18.2341
27.092,2.6354,3.9131,-6.2187,-6.0177,-0.0719,2.4844,-1.3068,17.8326
27.096,1.9875,5.1141,-5.3502,-9.8713,1.1274,4.0069,0.7990,14.9659
27.100,0.9569,5.5439,-5.5265,-9.9712,0.6404,5.1174,4.0730,13.7203
27.104,-3.7841,7.0627,-2.3995,-9.8257,0.3777,10.5539,1.4508,9.0650
27.108,-5.0285,5.2014,-1.2648,-13.7433,0.7278,10.4077,3.2960,5.0636
27.112,-0.0974,5.5440,2.6135,-11.2577,1.4768,17.0714,-1.0199,2.5976
27.116,-3.0957,3.9548,1.7979,-10.1151,5.9525,16.3932,-0.8752,-2.4557
27.120,-5.1018,0.5191,4.4657,-5.4920,8.9759,15.3996,-4.4552,-4.0946
27.124,-0.9675,0.1815,8.0800,-2.4415,8.1069,15.8080,-6.4639,-6.7853
27.128,0.9441,-1.0348,13.3751,2.9788,9.4940,15.9269,-5.9055,-11.6865
27.132,-1.7654,-7.8597,10.8527,3.8792,9.9256,12.5513,-9.0060,-14.4730
27.136,1.8991,-6.4151,11.8101,5.6754,10.6283,9.0312,-11.0633,-17.4446
27.140,2.0850,-7.4446,10.6122,8.4352,13.5586,7.1419,-6.4475,-18.0609
27.144,2.4026,-7.0253,9.1886,12.5718,10.8921,2.6082,-5.9667,-13.9811
27.148,0.4092,-7.5431,6.9749,12.2460,8.9068,-0.6539,-1.8182,-14.4868
27.152,3.5081,-4.6243,7.6460,13.9503,7.2568,-2.6875,1.3497,-11.7780
27.156,6.9282,-2.2109,4.1239,14.1198,1.1187,-8.3453,1.3898,-11.1212
27.160,7.0861,-0.6572,0.0592,12.6428,-0.8295,-8.2392,-0.3167,-3.3034
27.164,9.3613,-1.6975,-2.7564,13.3372,-1.2875,-11.6838,2.8689,-1.1867
27.168,9.5545,1.3370,-7.6915,12.5637,-8.0607,-11.4738,3.4985,1.1172
27.172,5.0291,0.8913,-12.2211,8.2113,-10.5762,-8.1368,1.3958,5.7349
27.176,6.3987,2.7250,-13.3769,7.4335,-11.4557,-8.0490,1.9250,8.4976
27.180,5.3237,5.9535,-16.3751,3.9230,-12.3432,-6.1272,6.6870,9.9677
27.184,1.9237,8.9388,-16.8930,1.9025,-11.6466,-4.3789,7.4593,14.9770
27.188,0.9151,8.6993,-15.8558,-1.1377,-8.2378,-0.6183,8.9688,13.9395
27.192,1.5425,8.2623,-10.4240,-3.8174,-10.1022,4.2175,6.0248,13.7302
27.196,-0.7987,12.4940,-12.3524,-8.0921,-11.6990,4.8779,4.3847,9.9533
27.200,-0.1792,6.8189,-10.3400,-5.6897,-6.4796,6.7464,4.2678,10.8738
27.204,-3.4322,8.5805,-4.4052,-8.1023,-4.3236,8.8282,1.7272,6.3900
27.208,-2.0731,2.7933,-1.3877,-11.1438,-2.3409,9.9103,-0.1544,3.5108
27.212,-6.9302,-0.7887,-0.0743,-10.2694,5.5490,11.5824,-2.4834,-1.8655
27.216,-5.5763,0.3738,2.5279,-8.3063,5.2140,12.5494,-5.2225,-3.2556
27.220,-2.7760,-4.9199,4.7562,-5.8737,6.6074,13.2390,-7.4096,-3.1602
27.224,1.1123,-7.3111,11.1260,-5.6995,9.6491,6.8108,-5.8141,-6.8880
27.228,-2.1750,-8.2380,11.0263,-3.0015,11.8418,5.0944,-9.1714,-4.7819
27.232,0.3319,-10.8843,9.7403,-3.2507,10.0950,3.1923,-7.7465,-4.5130
27.236,2.7558,-10.6441,13.1644,-1.0553,10.4003,1.0533,-9.6684,-1.8825
27.240,2.4042,-13.8917,13.5964,-1.9484,9.2274,-4.3177,-6.7177,1.6596
27.244,3.9935,-15.2746,9.1466,-3.7492,3.8211,-7.0247,-6.4353,2.9911
27.248,4.5597,-12.5351,7.4278,1.7152,0.7867,-11.4114,-3.8355,2.5711
27.252,4.5018,-13.9094,7.4906,1.1269,-0.4946,-11.6857,-0.1282,1.5621
27.256,1.9741,-13.4748,6.4044,2.6887,-4.5728,-14.8901,1.5342,9.2839
