time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
22.248000,-10.092850,28.148303,-1.995171,13.600523,22.668766,-12.855137,-18.131522,-20.807705
22.252000,-6.931002,25.046418,4.875433,18.156040,25.817675,-22.613721,-23.644978,-13.840680
22.256000,-7.768018,20.754921,7.109028,22.455267,22.562973,-24.903991,-10.874705,-5.291245
22.260000,-5.668142,20.212779,13.502170,23.717652,15.027794,-25.799690,11.784765,-4.084355
22.264000,-3.815212,15.152526,19.634135,23.763787,0.272049,-18.809464,27.309167,1.719288
22.268000,-5.689724,14.091334,27.083813,22.407384,-10.056395,-7.897569,23.653457,12.930230
22.272000,-3.684221,7.732407,22.487185,22.547230,-18.815029,6.347572,8.517041,17.870598
22.276000,0.267324,5.109561,25.785583,18.317691,-24.565901,16.187299,-15.319389,22.485234
22.280000,2.127271,2.457128,25.012454,15.613341,-18.625061,22.481331,-22.157221,27.064766
22.284000,2.681108,-2.637612,24.304442,6.554689,-9.655195,22.441806,-10.750661,26.892495
22.288000,4.205576,-6.669447,18.770123,1.043679,0.729944,18.643479,6.926470,25.545345
22.292000,9.292068,-11.049430,9.955045,-6.338929,14.497756,8.497214,23.787696,27.694000
22.296000,8.655446,-11.344017,6.592060,-12.338483,23.155009,-3.838926,24.268082,23.863226
22.300000,8.510972,-14.942816,0.854322,-19.182324,27.207866,-15.160162,8.735821,18.548073
22.304000,10.528803,-19.875329,-7.600626,-19.831179,24.030938,-19.607845,-13.716532,13.683056
22.308000,9.343502,-20.171910,-10.920507,-25.368231,18.543205,-21.805865,-22.638030,8.807786
22.312000,14.544335,-21.220395,-15.572362,-28.897838,5.146878,-18.606417,-12.326058,3.284463
22.316000,12.825649,-23.061973,-20.399466,-27.270243,-6.951487,-9.432689,3.279537,-6.571889
22.320000,14.006036,-24.252163,-25.949750,-23.133473,-13.859952,2.996680,20.891420,-10.918813
22.324000,13.985728,-25.376835,-27.857939,-23.465496,-24.584208,16.680305,26.408240,-15.415627
22.328000,18.586995,-26.219857,-27.213532,-19.288426,-23.517865,21.233987,10.636203,-19.785054
22.332000,18.172517,-22.766869,-25.478971,-14.340279,-17.114702,28.239005,-10.975518,-24.580514
22.336000,21.344278,-20.351101,-26.005131,-4.917629,-10.574958,22.702868,-28.126540,-26.090470
22.340000,17.844085,-17.830759,-18.710262,0.288149,2.075553,17.700001,-21.320101,-23.209090
22.344000,18.629223,-14.357109,-11.295372,6.731462,13.162828,3.728888,-1.139515,-20.101397
22.348000,22.773862,-15.786092,-6.769178,11.894722,24.868500,-8.895553,16.066675,-18.241328
22.352000,21.192684,-10.628273,-1.207294,16.161605,25.521413,-15.856474,23.931044,-10.126509
22.356000,22.872601,-7.360814,4.951113,24.134697,20.847817,-21.806982,11.805765,-6.388443
22.360000,23.035752,-5.422513,10.440292,22.838309,10.692079,-19.977031,-11.307541,2.254579
22.364000,20.127934,0.128188,18.308161,22.889278,-2.213461,-15.700881,-24.255606,6.727264
22.368000,22.276936,1.461937,21.692855,24.122939,-14.786191,-3.522338,-25.484770,10.695061
22.372000,25.141975,4.587520,21.113277,23.195125,-24.619817,9.588731,-8.184154,13.458214
22.376000,26.331397,5.676039,25.235766,15.678505,-29.064958,19.790943,14.071602,21.510491
22.380000,24.860517,14.141616,22.139192,11.676144,-23.532743,24.662578,22.636769,23.683770
22.384000,24.994023,13.828764,17.814177,7.394683,-15.277180,26.586912,10.854588,23.747251
22.388000,23.765901,16.669287,16.718125,2.599073,-7.841324,20.002023,-8.990866,24.567907
22.392000,22.587672,20.493997,13.512321,-3.309713,7.260775,9.292722,-24.048525,22.055430
22.396000,25.704730,18.879448,8.197150,-9.144158,16.875867,-2.777194,-24.148818,18.237503
22.400000,24.883703,20.274437,1.310848,-13.126474,22.054158,-16.987812,-7.931676,16.569538
22.404000,24.817315,20.908589,-5.705703,-19.867798,20.510282,-22.495017,11.782434,10.310958
22.408000,23.593711,20.703239,-7.538400,-23.164288,14.451040,-25.314622,23.369589,2.994067
22.412000,23.867086,24.448078,-15.839955,-22.938439,3.600062,-18.384728,18.563424,-4.092142
22.416000,24.501886,19.545291,-20.519075,-23.736196,-10.457512,-12.012989,-5.729711,-6.829316
22.420000,22.768895,19.282884,-22.510476,-22.656674,-19.679604,-1.966713,-23.236372,-14.808235
22.424000,21.809441,18.095476,-22.175392,-18.382943,-27.040500,11.146242,-27.017045,-21.119178
22.428000,20.612979,12.873006,-25.480995,-14.727257,-29.437062,19.790745,-12.246442,-25.370446
22.432000,20.392964,11.038622,-20.906846,-8.519237,-21.649200,24.778119,9.199538,-26.540637
22.436000,18.911405,8.265904,-20.261260,-0.367081,-7.759780,24.180102,25.393104,-30.870641
22.440000,19.242413,6.617794,-14.478504,2.546189,3.167458,11.736481,18.085330,-25.209362
22.444000,19.706140,1.612582,-8.260108,9.082441,13.293178,3.197997,-3.252856,-24.962544
22.448000,17.013550,-4.199418,-3.707672,15.074450,22.528398,-12.079216,-18.249537,-21.946322
22.452000,16.663618,-4.789312,3.460157,18.069352,24.330157,-22.448992,-26.146237,-14.685627
22.456000,17.208630,-9.946655,10.728184,23.022759,18.154246,-26.367652,-13.598888,-10.814834
22.460000,16.883283,-10.834852,18.670748,26.630600,10.903863,-27.383133,9.815012,-2.633519
22.464000,17.748635,-16.180503,20.888657,27.226254,-3.108226,-21.997235,26.041937,-0.805455
22.468000,16.671082,-20.042266,24.137521,23.847045,-11.307916,-7.962190,22.691462,8.710608
22.472000,12.443210,-20.241540,25.899039,25.177591,-20.799465,4.803323,6.173494,14.102676
22.476000,12.761478,-20.768682,29.897296,20.466781,-24.592216,15.385804,-16.594210,17.922709
22.480000,17.182158,-20.702861,25.294976,14.833694,-21.735459,19.840589,-25.758039,21.174560
22.484000,12.474094,-27.001030,21.371180,7.796613,-13.391472,23.756187,-13.204788,20.270673
22.488000,8.679613,-23.363443,20.031551,2.307285,1.619990,14.309067,5.227615,22.646532
22.492000,10.009530,-19.530070,14.535195,-5.533997,12.996946,6.980582,25.745042,22.611194
22.496000,10.831476,-19.011580,9.376834,-9.826029,23.517830,-3.562365,21.807600,18.304935
22.500000,3.678789,-17.236813,1.405302,-18.310355,27.478932,-15.657169,8.941779,17.127073
22.504000,6.264718,-18.085500,-2.249157,-21.618865,24.292767,-23.553052,-11.271146,12.507397
22.508000,6.246060,-14.712513,-11.904621,-24.498228,15.597879,-25.727108,-23.498347,5.526958
22.512000,4.794288,-13.299960,-12.915063,-25.769097,7.644886,-26.433861,-17.544298,0.756494
22.516000,3.241615,-11.774667,-20.461587,-29.437469,-6.910475,-12.116975,4.223072,-4.325529
22.520000,0.747709,-8.206418,-20.295830,-25.089909,-14.442080,2.005822,21.684711,-14.019321
22.524000,1.769463,-2.070784,-23.369987,-22.163859,-23.696549,9.385597,25.969873,-15.614545
22.528000,0.186919,-1.778208,-25.975793,-19.355176,-23.755744,20.258939,12.261051,-20.281128
22.532000,-2.153171,4.380626,-26.445015,-13.256048,-15.719314,24.899209,-8.699714,-20.422257
22.536000,-0.041706,7.780936,-19.477545,-5.678524,-8.473244,20.096302,-21.909051,-22.606666
22.540000,-4.240379,10.482999,-17.743327,-0.024679,7.393454,16.473427,-18.291099,-22.883349
22.544000,-4.608126,13.498075,-13.241112,7.729125,19.458478,4.285143,1.396218,-19.238110
22.548000,-3.746451,16.953675,-6.526822,11.476594,22.797771,-9.548695,20.102181,-17.180302
22.552000,-3.510710,18.753556,1.835856,15.171359,27.020431,-15.263232,26.327017,-12.472609
22.556000,-6.315329,23.541259,5.384373,20.625229,24.637045,-23.604661,14.396932,-6.804762
22.560000,-6.224982,23.360446,13.136837,20.657938,12.542802,-26.114671,-6.626255,1.833414
22.564000,-7.608937,26.637138,14.705576,20.715174,0.141977,-14.984186,-24.178455,9.630834
22.568000,-8.285141,25.478271,21.095369,23.728152,-13.024837,-4.846964,-22.410841,14.902811
22.572000,-11.104142,22.603159,18.833795,19.046438,-22.465024,8.342305,-2.373395,18.162491
22.576000,-13.328631,23.203588,21.920080,14.823630,-23.796788,16.371431,17.314617,22.194944
22.580000,-12.983544,23.436761,22.811402,12.781291,-21.039085,22.978114,25.148686,25.471242
22.584000,-14.108948,21.586166,19.317612,5.667475,-14.284832,27.380151,15.764971,25.683827
22.588000,-14.894627,20.386772,16.530920,-0.613561,-1.114103,21.842033,-5.409785,26.053128
22.592000,-14.854741,17.210758,11.388404,-7.520904,12.264602,10.706510,-25.756783,23.824856
22.596000,-19.702753,11.700664,6.705859,-13.393529,21.731623,-0.409472,-26.014566,20.992772
22.600000,-19.217879,11.701021,-0.684144,-15.177612,24.460457,-11.751871,-8.734052,16.940306
22.604000,-19.087415,7.750051,-9.450931,-19.455864,23.673547,-21.362904,11.965981,10.075487
22.608000,-18.650898,2.225852,-13.113846,-23.135455,16.614241,-22.945692,22.489421,8.174694
22.612000,-19.361395,-4.061280,-18.102967,-25.337760,3.825597,-18.339422,15.809342,1.681459
22.616000,-20.755456,-3.736042,-20.809395,-24.160191,-7.250822,-7.002226,-3.200806,-6.854956
22.620000,-20.983226,-8.562122,-24.467478,-23.839837,-21.873583,4.808738,-22.138666,-14.647519
22.624000,-21.516673,-12.909691,-25.978756,-20.912203,-25.476667,14.135114,-26.004042,-18.795288
22.628000,-22.069308,-16.395623,-27.960841,-14.371075,-24.829346,22.841846,-11.016782,-22.753744
22.632000,-25.542842,-17.190393,-26.675771,-9.970553,-21.310020,28.886514,10.658863,-25.392341
22.636000,-25.449286,-21.126213,-20.401768,-4.219167,-8.620528,23.773380,21.645970,-25.757777
22.640000,-26.124640,-24.667676,-16.096257,1.926424,3.346294,17.326668,15.272929,-22.968981
22.644000,-23.039556,-26.848749,-9.720093,10.463492,12.800314,1.155343,-0.242446,-24.644375
22.648000,-25.075131,-26.336139,-3.621321,15.815509,18.258734,-9.977982,-25.412782,-20.877817
22.652000,-26.223102,-29.058209,2.413826,18.834161,24.021928,-18.730011,-27.227402,-16.970496
22.656000,-24.418320,-24.795627,4.731880,24.045324,16.983733,-25.603161,-13.819785,-8.190375
22.660000,-26.238587,-26.172344,11.345222,26.167646,9.336590,-24.610764,7.528143,-0.744641
22.664000,-27.006205,-25.843136,18.040883,25.141946,-3.470460,-14.520336,20.526586,5.145575
22.668000,-23.655373,-21.140516,22.081272,25.937009,-14.499474,-5.664046,18.278955,7.318021
22.672000,-26.159069,-22.806038,24.727269,24.207986,-23.022012,5.879465,1.968686,12.835603
22.676000,-23.857858,-16.678865,25.289228,22.970075,-26.491391,14.951956,-17.050141,19.223178
22.680000,-23.193288,-12.902099,25.293020,16.294146,-25.481701,24.390893,-27.298251,23.503081
22.684000,-25.149697,-11.049989,24.373918,10.854929,-13.027104,22.387119,-14.368504,22.913704
22.688000,-24.088238,-6.727093,19.531189,3.765660,-4.443481,16.732749,4.007201,22.596974
22.692000,-22.872219,-4.882516,14.046486,-1.149216,10.357886,7.836037,21.741560,22.288098
22.696000,-21.265062,-1.976926,9.564583,-7.623860,16.193436,-6.204549,23.481707,18.986222
22.700000,-22.698489,5.127935,2.726894,-13.140284,25.786690,-19.181352,4.965387,15.242403
22.704000,-21.545389,5.577612,-1.348942,-19.998504,23.523144,-24.552852,-14.159168,8.151241
22.708000,-23.003446,11.369103,-9.828916,-22.725991,14.280164,-25.850736,-24.680499,2.793589
22.712000,-20.142981,16.211508,-10.694057,-20.205819,3.438004,-25.189197,-16.632430,-0.535988
22.716000,-19.409112,16.917382,-20.816575,-21.511613,-7.286406,-14.004311,0.656683,-9.271736
22.720000,-18.759391,20.167087,-19.645944,-21.505659,-15.721823,-3.268172,20.515234,-12.880526
22.724000,-18.472062,19.767448,-24.901806,-16.995780,-21.724500,8.927166,24.851156,-19.876654
22.728000,-18.090298,25.219362,-22.106014,-16.595967,-24.048898,20.024175,9.732905,-22.169205
22.732000,-14.487718,27.333356,-21.647609,-11.867251,-18.310490,22.377361,-9.414943,-25.882418
22.736000,-11.900947,26.697339,-18.161376,-5.280034,-7.010493,16.977728,-23.986387,-25.115404
22.740000,-9.651063,27.041838,-13.643565,5.058203,5.654903,13.484410,-17.590824,-26.915489
22.744000,-13.285070,26.159132,-10.150613,9.961091,19.218778,-2.087012,0.944031,-21.245086
22.748000,-10.524511,25.639376,-3.139080,13.584740,23.391029,-9.262410,20.436286,-17.729282
22.752000,-5.259404,22.513007,3.320986,17.037193,26.680450,-21.195539,28.875343,-12.254505
22.756000,-6.028295,23.638596,8.803620,22.657911,22.170903,-24.902616,13.477829,-10.311307
22.760000,-6.069456,19.404930,14.835431,24.161846,14.816883,-27.965885,-6.648577,-1.349472
22.764000,-3.877084,14.438611,18.302208,24.089422,-1.127306,-16.571517,-21.905028,4.528382
22.768000,-1.266620,12.645463,23.307402,22.796169,-11.374836,-8.182503,-17.657523,9.454242
22.772000,-4.875300,10.760440,21.537877,19.496268,-20.613225,6.002422,-0.977318,18.193154
22.776000,0.801595,7.096475,23.513264,16.554479,-24.014725,17.777028,20.809420,21.924364
22.780000,2.573584,0.401119,25.609088,11.475324,-16.980080,21.975108,25.833321,23.038317
22.784000,2.773855,-2.075998,23.037067,4.896274,-10.470095,23.101003,15.206923,26.721071
22.788000,3.444960,-2.958497,17.312634,0.743790,1.545003,19.952866,-4.652204,23.079761
22.792000,8.120510,-7.620315,13.441787,-7.301070,12.001952,8.114470,-18.871515,23.585611
22.796000,8.352997,-13.382897,7.339454,-13.584621,24.164702,-2.403145,-21.444361,20.155711
22.800000,9.194787,-14.497381,-0.225964,-18.369236,26.956795,-14.463567,-7.313819,18.628698
22.804000,10.098757,-20.174411,-7.017810,-22.192243,28.115949,-21.852218,17.178186,14.784548
22.808000,12.867259,-21.489643,-13.328891,-26.952807,19.044982,-21.331020,28.866133,6.724352
22.812000,15.150271,-22.346184,-17.044320,-27.115668,6.761934,-15.575684,19.625382,-0.603374
22.816000,16.134472,-20.378513,-18.060653,-30.755439,-6.802485,-9.449917,-1.402999,-4.228033
22.820000,15.088811,-24.405501,-27.805055,-26.756143,-17.382792,3.777153,-21.311660,-12.129559
22.824000,13.867027,-25.688576,-29.635637,-23.060968,-21.232917,13.734511,-20.754026,-16.003729
22.828000,18.097101,-24.939576,-26.490131,-17.314531,-22.690084,24.989711,-11.623640,-20.587578
22.832000,17.893754,-24.188041,-25.866088,-11.863545,-17.953412,30.255812,9.653379,-19.811612
22.836000,21.021952,-16.978282,-21.417734,-6.517418,-8.754983,25.373711,26.943236,-24.241736
22.840000,17.179181,-17.636992,-18.286776,4.464562,2.253363,16.533378,18.427989,-23.881430
22.844000,24.067424,-17.021281,-15.306153,8.363426,15.729823,4.135906,0.566965,-22.049035
22.848000,21.359992,-16.023703,-6.243978,14.759292,20.961234,-7.442786,-19.948162,-17.448686
22.852000,23.632104,-11.485295,-3.084990,18.485231,24.190856,-18.698126,-27.718165,-11.640897
22.856000,19.263253,-10.339908,6.233882,22.030813,17.618531,-23.603046,-15.145696,-6.927358
22.860000,23.871985,-4.906960,10.713343,22.354403,9.818853,-21.134653,7.657315,-1.654374
22.864000,22.940707,-0.901841,16.117605,26.033047,-2.298355,-12.692150,21.158361,4.303238
22.868000,20.543803,1.525315,18.725046,25.607704,-14.405930,-2.495080,18.787284,9.116756
22.872000,25.124096,5.384651,22.987485,21.618323,-25.928083,8.019845,2.124157,17.018618
22.876000,24.088857,11.652096,24.049494,20.365424,-28.597308,20.084184,-19.139073,19.077227
22.880000,25.815982,12.415313,23.247275,14.548666,-24.525266,23.591732,-27.562227,22.387403
22.884000,25.434386,16.874328,19.332461,9.854318,-13.895569,27.582553,-20.138202,24.348934
22.888000,23.659601,18.363483,19.008520,5.997883,-2.616049,22.070587,3.430976,24.892361
22.892000,25.778912,21.793758,12.289182,-3.205487,9.471416,10.747772,18.215903,20.440265
22.896000,23.503099,22.252990,5.129806,-7.692166,17.004969,-2.910277,20.137974,19.021114
22.900000,24.270888,17.809550,3.278512,-15.002099,23.381917,-15.985022,7.438225,13.524487
22.904000,22.034101,19.589680,-4.138249,-19.187457,21.598345,-19.720548,-16.701682,8.659161
22.908000,22.943101,19.788440,-9.282283,-21.719474,14.301443,-25.328096,-27.904771,3.110516
22.912000,21.409750,21.811194,-14.939524,-25.916054,0.628254,-20.765206,-14.902269,-4.475436
22.916000,23.914917,21.148727,-19.374989,-22.124116,-9.593610,-10.340236,-0.035976,-9.603606
22.920000,21.971011,18.958793,-20.038513,-19.713067,-22.198629,1.922239,19.576318,-14.201175
22.924000,24.359269,17.500885,-25.975003,-19.304570,-23.239191,12.943263,22.591017,-20.444431
22.928000,21.348400,14.789055,-23.164318,-12.403511,-25.379318,18.831005,7.441126,-23.347309
22.932000,21.324379,12.807638,-23.247191,-6.142811,-19.266300,25.130976,-9.304360,-25.776714
22.936000,21.925968,7.497435,-18.046981,-1.500049,-12.828453,20.977230,-24.282305,-27.026715
22.940000,18.588502,2.761575,-12.918275,4.049771,4.379448,12.087819,-24.253812,-27.368912
22.944000,17.933543,0.830108,-6.916641,11.563659,13.360077,1.366497,-0.537798,-25.666390
22.948000,15.575232,-1.390481,-3.334077,16.648808,21.486010,-11.545531,17.826557,-20.509947
22.952000,16.451195,-3.547546,3.576483,21.903802,23.194797,-20.795240,25.275231,-16.784156
22.956000,16.457609,-10.703865,7.841957,25.250885,21.212127,-25.094105,11.426683,-12.696365
22.960000,17.559040,-9.153295,14.645558,25.612789,8.113801,-26.060688,-8.834130,-2.696015
22.964000,14.361398,-13.383429,21.670143,27.044972,-0.742724,-19.903504,-21.168628,0.712427
22.968000,13.189721,-18.418870,22.675951,27.421800,-13.299808,-8.695126,-20.289120,8.167905
22.972000,12.382472,-19.242532,27.697392,24.172969,-22.249482,2.583714,-2.202591,15.629286
22.976000,13.460388,-23.756429,24.769500,19.143148,-22.665957,16.005699,16.134644,17.845869
22.980000,13.061316,-21.576934,26.899996,15.129671,-21.510424,22.514380,25.600639,19.801122
22.984000,10.058226,-24.119683,23.920825,7.290942,-11.913162,23.513883,18.152683,25.613487
22.988000,11.172759,-24.492268,21.408439,1.102750,1.069720,17.487594,-6.166640,23.495594
22.992000,11.140763,-20.062129,14.818290,-4.189319,11.113076,3.530573,-20.551460,21.988416
22.996000,8.882533,-18.483743,9.318231,-11.151325,22.202972,-5.448302,-21.370589,18.878149
23.000000,3.795148,-19.881701,1.729422,-14.291118,28.159545,-16.721492,-6.953329,17.625289
23.004000,4.336790,-19.677540,-1.582754,-23.018167,25.379354,-22.770013,17.837953,11.249689
23.008000,6.066554,-15.649480,-8.551247,-25.016170,17.152890,-27.327368,26.705906,8.760916
23.012000,3.205595,-12.620892,-14.262383,-25.785419,7.987943,-21.387310,18.982660,0.140139
23.016000,5.243384,-11.538189,-18.894479,-25.158428,-4.687519,-12.030948,-2.541017,-6.917846
23.020000,3.649106,-9.330572,-22.075096,-24.488046,-14.936998,-2.786073,-16.260396,-11.212772
23.024000,4.826827,-3.342330,-26.067703,-19.706411,-22.175101,11.804948,-20.656453,-14.832851
23.028000,1.489507,0.640339,-25.792393,-20.503846,-22.872766,19.122280,-8.638171,-20.525115
23.032000,-0.897724,4.020270,-22.292035,-11.472102,-15.316720,23.631833,15.219252,-22.653176
23.036000,1.939700,8.555368,-20.079718,-7.032229,-4.506820,22.897793,26.165942,-21.705205
23.040000,-2.375380,11.847152,-17.067962,0.357340,9.551994,12.813525,24.279757,-22.436041
23.044000,-3.294384,13.003381,-12.686022,6.683054,19.467381,4.039347,4.952661,-18.454675
23.048000,-5.838825,20.359169,-6.367478,15.108940,24.796243,-7.456527,-17.270914,-16.690621
23.052000,-5.968014,21.513036,-0.121002,17.514310,25.108631,-16.584875,-24.004459,-13.477115
23.056000,-7.567156,24.111285,4.810678,22.187505,20.485494,-24.430951,-10.466485,-4.155989
23.060000,-7.071600,21.782179,14.685083,22.764465,14.192345,-21.559895,9.619216,0.165185
23.064000,-10.331241,22.860587,16.506505,19.658160,-0.107469,-17.927693,24.869052,7.279910
23.068000,-9.842310,24.946006,21.139517,25.034580,-11.572398,-1.663987,21.268469,15.003997
23.072000,-11.441525,25.099806,21.649764,20.213715,-22.088159,11.548218,5.839954,20.159634
23.076000,-13.900445,21.244020,23.121800,16.233249,-22.725736,18.368550,-17.527748,23.090428
23.080000,-12.464130,24.743745,24.725079,11.401928,-21.064603,23.746565,-24.466357,23.432168
23.084000,-14.459446,24.271437,23.476758,3.903677,-14.079324,26.942892,-14.804657,25.552822
23.088000,-12.084483,19.794954,15.874865,-1.247395,-2.207171,21.718795,4.273565,24.093988
23.092000,-16.658104,17.880879,10.751828,-5.751417,11.189289,12.396610,23.041207,25.244526
23.096000,-17.279643,11.776439,8.768088,-10.873486,19.966814,-0.035468,22.134402,21.499370
23.100000,-15.837352,8.906563,-3.704061,-16.117510,26.745618,-10.856562,4.639660,18.860477
23.104000,-17.989172,7.089635,-5.705609,-23.935263,23.543814,-19.028940,-14.446602,12.295497
23.108000,-18.771953,1.295091,-11.332056,-23.319464,15.813754,-21.653239,-26.101114,2.769974
23.112000,-20.230485,0.412393,-18.232426,-26.346931,4.742387,-16.145371,-18.524542,-0.417430
23.116000,-23.187314,-4.147362,-20.954406,-25.118588,-5.682037,-9.259853,0.700257,-8.199050
23.120000,-22.477563,-9.180755,-24.709551,-24.114987,-20.255912,3.079925,19.044271,-14.221181
23.124000,-24.452054,-14.713603,-25.664343,-19.654263,-24.763905,17.063502,21.055115,-18.943762
23.128000,-22.994269,-14.615461,-24.627303,-13.695400,-25.262003,23.582804,6.690308,-20.031579
23.132000,-23.614600,-20.732787,-22.544372,-9.882005,-21.408342,27.254716,-12.877859,-24.629072
23.136000,-26.470883,-22.888269,-20.019100,-4.037946,-10.955732,21.828375,-25.364359,-27.732321
23.140000,-27.288837,-24.034852,-15.020209,2.810260,3.533278,13.138839,-23.803771,-23.319577
23.144000,-24.107014,-25.945856,-8.986723,9.644868,12.575778,2.647760,-4.864698,-22.605396
23.148000,-26.653869,-28.228167,-3.570706,13.405732,20.992144,-8.178942,17.780443,-21.184974
23.152000,-27.590620,-29.454631,4.140651,21.509706,21.626501,-19.960836,21.776361,-15.345242
23.156000,-26.356146,-24.750797,7.543074,23.329437,18.022909,-24.253127,9.624219,-10.896005
23.160000,-24.721113,-24.550125,12.611671,27.023628,7.542329,-19.903695,-9.571589,-5.837599
23.164000,-25.964541,-25.559427,20.048590,23.703489,-4.399626,-15.820567,-24.738832,1.812976
23.168000,-24.963824,-23.417228,25.467793,27.141087,-13.086069,-7.732526,-24.913424,6.748420
23.172000,-27.155716,-21.232601,26.571287,24.575007,-25.437943,7.304273,-7.044218,14.966946
23.176000,-28.079062,-20.480288,25.919510,21.057699,-27.910753,17.429243,15.545714,17.723877
23.180000,-25.826817,-14.399649,25.101428,16.219109,-22.596791,22.380834,21.335638,20.645822
23.184000,-24.485143,-11.007309,23.869484,13.729316,-15.452029,25.541032,11.303299,23.843604
23.188000,-26.157264,-8.165445,18.945087,2.886715,-3.945375,17.472087,-7.942332,23.272941
23.192000,-25.597092,-2.393417,16.637448,-0.953402,9.826643,6.928542,-21.741670,20.948578
23.196000,-24.764149,-0.978390,11.645017,-8.938749,17.652291,-5.789349,-23.412326,19.070127
23.200000,-21.321035,0.736543,3.374089,-15.687832,22.403140,-18.394258,-7.583423,13.285348
23.204000,-23.969477,5.268517,-2.404288,-17.127752,22.827732,-23.036516,12.972276,9.143854
23.208000,-21.917497,12.283458,-4.657798,-22.283279,15.412868,-27.138068,27.115256,3.194890
23.212000,-22.072982,13.141948,-13.733954,-21.864124,4.931161,-22.076660,17.733956,-4.131721
23.216000,-15.285860,19.465423,-18.461899,-26.050207,-8.404251,-14.592415,-1.940623,-8.607064
23.220000,-19.949742,21.118246,-18.764747,-22.904322,-20.016938,-3.668901,-17.394099,-15.471761
23.224000,-17.611621,23.040666,-21.433211,-17.106814,-21.843737,10.527835,-23.305448,-22.265964
23.228000,-15.937812,26.364391,-22.213442,-13.664230,-23.451649,17.399741,-8.340095,-23.555905
23.232000,-15.703320,25.325005,-19.598852,-11.323980,-15.389229,24.899871,11.333564,-24.920669
23.236000,-18.334291,25.093793,-19.750676,-4.052844,-9.351555,20.150420,26.576508,-27.378792
23.240000,-15.562167,28.394996,-13.969091,2.884030,5.974152,11.007212,19.941750,-24.712769
23.244000,-9.268118,29.799451,-8.418462,9.909592,13.148855,-1.002743,1.021099,-21.942163
23.248000,-10.573538,23.937415,-4.189636,13.599922,23.373411,-10.731756,-15.899666,-17.924135
23.252000,-9.110960,22.689954,3.625005,17.911098,27.318145,-23.237476,-23.726072,-12.237561
23.256000,-7.262694,22.604814,10.626011,22.547054,22.380396,-25.387712,-13.913806,-7.828094
23.260000,-5.062593,19.595011,11.271070,20.292185,13.717135,-24.885807,10.944106,-0.208905
23.264000,-3.944378,16.077502,18.252939,24.304337,2.783873,-20.092820,23.936481,9.301429
23.268000,-4.447611,11.501134,22.687108,22.278193,-12.968337,-6.857663,25.933770,10.339461
23.272000,-4.238270,9.282372,23.403040,19.132648,-20.047728,6.391044,6.434602,19.695213
23.276000,1.527659,6.608612,25.964431,16.836757,-22.599066,15.681204,-14.970949,21.514258
23.280000,1.870011,1.611336,24.188151,10.943761,-19.823346,22.379771,-22.234889,26.142115
23.284000,3.528977,-2.818784,21.922676,4.613023,-11.436429,22.282499,-14.486485,28.165381
23.288000,4.221157,-2.739908,18.247653,2.039427,0.455404,18.463192,6.569336,25.986015
23.292000,6.047644,-9.847969,11.303959,-8.121302,11.254440,8.135156,26.653199,25.257302
23.296000,7.132685,-13.681382,5.408515,-12.128158,22.485054,-2.284662,27.303219,22.495577
23.300000,7.722354,-17.963747,1.713532,-18.083334,29.656671,-15.167964,8.207843,19.253378
23.304000,10.825753,-18.267576,-8.537583,-21.876690,25.476307,-21.571525,-9.831261,16.056011
23.308000,10.617167,-21.498094,-12.266661,-27.160447,16.383206,-21.996979,-23.800336,3.896204
23.312000,11.837545,-22.992813,-17.604887,-28.017556,7.641627,-22.455304,-15.174458,0.734949
23.316000,13.259132,-24.679955,-22.193129,-27.861309,-7.152083,-8.067694,1.113779,-5.404859
23.320000,16.277209,-26.932434,-24.683397,-24.832806,-16.921447,2.570236,23.213915,-10.000954
23.324000,17.727167,-22.602662,-28.636738,-21.875865,-24.482165,16.175065,25.644200,-15.277576
23.328000,15.974411,-24.765618,-28.408208,-19.598575,-22.782521,22.867836,8.950923,-21.464921
23.332000,16.035240,-19.355480,-24.844137,-12.128614,-19.256558,27.212644,-13.902986,-22.107792
23.336000,19.850030,-23.604687,-20.694333,-6.321798,-7.189339,24.769287,-26.174373,-23.597034
23.340000,20.946668,-19.007673,-16.855927,-1.029234,2.526734,15.253484,-19.018140,-23.659805
23.344000,19.602881,-17.078947,-13.813133,5.496251,18.539288,3.603009,1.835870,-19.718809
23.348000,21.339717,-14.635390,-6.516328,12.753452,22.235030,-6.877861,18.629348,-17.718481
23.352000,21.034357,-11.807668,2.251442,18.655162,24.614760,-15.613879,24.414492,-10.680711
23.356000,23.489457,-8.736787,3.259958,21.171343,19.582855,-22.099366,10.844265,-6.517710
23.360000,21.390508,-3.012848,11.090490,24.386500,8.822295,-19.044008,-8.031875,0.065799
23.364000,21.427757,-0.036784,15.340787,25.238328,-4.429488,-13.452993,-24.368230,4.329697
23.368000,26.045767,2.168243,20.089769,26.496197,-14.377006,-2.942904,-25.165992,10.295373
23.372000,21.490217,6.667403,23.414276,21.353677,-23.437800,9.932023,-5.079797,13.330304
23.376000,25.123088,9.566068,22.530946,16.925324,-25.030363,18.752936,13.241021,20.615158
23.380000,26.193614,13.433258,21.303226,13.510168,-23.656866,26.147793,24.091356,25.971247
23.384000,26.428264,15.339986,22.753085,7.244959,-14.347910,26.279320,12.054986,24.055802
