time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
25.924000,12.974931,21.538938,-8.497001,4.127576,2.034750,-3.065463,-12.117858,-17.285876
25.928000,13.301095,15.873666,-6.740964,-2.352050,2.746703,-9.397013,-10.677200,-19.669274
25.932000,12.879469,11.342813,-5.310722,-7.443408,1.645396,-13.304259,-10.657533,-21.029581
25.936000,11.775974,5.322281,-0.675156,-13.685772,5.477373,-16.001649,-6.693048,-19.612483
25.940000,7.892192,2.446368,0.160515,-16.036975,4.767689,-18.291882,-4.518836,-18.057066
25.944000,6.211298,-2.550367,5.433152,-17.681669,5.483205,-17.186857,-2.127382,-14.455440
25.948000,4.275205,-4.847430,11.040996,-18.377756,4.709780,-16.621674,2.154510,-12.070822
25.952000,2.123820,-8.739231,14.935254,-19.396817,4.543233,-17.115280,4.448765,-8.657082
25.956000,-0.883941,-12.556098,19.748970,-19.282227,3.161946,-14.328112,7.539751,-7.587893
25.960000,-5.344131,-15.603907,21.359203,-17.564199,-1.076656,-11.883065,7.190281,-2.474158
25.964000,-10.143158,-14.583204,23.184889,-17.434370,-2.871125,-10.683992,6.732619,-2.001625
25.968000,-14.172247,-17.425667,17.776350,-16.119658,-7.729888,-9.950823,5.962464,0.228093
25.972000,-16.210365,-18.285998,15.608028,-13.373976,-11.930240,-8.695609,3.624175,1.949791
25.976000,-22.361662,-21.085081,10.795768,-9.263747,-14.264432,-6.801917,1.373827,4.149048
25.980000,-24.337973,-18.975436,8.285987,-8.786838,-15.559338,-3.470177,-0.136642,4.451718
25.984000,-23.721736,-17.298744,4.028521,-5.024168,-15.133329,0.632459,-2.098336,7.929904
25.988000,-21.946657,-15.090101,-2.941512,1.269213,-16.175351,3.947810,-2.145099,9.115575
25.992000,-19.766972,-10.316610,-5.771426,5.690254,-12.058929,8.027475,-2.583064,12.020043
25.996000,-15.205589,-3.651099,-9.838028,10.284527,-9.116796,10.216629,-5.513904,11.847991
26.000000,-11.007848,1.763232,-12.385557,12.882257,-4.255979,11.600950,-5.643882,9.485904
26.004000,-4.662685,6.378640,-13.724011,17.476917,1.027038,13.863104,-8.586207,10.028497
26.008000,1.510417,11.363788,-16.523676,21.082899,4.687693,13.482472,-11.579379,6.745175
26.012000,8.173267,13.288635,-18.116739,17.975350,7.120279,12.680377,-13.058941,3.226912
26.016000,14.362136,13.824753,-20.647470,17.735575,11.504032,8.491404,-11.535718,1.070945
26.020000,15.685531,14.154595,-21.489472,12.643509,12.423151,5.505400,-12.951477,-1.572430
26.024000,17.754001,11.769208,-21.388028,10.130463,12.917172,1.209717,-13.652851,-6.081034
26.028000,20.799626,8.082318,-20.476717,5.391334,13.708644,-3.220480,-12.495415,-7.954434
26.032000,21.359759,4.163666,-18.581691,3.518644,16.697954,-4.783951,-9.567895,-10.932415
26.036000,18.873989,3.130629,-13.745255,-1.917871,17.521254,-4.028422,-5.542908,-7.370266
26.040000,18.227510,0.701041,-10.073597,-3.670442,18.248340,-6.004019,-0.178848,-4.437001
26.044000,18.898025,-0.788536,-3.548138,-2.330373,15.657038,-5.341518,4.600520,-1.898078
26.048000,16.868014,-3.628921,2.776460,-5.677143,15.086328,-5.262470,9.822365,0.256074
26.052000,15.515686,-3.632883,7.932836,-7.398738,14.030281,-4.059984,13.624139,3.580607
26.056000,11.263584,-3.573812,12.461391,-4.994779,10.160355,-1.121064,15.840835,5.665480
26.060000,7.651529,-5.326800,16.260396,-5.279707,7.096910,-0.874050,19.327005,7.380349
26.064000,2.861971,-7.005652,19.487262,-4.534283,3.992898,1.877208,20.635769,8.492404
26.068000,-1.195161,-5.495038,18.304135,-4.039425,-2.433294,1.594396,18.757361,9.799137
26.072000,-6.578158,-7.689590,16.005792,-4.992561,-6.468941,2.255179,18.191945,6.700241
26.076000,-12.358169,-6.059815,15.904529,-4.016429,-14.296780,2.608556,15.961848,8.848204
26.080000,-14.686731,-5.674895,13.803431,-2.948770,-16.555860,6.655063,13.070029,7.725621
26.084000,-19.149218,-3.756933,9.844610,1.951075,-19.047056,7.361932,10.549497,6.900893
26.088000,-18.789810,0.059235,6.830144,2.989694,-19.380391,8.676075,8.817664,7.309894
26.092000,-18.386325,4.280780,4.465540,5.157293,-19.525516,10.497343,5.018925,7.725802
26.096000,-17.491527,8.388623,2.543837,10.362799,-16.214283,11.787422,3.926689,5.489470
26.100000,-12.727836,13.232947,0.938841,10.324243,-13.792647,12.127964,-0.718186,2.860584
26.104000,-8.505421,16.049563,-0.663019,10.962309,-9.418420,11.529034,-4.731169,-0.029583
26.108000,-3.358103,18.886643,-1.228515,11.282503,-6.827774,8.628251,-6.238702,-1.922630
26.112000,1.462784,20.754478,-3.832537,9.189619,-5.876880,5.354257,-10.810346,-9.221515
26.116000,2.969396,19.307049,-4.591772,5.075176,-2.939004,0.923579,-13.880043,-10.821003
26.120000,5.409762,15.140617,-8.853733,2.341254,-1.292524,-5.144659,-15.588696,-15.549690
26.124000,6.578657,12.134063,-9.347946,-1.827885,1.884454,-9.607822,-17.967285,-20.557990
26.128000,7.297079,7.594376,-9.276954,-7.516110,2.743772,-14.540662,-19.548544,-21.904060
26.132000,6.776253,2.332226,-8.957427,-9.606075,5.890088,-18.093821,-19.024760,-20.804232
26.136000,7.157766,-2.788288,-8.299000,-14.413402,5.968826,-20.046379,-15.626130,-18.535799
26.140000,4.788108,-5.835013,-4.891776,-14.517251,6.967282,-18.163863,-11.885795,-16.317951
26.144000,5.256312,-12.258396,-0.012634,-16.447884,10.478468,-19.036560,-6.192950,-13.902855
26.148000,3.212483,-12.310961,1.567658,-16.635553,9.599755,-15.936729,-2.379801,-8.304365
26.152000,2.971432,-13.653848,7.383121,-16.180418,10.855459,-14.256732,0.970391,-4.114934
26.156000,2.489647,-16.508242,10.943615,-12.809083,9.875489,-12.997975,4.355701,0.293775
26.160000,-0.081016,-17.292598,12.401648,-12.105386,8.179533,-10.233696,5.924511,3.303849
26.164000,-3.152967,-18.473090,12.127759,-10.939601,3.592051,-5.491389,8.036582,5.386446
26.168000,-6.622381,-20.028880,9.787466,-7.943071,0.327781,-3.534278,6.718877,7.994963
26.172000,-7.470868,-19.010352,6.696718,-5.401239,-2.314945,-2.542431,6.206784,11.875277
26.176000,-12.521018,-18.650269,2.913442,-2.625278,-4.880329,1.879057,6.139216,12.724062
26.180000,-14.463740,-18.375236,0.115807,0.879793,-6.813777,4.336828,4.263685,12.645251
26.184000,-15.880345,-12.532732,-3.187058,6.014002,-9.057061,7.313110,4.132144,13.711947
26.188000,-13.400336,-10.112309,-6.437429,7.673381,-7.907591,11.483810,3.560222,15.764643
26.192000,-11.252504,-3.303686,-8.219501,13.787445,-6.612846,16.131396,2.647784,17.115078
26.196000,-8.033852,1.621952,-9.530300,16.972753,-4.209538,17.491025,1.711090,16.176376
26.200000,-2.993527,8.587527,-10.927259,19.631513,0.026795,17.698017,1.518326,16.477526
26.204000,3.138953,13.776688,-11.812399,22.582820,1.265750,20.557620,-0.478491,12.221066
26.208000,8.813409,16.782216,-12.554842,21.277991,4.463004,18.566006,-2.125320,9.152265
26.212000,13.512336,21.113698,-13.752318,21.976407,5.213117,17.543665,-3.532000,3.341803
26.216000,17.237320,21.134750,-15.726718,19.831273,7.612159,12.548523,-5.959358,-0.202315
26.220000,18.597688,19.361725,-13.778326,13.481896,9.001416,8.154968,-7.064325,-2.065626
26.224000,19.411265,19.712822,-13.920082,8.316825,9.961268,5.217243,-8.218817,-7.130251
26.228000,18.424031,14.305954,-12.460595,3.487035,10.368490,-0.709716,-7.389456,-9.682594
26.232000,19.763195,12.356707,-9.527426,1.912220,8.229481,-4.872907,-4.439199,-12.012552
26.236000,15.955270,8.445044,-4.472350,-4.719031,8.869309,-7.915682,-1.922793,-12.558062
26.240000,13.150032,7.759597,-0.777475,-6.838278,8.313012,-9.390717,1.005374,-12.106704
26.244000,14.509494,1.805156,3.494566,-9.884819,8.062789,-9.045270,5.680567,-8.671812
26.248000,11.473921,-0.179467,9.987101,-10.665524,7.031072,-9.328197,11.699264,-7.732702
26.252000,6.977862,-1.094699,14.331202,-11.154845,7.286278,-7.753703,13.754707,-6.186134
26.256000,5.570729,-4.081392,19.779547,-11.618918,4.726179,-7.253277,13.732672,-3.764845
26.260000,-0.733750,-2.922761,23.791148,-10.941869,0.134803,-7.213587,15.916529,-1.128300
26.264000,-4.503874,-6.502945,22.405390,-12.375084,-4.260976,-7.030565,15.080832,-1.530293
26.268000,-9.826702,-8.234975,22.464348,-12.287531,-9.360491,-5.160200,12.941791,1.835354
26.272000,-14.791969,-9.268456,18.727026,-11.459656,-15.039431,-4.795033,10.635894,0.345604
26.276000,-18.667112,-10.412239,16.992495,-11.594304,-17.291634,-4.366710,8.352517,1.634447
26.280000,-22.179299,-10.496181,14.509328,-10.546463,-19.869660,-3.886269,5.503871,2.252099
26.284000,-25.047331,-12.051658,8.955518,-5.649731,-21.469997,-1.849003,2.066665,3.642688
26.288000,-24.056893,-6.945759,5.186675,-3.067427,-21.178153,1.667192,-0.286090,4.531144
26.292000,-21.066423,-4.498821,3.327814,0.664539,-18.495173,4.601115,-3.838871,3.258002
26.296000,-19.688027,-1.275428,1.788574,3.677728,-14.509688,6.218054,-3.985372,3.623599
26.300000,-13.934171,3.460341,-4.029082,7.603971,-12.999960,7.511367,-6.342927,3.829231
26.304000,-10.676847,6.362142,-6.020483,8.741355,-8.669888,6.741543,-9.257032,3.791637
26.308000,-5.290465,10.332573,-7.340073,10.175501,-4.136930,6.877090,-13.187510,-1.583892
26.312000,-0.215069,12.585590,-11.422706,8.316506,-0.299210,4.108329,-15.603339,-3.697070
26.316000,5.066289,9.497463,-13.049920,7.060171,1.023533,-0.426513,-17.268373,-9.125558
26.320000,8.269866,8.803766,-14.884400,5.624358,5.243635,-2.902434,-17.262850,-10.520443
26.324000,11.158824,5.565850,-16.064990,1.309372,8.061661,-6.717926,-21.102525,-13.965730
26.328000,11.232364,-0.302332,-17.842733,-2.380238,9.556279,-9.060656,-18.949828,-12.842064
26.332000,12.770417,-2.260985,-15.854362,-4.635950,11.683560,-10.223224,-17.236801,-14.896439
26.336000,9.758788,-4.809262,-14.855647,-6.856209,14.754203,-13.505339,-13.321411,-12.100126
26.340000,11.677790,-5.615305,-9.840474,-8.785476,16.986471,-11.723832,-8.480505,-8.050062
26.344000,10.984000,-8.086874,-5.617272,-7.575706,16.592794,-11.639244,-3.602531,-3.782026
26.348000,11.208790,-10.281418,-3.440647,-6.994113,16.399315,-8.660227,1.620413,-0.491650
26.352000,11.249786,-11.328826,1.992564,-5.578312,16.150283,-6.569461,7.208668,3.953296
26.356000,9.588790,-12.451007,6.714715,-3.568611,13.945742,-4.079354,9.713636,5.791945
26.360000,5.927250,-10.216203,9.147654,-2.949106,13.644622,-2.420539,12.066068,9.580827
26.364000,5.300174,-10.953341,10.299734,-2.656802,7.303931,1.927563,15.278081,11.669687
26.368000,1.349556,-11.689439,10.356780,0.106309,2.613861,2.792951,15.839249,13.088755
26.372000,-2.401439,-10.398481,8.906529,0.483624,-2.333551,3.768802,13.064694,14.592913
26.376000,-7.029231,-10.252495,4.653278,1.846511,-5.438716,5.931600,14.471555,16.292243
26.380000,-7.252179,-8.327209,3.710514,5.346966,-7.549986,8.556133,11.517059,16.230880
26.384000,-8.888407,-4.737551,3.460008,7.115829,-9.293291,11.759594,11.584398,14.980138
26.388000,-12.110720,-1.765943,-0.819251,11.424414,-11.103596,14.579999,9.806323,16.317183
26.392000,-8.871641,3.921476,-1.355315,12.396463,-11.275457,18.642413,9.833522,14.742875
26.396000,-6.306997,8.619281,-2.449700,14.113709,-9.712254,18.777130,7.480960,13.928125
26.400000,-1.773412,14.477632,-4.772676,17.627084,-5.627171,20.146193,4.983680,12.382991
26.404000,0.733442,18.004628,-3.611896,16.331720,-2.824034,18.907994,2.139454,8.427671
26.408000,4.821541,20.868898,-4.380352,18.407898,-3.763002,15.852936,1.713374,3.212659
26.412000,8.193793,20.454357,-3.318260,16.038502,-0.337361,10.487012,-2.841744,-3.424874
26.416000,9.996372,22.630202,-5.366060,11.875457,-0.405030,8.844137,-7.139998,-7.449392
26.420000,9.308641,19.785359,-4.547527,7.426989,0.494598,1.081688,-8.642692,-11.846747
26.424000,11.814130,16.590336,-5.761459,0.954807,-0.065098,-2.070726,-11.239623,-15.573603
26.428000,7.723407,13.365282,-5.524494,-2.708097,0.356753,-9.135041,-9.639123,-20.694159
26.432000,8.489332,10.306942,-5.440539,-8.119932,2.836577,-10.957552,-10.036220,-21.356058
26.436000,6.594672,4.352197,-1.325637,-12.791551,3.081057,-14.538657,-7.937921,-19.625568
26.440000,5.864221,1.897010,0.740404,-14.502617,3.965745,-15.337356,-4.981285,-19.571352
26.444000,4.631705,-1.022228,6.275612,-14.827329,4.280217,-16.699042,-2.218921,-15.882777
26.448000,2.022900,-3.809540,9.788710,-17.080352,3.710087,-15.865777,3.975103,-13.417253
26.452000,1.671012,-8.020938,13.819273,-17.874329,1.794011,-15.278740,6.183775,-9.513994
26.456000,-3.074939,-9.104205,16.362627,-17.138910,1.780794,-15.830894,6.074046,-6.620653
26.460000,-5.349385,-12.175003,19.472382,-16.395290,0.464008,-13.034933,5.746931,-3.828183
26.464000,-9.402199,-11.867566,16.988292,-16.544127,-3.434038,-11.030948,7.718411,-0.867003
26.468000,-13.464118,-16.631747,16.021412,-15.376994,-6.761986,-10.972367,7.482977,3.039388
26.472000,-15.512794,-16.986279,15.666090,-11.769470,-9.256978,-7.289762,3.997256,2.503500
26.476000,-17.681913,-17.341667,8.688891,-11.721332,-13.446524,-5.636401,2.450306,5.201752
26.480000,-19.796598,-15.100853,4.930173,-8.052647,-15.031991,-1.331356,-0.361137,6.545575
26.484000,-20.937698,-15.035298,1.778112,-4.882302,-14.925922,0.188220,-3.461511,7.932374
26.488000,-19.268299,-13.402856,-1.966580,-0.466715,-12.986543,3.450611,-4.243703,10.945584
26.492000,-16.766649,-7.682408,-4.024522,6.095135,-11.728962,6.439655,-5.134394,11.110304
26.496000,-14.162636,-3.980729,-8.787866,7.658139,-7.592268,9.241448,-4.780859,11.727125
26.500000,-9.276801,0.140269,-7.326753,13.046788,-3.933425,13.341939,-8.763387,12.433890
26.504000,-4.290120,4.867134,-12.858725,14.638314,-0.815963,12.236531,-7.488684,8.716325
26.508000,3.456707,8.892361,-13.874941,17.442552,4.110181,13.137147,-10.510894,6.763843
26.512000,8.008939,9.985019,-14.936002,17.334607,7.878879,11.722546,-10.893856,2.838591
26.516000,11.261539,10.518971,-17.792385,16.836359,8.416611,8.069284,-13.400835,-0.595597
26.520000,15.692296,12.178812,-20.143071,12.945202,12.219211,4.597144,-14.309957,-4.229968
26.524000,17.273177,8.794593,-18.293548,8.083847,14.322931,0.892932,-14.065007,-7.000113
26.528000,18.513766,6.087871,-18.711188,6.214782,16.116089,-2.314715,-11.756996,-7.820387
26.532000,16.924166,3.015657,-14.649798,3.642753,14.325932,-4.710581,-9.766239,-10.492365
26.536000,16.364527,2.265151,-12.891071,-0.798748,15.049820,-5.336181,-5.672155,-7.672559
26.540000,16.860297,-0.935232,-7.342396,-0.452699,15.918221,-5.522305,0.350299,-6.743345
26.544000,14.874952,-1.977823,-3.325486,-3.351697,17.123089,-4.873817,4.401257,-4.718933
26.548000,15.048847,-1.950694,0.967564,-3.658672,15.022021,-6.004742,10.637045,-1.009833
26.552000,12.024919,-2.663358,6.498992,-3.962884,13.798665,-2.478917,13.667290,2.500590
26.556000,10.493039,-2.018304,11.593653,-4.007614,12.120822,-2.273300,18.364228,5.241764
26.560000,9.422441,-1.724633,13.893554,-2.847980,9.244551,-0.376528,20.671568,6.531171
26.564000,5.412223,-4.766326,16.740548,-3.249589,3.312638,1.327318,19.667872,10.623168
26.568000,-0.269713,-4.232793,16.770984,-3.812491,-1.825339,2.020534,18.820183,9.693232
26.572000,-4.435325,-4.552427,16.640897,-4.382774,-6.840462,3.240113,16.698533,8.966986
26.576000,-8.600117,-5.263466,12.753553,-4.299922,-12.641504,3.903051,15.879714,10.056807
26.580000,-14.489686,-4.383311,10.964771,-1.937664,-18.000240,6.156227,14.218949,9.863984
26.584000,-14.378747,-2.024307,10.019137,-0.188075,-18.479013,7.688265,9.114677,7.522013
26.588000,-15.660365,0.709289,7.207598,-0.386470,-20.527411,8.812234,7.419807,8.390099
26.592000,-15.324232,5.463735,6.353630,3.792061,-20.651592,10.288081,6.431971,7.384580
26.596000,-12.762568,8.738922,3.301506,4.467145,-16.201818,12.900083,2.277077,6.318300
26.600000,-11.073362,10.161730,3.108561,9.893235,-11.797615,11.968427,-0.504706,3.177884
26.604000,-5.636457,14.982941,0.191272,9.563966,-13.632410,12.188622,-3.683031,1.161095
26.608000,-2.698041,15.213064,0.189666,9.992958,-8.621957,8.352762,-6.719540,-2.447874
26.612000,0.937603,15.143409,-2.585272,7.708018,-4.247591,4.567391,-10.063239,-8.573827
26.616000,4.334627,16.239873,-4.457696,5.586755,-2.498336,0.008736,-13.639263,-12.870225
26.620000,2.287273,13.057139,-6.859916,0.659197,0.072554,-5.795295,-18.840568,-16.727997
26.624000,2.835646,10.157270,-6.887184,-1.850373,-0.945409,-11.560511,-19.735920,-21.494998
26.628000,4.765595,4.920445,-7.832001,-6.023960,2.556647,-14.901276,-17.493075,-21.846826
26.632000,4.818232,0.103071,-10.555712,-10.761388,3.754893,-16.043392,-16.842382,-21.937554
26.636000,5.173265,-2.575087,-4.300136,-15.228905,6.785263,-19.454458,-15.399423,-21.698302
26.640000,1.821022,-5.808495,-3.651101,-15.942244,7.849547,-19.030802,-10.968365,-19.141963
26.644000,3.307504,-11.523938,0.431542,-14.676985,9.543547,-19.423261,-7.428871,-13.434084
26.648000,1.130159,-10.699379,4.135964,-14.624914,10.318751,-19.389141,-2.190088,-10.369770
26.652000,2.493980,-13.967231,6.733719,-13.470817,9.661503,-13.259505,1.662327,-5.185034
26.656000,1.321890,-14.181567,8.374984,-11.933856,11.053162,-12.247708,5.540177,-1.576731
26.660000,-0.638883,-14.887135,10.224235,-9.887648,7.389456,-9.802791,6.521564,3.246474
26.664000,-2.549343,-16.039127,8.863130,-9.251982,4.936566,-7.556297,8.980773,6.314165
26.668000,-5.745968,-16.201952,10.041764,-7.310290,0.607643,-3.767770,8.814108,9.658037
26.672000,-8.313136,-16.438419,7.615895,-5.844089,-1.327897,-1.878254,7.709065,11.249369
26.676000,-9.429905,-15.843830,2.655054,-2.127300,-5.738435,2.545133,7.104162,13.496585
26.680000,-11.194513,-14.344944,-0.972784,0.224916,-4.814417,5.532832,5.917492,17.123864
26.684000,-12.546108,-11.936081,-4.782595,1.874520,-8.196037,6.330232,2.862248,17.229226
26.688000,-11.601587,-7.151071,-5.004978,8.715070,-8.941973,11.904139,4.736843,17.808162
26.692000,-8.279224,-3.099760,-9.048483,13.054894,-7.061385,15.491675,3.213691,18.415155
26.696000,-5.068881,0.695849,-9.522004,16.075489,-2.445724,19.149900,1.922062,17.294610
26.700000,0.241626,6.370433,-10.819632,20.862997,-0.825325,20.984665,1.778391,16.838011
26.704000,3.468290,10.219192,-10.935386,23.273983,2.872032,20.490645,0.955645,12.444330
26.708000,8.898504,14.610472,-11.449692,22.633860,6.653899,20.262149,-3.303322,11.972819
26.712000,11.959058,17.488708,-10.992010,20.856330,6.831483,17.918562,-5.204765,4.325512
26.716000,14.807138,19.279155,-12.987380,19.392717,7.810132,13.177288,-6.701764,-1.379467
26.720000,16.387218,18.012765,-11.498272,13.975137,8.205453,7.979383,-7.263719,-4.845450
26.724000,17.560812,15.464733,-11.079668,8.302040,9.303616,4.252323,-7.501012,-10.867142
26.728000,16.578199,13.216966,-9.806913,6.447253,9.883788,-1.507901,-7.214689,-13.898201
26.732000,16.160274,10.148436,-9.114349,1.326738,8.944175,-3.529743,-6.404057,-13.457232
26.736000,14.669222,6.997255,-5.006949,-3.112885,8.744034,-6.393457,-2.970386,-13.420634
26.740000,11.074469,4.194040,-2.832215,-6.613062,10.494873,-10.215211,1.290895,-13.975437
26.744000,10.228744,3.397567,5.220700,-7.373943,9.519054,-7.554333,5.584681,-11.802699
26.748000,7.846952,2.416147,10.218325,-9.688902,6.979037,-8.565980,9.866575,-8.515334
26.752000,6.022516,-0.461916,15.241169,-10.269137,5.573734,-8.279336,13.363891,-5.764749
26.756000,4.161676,-0.544622,18.541228,-11.176731,1.145515,-6.439485,16.908265,-2.691336
26.760000,-0.472854,-1.339930,20.366313,-11.266839,-0.322580,-8.018048,16.375502,0.336044
26.764000,-4.491447,-6.102737,20.140386,-10.047632,-5.723255,-7.005616,15.811573,0.656521
26.768000,-8.507646,-7.898009,23.149104,-12.262245,-10.371993,-7.899964,15.139837,3.216886
26.772000,-13.336516,-7.777899,21.822088,-10.600822,-13.123452,-4.986759,11.483294,2.065311
26.776000,-15.902578,-8.192234,14.985115,-11.241288,-19.039844,-4.299079,9.394288,3.610313
26.780000,-19.017782,-9.895982,11.503743,-9.022947,-20.117053,-2.300503,6.827522,4.525345
26.784000,-22.232779,-8.012907,8.144768,-7.568580,-21.942882,-0.080684,2.449321,6.087276
26.788000,-21.549129,-6.748548,6.425640,-4.181176,-20.837202,2.623475,0.960080,4.678296
26.792000,-21.022781,-4.976711,0.585257,-0.858467,-18.442688,4.541833,-2.468739,6.893454
26.796000,-15.903534,0.081679,-0.338470,3.233701,-15.566644,7.265298,-5.797174,4.962100
26.800000,-14.450865,3.210841,-1.766993,7.197818,-10.450545,6.545088,-10.028750,3.310103
26.804000,-9.625054,5.442102,-4.968440,7.560115,-7.718583,9.983366,-10.135989,-0.090456
26.808000,-4.743040,5.806753,-7.158258,7.765905,-3.450412,8.126685,-15.876151,-1.561246
26.812000,0.269633,7.450289,-10.516182,10.495365,0.719955,3.252865,-16.238476,-5.755125
26.816000,2.883518,6.640732,-11.173568,8.841282,3.805347,0.772945,-20.720602,-9.382902
26.820000,4.820787,6.119387,-13.382341,4.309861,6.473163,-2.508705,-22.301249,-11.964293
26.824000,8.159544,2.979617,-14.838236,1.264049,8.158833,-7.408053,-21.526499,-16.189822
26.828000,6.539770,1.488456,-15.522002,-2.443398,10.322192,-10.270936,-21.530185,-17.839796
26.832000,8.630390,-2.662796,-15.430291,-5.451448,13.008014,-12.810550,-18.496278,-16.584228
26.836000,10.105915,-6.564597,-12.633522,-6.402959,14.219207,-14.711535,-14.046697,-12.268829
26.840000,9.412187,-7.650980,-10.714407,-7.609228,15.945301,-14.383464,-10.918742,-10.880692
26.844000,9.881235,-9.074087,-5.822112,-9.467343,16.089668,-12.014850,-0.847355,-6.831979
26.848000,9.457122,-9.765546,-1.688641,-5.758041,18.684707,-11.286666,4.690304,-2.327758
26.852000,10.482263,-10.488993,2.389850,-4.696292,17.710502,-9.775005,8.567112,2.496687
26.856000,9.389973,-10.666635,5.381513,-4.238692,14.446980,-5.938984,11.865604,7.078575
26.860000,7.425597,-9.496551,6.207402,-2.946438,12.768266,-0.420448,16.356489,10.761149
26.864000,5.144840,-8.860543,9.511338,-2.320832,8.674635,0.819239,15.881153,13.442544
26.868000,2.751703,-9.494105,8.342872,0.743842,4.445777,3.463880,17.474168,15.603716
26.872000,-1.449606,-9.361119,7.982503,-0.627653,-1.774301,5.864974,17.827460,17.457492
26.876000,-3.890039,-9.593153,5.594668,1.873493,-4.742894,6.680644,17.737165,16.192424
26.880000,-6.403666,-8.191240,2.720566,4.492464,-9.600567,9.734464,14.147135,17.658934
26.884000,-8.349781,-3.175146,1.571310,7.669522,-11.287968,13.772657,13.849250,20.021488
26.888000,-7.879514,-2.019488,-0.303799,8.929861,-13.572452,16.401490,10.877154,19.064179
26.892000,-8.348784,3.819442,0.211499,11.830426,-11.757161,18.925612,11.028000,17.646157
26.896000,-4.601813,8.571817,-2.883626,14.663881,-10.738454,20.634749,8.201842,16.203556
26.900000,-2.278884,14.741419,-2.304611,18.545471,-7.842302,20.897671,5.565155,14.125603
26.904000,2.559670,17.560569,-3.726077,17.801695,-4.711464,20.332800,0.565507,9.209112
26.908000,4.528734,20.291709,-3.739975,17.331907,-3.327243,18.516501,-2.039840,4.341870
26.912000,5.808803,21.345607,-4.123631,17.417644,-1.549039,12.904671,-4.006414,-3.437343
26.916000,9.868024,21.726442,-4.067468,13.604023,-0.102521,9.324904,-8.307853,-8.278895
26.920000,10.342301,19.116920,-6.256916,8.039200,-0.453210,3.129364,-11.456680,-13.679878
26.924000,8.477344,16.935577,-6.189415,0.553840,1.520113,-4.354090,-10.861403,-17.597331
26.928000,10.601316,13.153810,-5.708968,-3.111044,2.142644,-7.769914,-14.024741,-23.228376
26.932000,6.493908,8.325098,-3.512039,-8.635535,1.956729,-12.263981,-11.861257,-23.921379
26.936000,4.231274,4.705917,0.028155,-12.382555,4.535868,-15.305799,-8.929858,-22.120148
26.940000,5.216762,-0.093816,3.582659,-15.998888,3.607919,-17.013949,-5.846636,-22.273362
26.944000,2.851841,-1.642589,7.412740,-16.095995,5.340049,-18.182888,-1.417969,-18.524472
26.948000,1.346311,-5.168918,9.991706,-17.485819,6.229806,-18.056120,3.769140,-15.842744
26.952000,-1.203332,-4.976976,13.897656,-18.119238,4.253186,-16.669192,4.421270,-10.154450
26.956000,-1.289358,-9.683430,18.183565,-16.842291,4.417519,-15.274645,8.059719,-6.697295
26.960000,-3.569055,-10.740973,19.107065,-16.148774,-0.473473,-15.971695,9.026363,-2.649484
26.964000,-8.451702,-11.861067,17.027480,-15.694660,-2.127674,-11.871816,8.916768,0.343058
26.968000,-12.727095,-15.252473,14.972136,-13.964791,-6.765456,-9.695722,6.756985,1.606749
26.972000,-14.597814,-16.155044,12.100684,-13.147298,-9.323205,-9.707415,8.615823,4.491870
26.976000,-18.258873,-16.952205,9.599409,-10.423522,-13.413571,-5.921183,5.473288,6.971953
26.980000,-18.620540,-16.331484,4.742563,-8.029756,-16.534653,-3.385954,0.707781,9.170485
26.984000,-21.015967,-15.400682,0.284977,-3.579021,-16.616611,0.897220,-0.625433,12.577233
26.988000,-18.421202,-12.846824,-1.309035,0.260284,-15.004099,5.085636,-2.759663,13.575801
26.992000,-15.142696,-7.566312,-6.143914,2.949841,-12.237647,7.462984,-4.157339,15.136289
26.996000,-11.888086,-4.240080,-8.403728,11.046049,-9.065067,10.519820,-4.211231,13.759384
27.000000,-9.562269,0.682280,-10.536341,12.944252,-5.629550,15.333374,-7.484845,12.154207
27.004000,-1.042341,4.195630,-12.027010,16.169785,-1.190831,13.906998,-9.115202,12.490559
27.008000,3.925677,7.700670,-14.414074,16.496136,4.987161,15.451990,-10.970510,7.536283
27.012000,6.486360,7.455833,-15.217711,16.190079,6.581821,14.141645,-12.175335,3.250571
27.016000,11.666668,11.682989,-16.842986,15.602291,11.600914,9.656068,-17.514824,-2.089377
27.020000,15.475437,10.721441,-17.116874,12.848075,11.997930,4.582937,-16.477798,-5.677141
27.024000,15.794134,8.819766,-18.577482,10.116801,13.873406,0.300058,-16.626945,-8.917416
27.028000,17.021394,7.628613,-18.968617,4.841419,15.563462,-1.995412,-14.395768,-11.573249
27.032000,16.189314,4.456209,-16.278773,2.167816,15.418473,-5.095804,-11.346777,-10.779287
27.036000,16.683863,2.519337,-12.577586,-1.634654,18.855527,-7.529513,-6.628031,-12.256315
27.040000,16.587706,-0.579719,-9.155415,-1.924954,16.270506,-8.195981,-0.473471,-10.188046
27.044000,15.092959,-0.153767,-4.595534,-3.443965,16.863600,-7.355046,3.854859,-5.968229
27.048000,14.953148,-1.182193,2.868627,-4.711963,17.363344,-6.547972,10.862554,-1.734831
27.052000,11.452417,-1.172855,5.856314,-2.769442,16.552805,-3.617464,16.376634,2.425036
27.056000,11.530965,-1.736656,13.406764,-5.360603,13.381771,-1.756856,19.577743,5.456994
