time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
24.748000,-17.401310,11.432300,25.562864,-8.003337,42.837552,6.739937,29.575706,-37.351629
24.752000,10.301023,20.250551,34.573792,21.492879,20.935508,-1.361980,10.826938,-6.642761
24.756000,21.779274,-1.875234,15.917510,32.433929,-0.864543,-30.257314,-9.926059,6.788957
24.760000,-0.267797,-15.933268,-9.040432,17.198690,4.680506,-41.977668,-1.082221,-9.269114
24.764000,-17.901553,-2.368377,-8.666152,-5.537325,27.751396,-23.535860,25.101190,-29.779991
24.768000,-7.156133,25.508848,13.574462,1.510358,33.860298,-0.643384,34.779479,-24.201268
24.772000,18.278773,33.063684,23.425371,30.137143,6.943265,-9.029818,10.670845,2.853203
24.776000,21.695051,8.092165,2.025948,38.618823,-15.748545,-34.714640,-12.431015,18.355575
24.780000,-1.637014,-10.175301,-26.358701,19.140005,-11.103246,-40.599092,-4.426621,4.941139
24.784000,-24.273108,2.654211,-22.571033,-5.076655,13.585825,-17.683655,19.509097,-18.970125
24.788000,-15.591827,24.425642,1.445743,-2.358783,20.535619,6.613725,24.036193,-14.555225
24.792000,7.816640,30.390273,14.391635,22.132391,-2.238566,4.735277,-2.614713,10.962282
24.796000,7.295779,4.175620,-5.137444,28.757007,-22.282057,-19.192057,-24.985961,23.620293
24.800000,-17.949217,-19.318359,-28.601984,4.380936,-16.507240,-25.732987,-17.443513,4.860510
24.804000,-39.154751,-11.038979,-20.652640,-20.216230,11.102597,-4.896126,5.392801,-20.342508
24.808000,-29.490025,15.822500,6.549645,-15.761195,20.505143,22.160455,9.724527,-20.714526
24.812000,-3.763245,16.544162,19.623628,7.497231,3.418235,15.411328,-10.052005,2.384486
24.816000,0.080339,-10.674349,2.852619,15.615486,-16.401150,-6.904583,-30.701943,10.546533
24.820000,-24.996948,-31.132466,-17.082737,-3.037262,-4.327590,-20.988786,-22.912914,-8.263820
24.824000,-40.659600,-21.924061,-9.832202,-26.290837,25.248463,-1.735883,6.328347,-35.802719
24.828000,-30.822258,2.807922,21.168599,-15.955248,36.035519,18.964679,17.543697,-37.024858
24.832000,-2.547505,12.454853,33.672795,8.769194,16.617718,11.685314,-4.061073,-13.083031
24.836000,2.784106,-10.329058,14.610429,20.662447,0.456041,-16.492414,-22.117120,1.488619
24.840000,-14.294233,-28.713389,-6.485467,3.148175,6.785245,-28.772402,-8.493069,-19.085775
24.844000,-30.944712,-15.848203,-0.179042,-15.157102,34.057138,-13.164073,20.128356,-42.012536
24.848000,-16.128052,11.067130,24.796268,-4.917717,41.980818,7.393432,29.610840,-37.348834
24.852000,12.090978,21.050301,33.253942,22.754249,22.411585,-1.303638,11.910927,-11.488602
24.856000,19.449717,1.365853,15.829422,34.146931,-1.671501,-30.816447,-6.065989,4.841815
24.860000,-2.708183,-12.624655,-9.870999,20.741142,3.540437,-42.014898,2.651663,-7.492003
24.864000,-18.708800,-0.591802,-11.675246,-2.857861,28.086686,-21.813933,28.354252,-31.468297
24.868000,-8.118326,26.777732,11.604311,4.817008,34.917686,-1.376467,36.922295,-26.126849
24.872000,16.406550,35.399144,20.853919,30.162011,9.503112,-8.788801,12.152572,2.270631
24.876000,19.357427,12.865446,0.355358,40.363569,-12.441398,-32.810814,-6.599475,19.767860
24.880000,-2.208366,-6.768963,-27.304286,19.737532,-9.440727,-39.907757,-2.873366,4.925668
24.884000,-25.852970,3.912805,-25.223580,-4.315647,12.482192,-17.310458,20.877240,-18.395129
24.888000,-18.390311,27.506573,1.135894,-1.594265,25.130067,6.532199,26.615337,-14.948536
24.892000,5.399055,31.532544,10.548689,21.996833,-2.075852,5.753963,0.218886,12.108623
24.896000,11.295281,3.679878,-8.149222,29.414107,-22.676882,-19.174613,-22.957342,24.688324
24.900000,-19.106391,-14.439958,-28.670559,5.803700,-16.472522,-26.728751,-17.239789,6.975501
24.904000,-37.426691,-8.899306,-21.414914,-16.893015,12.591217,-2.336812,7.091582,-21.299721
24.908000,-29.466316,15.741352,3.817267,-14.208908,20.675716,19.519069,14.188933,-20.701900
24.912000,-6.469810,16.984686,18.480223,10.171689,1.503243,13.143902,-8.039069,2.526995
24.916000,-0.524015,-7.887833,2.403019,17.773114,-13.245908,-10.044470,-26.658571,10.475822
24.920000,-25.109326,-25.617843,-17.406486,-1.018961,-4.902218,-18.728986,-19.863085,-9.413219
24.924000,-42.835504,-20.953887,-12.277198,-23.783366,21.816098,-0.570674,9.547074,-37.968815
24.928000,-30.405351,8.835547,16.095089,-16.413323,35.042142,22.390124,16.584108,-37.181913
24.932000,-0.491299,13.949161,31.998016,9.029840,16.947792,10.177103,1.462501,-10.968704
24.936000,3.954310,-9.964976,14.355060,21.531595,-1.698682,-18.499561,-20.168695,0.429563
24.940000,-16.209983,-25.680242,-10.674178,7.288518,5.582551,-27.115320,-8.046473,-17.087630
24.944000,-31.120407,-13.896312,-5.407297,-13.936426,32.899499,-12.948035,21.311471,-41.107008
24.948000,-19.470908,12.664587,20.988883,-4.459766,45.324355,8.582660,32.427008,-38.499390
24.952000,9.635986,25.050823,30.445230,23.675797,21.787203,-1.373268,12.525525,-10.388985
24.956000,18.221663,3.738531,10.695736,36.103398,-1.427506,-28.859943,-5.807643,3.617780
24.960000,-0.814360,-11.332205,-15.103895,20.260564,4.424651,-41.665181,4.356125,-8.739839
24.964000,-18.099331,3.180039,-13.629166,-2.377598,27.048275,-21.183648,31.630288,-31.014682
24.968000,-7.142196,26.998009,9.280420,4.415950,32.116953,-2.182761,39.168265,-24.711951
24.972000,16.871101,37.127814,16.580357,34.996956,8.525520,-6.243666,15.365946,4.439815
24.976000,20.549192,12.438455,-4.634114,41.243252,-15.651826,-32.207100,-5.858069,18.924679
24.980000,-3.318827,-4.352452,-30.390248,22.208629,-7.929532,-37.771115,0.846738,3.557430
24.984000,-23.605165,4.710824,-27.409893,-2.084064,12.673467,-15.880275,23.332360,-17.639208
24.988000,-17.770209,28.688747,-3.951527,0.503645,19.949035,9.187062,29.810852,-14.176407
24.992000,6.091710,32.794298,8.516951,26.142684,-1.056721,4.685505,4.058420,9.229182
24.996000,9.797752,8.860672,-12.341923,27.992891,-22.790422,-18.946644,-20.732902,23.044667
25.000000,-17.027177,-12.044019,-32.471127,7.427428,-16.517106,-24.097562,-14.179434,6.710749
25.004000,-39.986954,-5.169615,-26.389592,-15.720393,13.958374,-0.115015,9.341731,-20.358371
25.008000,-28.492412,16.411464,-0.462008,-12.263155,23.327056,20.672649,14.369469,-20.516149
25.012000,-4.171998,18.674959,16.412940,12.189845,0.505404,16.781088,-7.262702,4.383146
25.016000,-2.506084,-5.572597,1.059537,20.793405,-13.634669,-7.947268,-26.380784,12.477070
25.020000,-24.419283,-25.074785,-20.988164,-0.015530,-4.866039,-19.579460,-15.154545,-8.270141
25.024000,-43.611719,-14.009210,-12.469131,-23.421726,25.313487,1.046757,9.550341,-33.528901
25.028000,-30.671219,9.349964,15.570371,-15.703468,35.560929,22.698241,19.283357,-35.356332
25.032000,-2.716586,14.795566,29.475692,10.703327,17.972562,11.926314,2.048059,-10.475488
25.036000,2.812485,-5.945998,11.801186,24.172756,-2.758816,-14.935805,-16.142177,0.786172
25.040000,-14.379727,-21.754044,-11.262781,6.632525,8.154451,-28.737582,-5.532292,-15.040729
25.044000,-33.103518,-12.033715,-6.751096,-15.086452,31.375473,-11.522953,23.425201,-39.942686
25.048000,-17.483183,16.845363,17.973819,-4.150818,41.854029,9.691793,32.621882,-36.239289
25.052000,11.458243,24.672922,28.494892,26.898219,20.433807,-0.945732,17.090787,-10.987254
25.056000,20.068361,3.583285,10.713930,37.714216,-0.163265,-28.912436,-4.305263,6.432062
25.060000,-2.546364,-10.335516,-16.857656,17.572785,2.979383,-41.488180,5.843231,-9.980448
25.064000,-20.380736,3.782526,-17.810854,-0.956079,27.305713,-19.519625,32.521695,-30.381149
25.068000,-7.888787,29.766511,6.471624,5.319462,33.060997,1.287296,39.448088,-24.692135
25.072000,17.261320,38.057719,14.126023,32.889397,8.511362,-7.274585,18.939026,5.339074
25.076000,21.927186,15.787026,-6.368600,43.471794,-13.649050,-28.885065,-3.993451,20.377975
25.080000,-2.955133,-0.989676,-30.182686,26.516320,-12.440041,-39.172622,1.860660,3.546194
25.084000,-23.462460,6.592711,-29.042992,0.042107,10.940782,-17.032300,25.195469,-17.833773
25.088000,-14.250863,31.969129,-3.772402,1.026805,19.277007,9.830164,28.562919,-12.683575
25.092000,6.351683,36.311698,4.021180,24.197170,-2.227466,5.650640,7.025447,11.677128
25.096000,8.299940,9.742731,-12.484246,33.921497,-24.614380,-15.900092,-16.371178,23.810804
25.100000,-14.398145,-11.578613,-35.528299,8.471725,-18.917350,-24.189064,-11.056213,6.370263
25.104000,-37.145968,-3.544910,-28.200390,-15.817844,10.394725,-1.372492,12.848045,-20.162311
25.108000,-29.516598,20.992618,-0.138100,-12.219878,20.909915,23.576766,17.237580,-18.559369
25.112000,-3.712697,20.960784,14.027923,10.186013,1.886441,17.979981,-3.216762,2.589061
25.116000,-0.609094,-4.215937,-2.857796,18.967492,-13.928412,-7.605480,-26.185717,13.819116
25.120000,-24.631022,-23.358668,-22.347238,0.399308,-4.625105,-14.400795,-13.431990,-7.705226
25.124000,-42.115281,-13.707409,-15.207327,-24.462483,22.715253,1.664007,10.827716,-33.714892
25.128000,-31.642354,9.169391,11.735128,-15.803682,33.820481,24.164633,21.047188,-36.364082
25.132000,-0.664611,15.831069,27.458310,11.869739,15.482749,13.168912,0.642651,-9.880676
25.136000,6.528527,-4.407228,9.649419,26.047331,-3.246116,-12.615420,-13.463626,3.323322
25.140000,-14.839163,-21.546784,-13.467626,6.391817,3.210905,-27.189029,-2.086908,-16.538638
25.144000,-28.796401,-8.350043,-8.495680,-11.427154,30.089644,-10.293103,27.187832,-39.587416
25.148000,-14.838032,18.170682,19.155829,-3.773226,41.311417,8.460573,35.431112,-34.751373
25.152000,13.134937,27.694509,26.929859,25.198509,20.449442,0.088735,15.297459,-7.392060
25.156000,20.664398,6.420028,2.105925,36.811912,-4.969206,-26.599728,-1.999189,5.460750
25.160000,0.365739,-7.298649,-19.324845,20.354894,2.370546,-38.939393,8.043887,-6.561387
25.164000,-17.468840,3.938222,-16.912725,-2.451468,25.584642,-19.935508,33.995832,-29.374961
25.168000,-6.361927,32.113203,5.107150,7.121678,31.218016,1.991020,41.938823,-21.358681
25.172000,17.360008,41.419271,12.969618,32.869314,7.581237,-4.411659,18.417887,6.488455
25.176000,20.586691,17.837707,-6.735779,41.947386,-18.676914,-29.002480,-1.160048,22.775328
25.180000,-2.405440,-1.847305,-31.831325,20.850515,-12.274581,-35.790571,1.463116,6.417782
25.184000,-24.018690,8.763395,-32.455967,-1.909078,11.419030,-9.795233,27.339001,-15.795936
25.188000,-15.148154,32.411005,-8.169331,0.806464,18.037924,13.898745,29.751110,-12.618221
25.192000,8.396397,37.297108,3.466399,26.329292,-3.968214,7.900376,6.646580,12.251851
25.196000,9.359862,11.553408,-14.632605,31.067212,-24.782786,-13.049397,-18.695281,26.637037
25.200000,-12.887700,-11.943245,-36.447199,9.132461,-18.271913,-22.479145,-11.605241,8.476549
25.204000,-36.882319,-1.101769,-32.048987,-17.070390,7.207570,-0.101896,12.858839,-20.024315
25.208000,-28.046776,19.336854,-4.376536,-13.687899,19.330479,24.235040,20.442610,-18.876909
25.212000,-4.030679,22.896740,11.309028,13.417438,0.222002,21.303031,-4.664195,4.530846
25.216000,-0.047857,-2.179517,-4.011731,20.417743,-17.525469,-6.643926,-24.830863,15.003714
25.220000,-21.684809,-23.580655,-24.681309,-1.343534,-6.719599,-14.349889,-17.266110,-5.610422
25.224000,-41.751487,-13.651312,-18.067081,-21.510475,21.058948,4.340519,11.284231,-31.289212
25.228000,-29.041815,11.372944,10.500402,-14.034400,30.960071,26.748598,22.574326,-30.811269
25.232000,-0.904045,16.340636,23.203107,11.781724,11.637767,14.918236,0.428605,-7.691696
25.236000,7.554899,-4.018110,8.264395,24.710784,-3.701678,-12.505999,-13.718821,3.581326
25.240000,-13.928312,-19.294446,-14.660828,5.381095,1.807966,-24.239938,-2.032702,-14.071753
25.244000,-30.133198,-7.477570,-10.344318,-11.694890,30.140132,-6.495212,26.295979,-37.451111
25.248000,-14.511657,20.389429,15.379533,-4.948511,39.642815,11.895824,36.944855,-33.611048
25.252000,15.560783,28.957770,24.315772,25.381285,18.239266,2.021781,16.709129,-7.061175
25.256000,20.672651,9.395602,3.600638,37.411374,-2.430817,-27.016870,-0.485332,10.317238
25.260000,0.327844,-8.710063,-21.996346,19.952868,-0.329023,-36.035861,8.013151,-7.706275
25.264000,-18.166684,5.903327,-18.094890,2.068000,24.626698,-16.366215,33.762734,-26.344594
25.268000,-6.854723,33.332610,1.472661,7.382509,26.806516,3.328587,42.818631,-20.925789
25.272000,18.811675,41.179480,9.554955,31.445252,4.089495,-2.030324,18.694237,7.716419
25.276000,25.162576,20.079095,-9.000911,44.166236,-19.615287,-26.841147,-1.747487,24.316398
25.280000,-0.357739,-1.533387,-36.498031,21.579195,-15.029954,-34.192030,3.058041,9.925882
25.284000,-23.670232,9.717807,-33.483761,-1.260238,9.705762,-12.947577,24.761438,-15.439827
25.288000,-16.430790,35.391175,-9.673876,0.869453,15.006427,12.629525,32.148522,-9.740727
25.292000,11.966084,37.484974,0.590304,24.506384,-4.520935,9.019648,6.325172,16.801242
25.296000,11.626459,14.200291,-14.562158,30.638391,-28.408611,-14.204941,-15.711895,27.175503
25.300000,-14.232058,-12.612544,-39.390771,9.334291,-20.864965,-19.064987,-9.569579,9.975787
25.304000,-35.868954,-3.114561,-32.367412,-15.694766,6.509634,3.538823,15.407159,-16.789619
25.308000,-27.972434,21.795749,-5.548340,-13.135989,17.818050,28.428461,21.228362,-14.948737
25.312000,-1.986438,24.721338,8.942127,10.706306,-3.059717,23.619027,-2.069043,7.154443
25.316000,3.353769,0.207368,-4.774326,18.992202,-19.948579,-2.568664,-22.410380,15.618718
25.320000,-19.983085,-18.920771,-26.697309,-1.369010,-9.630988,-12.905562,-14.361881,-3.288731
25.324000,-37.140565,-12.406334,-18.903650,-23.116946,17.566860,8.264512,13.900278,-30.545570
25.328000,-28.220323,14.115581,7.694056,-12.124155,30.963549,28.079415,23.217196,-33.123631
25.332000,1.339110,17.598869,23.913657,13.227338,11.320168,20.995531,1.039643,-6.813453
25.336000,9.221931,-3.979062,4.432082,22.577552,-8.266487,-12.583339,-16.247624,5.606266
25.340000,-10.766263,-19.975035,-18.815704,4.748057,3.518446,-20.497765,-2.621460,-12.356496
25.344000,-27.928414,-7.789067,-11.778008,-13.815691,30.527913,-6.801686,27.437057,-34.823697
25.348000,-13.729990,21.847148,12.474999,-4.807080,34.206827,14.420073,36.889631,-32.657710
25.352000,13.305268,28.704845,23.944675,23.384955,15.092193,3.687404,19.006966,-4.169569
25.356000,22.515564,10.507854,2.401687,37.422886,-9.783563,-23.942943,0.283445,10.641355
25.360000,3.454019,-5.137931,-21.801584,17.841648,-3.862423,-33.680287,8.530983,-4.643785
25.364000,-13.011070,4.022800,-18.797202,-2.086318,21.975291,-14.473459,35.469692,-24.774750
25.368000,-4.675061,33.414634,2.067566,7.377027,28.483525,8.154501,41.849683,-16.254598
25.372000,20.180711,42.397994,9.951067,30.729094,3.415459,1.160311,21.112659,11.672408
25.376000,27.638382,19.075887,-12.571828,40.133600,-21.817175,-23.427867,-2.107719,25.865995
25.380000,1.380793,0.903894,-36.466905,19.968517,-15.530563,-32.348197,3.494680,10.806711
25.384000,-19.496834,10.017563,-32.934647,-3.996940,10.000019,-7.928529,27.181378,-11.076067
25.388000,-10.425071,35.985252,-10.538747,-0.968268,12.600836,17.551006,31.399178,-8.691587
25.392000,11.757550,36.314068,2.020632,23.992069,-6.460025,12.242777,7.346966,16.558632
25.396000,13.531807,10.732262,-16.153738,27.471106,-28.684150,-10.452533,-15.675206,31.339759
25.400000,-11.259218,-8.504246,-38.607229,7.536129,-20.533711,-18.327240,-9.668451,11.638307
25.404000,-33.275143,-0.394816,-32.958140,-16.181663,2.694328,3.750625,13.131014,-15.395595
25.408000,-23.558084,21.442055,-7.726849,-15.152315,15.329592,28.304466,22.692971,-11.380448
25.412000,-1.680456,24.119941,9.821694,8.401010,-3.254588,24.738032,-4.406440,7.383739
25.416000,4.580177,-0.815391,-7.514210,17.745692,-22.297047,-0.804579,-23.160733,18.322261
25.420000,-18.627655,-21.276853,-26.772935,0.818849,-12.945661,-10.125176,-11.758300,-2.962747
25.424000,-35.001960,-11.726470,-20.154608,-23.931066,15.522024,9.358182,11.212126,-29.613928
25.428000,-25.489861,12.145745,6.034667,-18.866641,28.817976,29.512766,22.637884,-27.153494
25.432000,2.389201,18.890158,21.889993,10.101304,9.799561,22.768487,4.667105,-3.295165
25.436000,11.867991,-3.279352,6.301655,21.525633,-9.822458,-4.910866,-14.881191,7.477044
25.440000,-8.477061,-20.872016,-16.187901,3.977682,-0.893878,-17.318277,-2.011234,-10.943221
25.444000,-25.867433,-7.430259,-13.594530,-14.241829,27.438516,-4.252582,26.459489,-31.188708
25.448000,-9.519834,21.621193,12.319470,-6.206281,35.837212,18.786898,38.001914,-28.874913
25.452000,17.397570,29.272907,23.281534,23.427800,10.595855,5.598609,18.761424,-2.889697
25.456000,24.959026,7.309285,4.068583,34.317173,-8.565259,-20.485994,-2.999234,12.917912
25.460000,3.076337,-8.149803,-22.872047,15.817141,-7.450322,-30.504214,5.506485,-1.030046
25.464000,-14.458000,5.515517,-21.979117,-2.923467,18.370383,-13.694679,35.433393,-20.793821
25.468000,-0.503249,35.521917,2.693063,4.680352,24.397433,10.451419,41.767459,-14.882080
25.472000,22.892449,41.684543,8.569837,29.400737,0.785188,3.816132,22.165818,12.290485
25.476000,29.857224,18.643480,-11.004808,39.894783,-23.797380,-22.964236,-2.675911,27.834511
25.480000,4.164238,-1.521542,-39.605792,18.475219,-18.280348,-30.261543,1.962307,11.913866
25.484000,-16.249241,10.608306,-34.294519,-4.411647,2.157786,-6.110284,26.366611,-9.896831
25.488000,-10.951651,36.135477,-10.720965,-1.994097,10.488524,18.150394,31.582179,-4.421198
25.492000,14.206644,37.774243,-0.579761,20.630118,-8.986304,12.483448,7.269017,20.836391
25.496000,15.867254,12.596280,-19.025708,29.037134,-34.113044,-7.469990,-14.718557,34.760277
25.500000,-9.559215,-9.653789,-42.369000,5.904193,-25.740209,-13.292566,-12.031893,14.536872
25.504000,-31.492398,-2.172241,-34.257977,-18.829616,1.564882,7.448271,12.721646,-12.185941
25.508000,-24.065885,19.647746,-6.263409,-16.180094,13.134371,33.114786,17.117898,-11.533541
25.512000,3.085071,24.120968,8.198760,6.149777,-4.332914,27.270960,-2.029784,11.674033
25.516000,7.466724,1.229106,-9.147958,14.741090,-23.681588,1.446815,-23.578684,20.642329
25.520000,-16.507640,-21.573706,-28.242211,-2.033477,-16.235589,-7.287622,-16.264099,-0.419925
25.524000,-34.490704,-12.762218,-22.390553,-25.619586,13.912898,11.467848,12.771431,-25.869866
25.528000,-20.950489,12.853145,7.499653,-21.263901,26.069623,31.507588,22.449310,-22.524751
25.532000,4.650756,19.946643,20.574438,8.481070,5.200655,21.843226,4.304783,0.365307
25.536000,11.267328,-3.895609,3.009186,19.747673,-14.448452,-5.199781,-15.979592,10.389668
25.540000,-4.253143,-21.075032,-17.252480,1.158272,-2.619293,-16.637511,-2.502709,-7.184473
25.544000,-23.356362,-8.147659,-10.521157,-18.385561,23.360512,1.654999,26.277275,-30.789942
25.548000,-8.279384,19.800061,11.301562,-9.145512,31.691147,21.858605,35.139909,-27.595871
25.552000,19.820451,26.239849,22.236036,22.032160,13.354361,10.784030,16.054173,2.486173
25.556000,27.458651,7.495735,0.737760,32.589858,-12.039224,-19.932415,-2.782451,16.534993
25.560000,6.295065,-6.137557,-22.148935,17.481548,-6.643169,-29.765388,8.320979,-1.414731
25.564000,-11.881910,5.778492,-22.602902,-3.302689,16.390188,-8.479533,34.983418,-17.693576
25.568000,-0.223359,34.792795,-2.153461,2.246592,22.039857,10.371414,41.357340,-13.346468
25.572000,27.354207,38.458925,10.077762,28.284089,-1.610431,5.974512,17.614695,12.507756
25.576000,30.945803,17.745319,-13.689416,36.804172,-27.669707,-20.491549,-4.482504,28.993583
25.580000,4.762699,-0.733691,-39.428780,16.206108,-20.519190,-23.915555,3.863425,16.678195
25.584000,-13.953171,7.620462,-35.681373,-9.883561,1.455873,-4.639262,26.845083,-7.449661
25.588000,-4.380485,32.575283,-11.315308,-1.842689,6.456473,19.991813,30.446334,-0.458300
25.592000,17.879655,37.169378,-1.310292,20.037563,-11.421271,14.637971,8.114696,24.207809
25.596000,19.338682,12.147845,-18.519090,26.765726,-34.063225,-6.202839,-17.387409,36.841204
25.600000,-6.748791,-11.347472,-39.150214,1.959354,-26.221489,-11.318463,-11.587076,17.158526
25.604000,-28.667586,-1.645558,-33.920182,-19.817793,-1.584010,11.031056,12.174475,-7.320289
25.608000,-20.127962,16.991285,-5.486056,-17.335786,9.096439,34.680053,17.754293,-9.301771
25.612000,4.702812,22.159427,6.922926,4.983113,-9.610665,30.020498,-3.401376,13.430014
25.616000,8.245031,-3.373127,-7.321994,12.449708,-27.110215,2.149577,-26.158457,26.499456
25.620000,-13.826224,-22.764880,-27.403056,-7.296372,-18.106462,-3.893014,-13.670561,3.359614
25.624000,-32.434081,-15.672917,-20.299910,-24.553476,11.442352,15.293205,11.822863,-21.388376
25.628000,-19.851956,9.315543,6.908315,-21.916660,24.453169,34.731095,19.471245,-22.747143
25.632000,9.017463,16.359585,22.978478,5.849273,4.459117,24.476261,1.275561,0.247024
25.636000,17.577166,-6.111415,4.052872,18.194045,-15.174694,-2.481366,-15.930353,12.752118
25.640000,-1.494967,-22.612351,-18.018995,-0.417507,-5.713890,-16.101549,-5.461743,-4.146569
25.644000,-20.929589,-9.852340,-13.074843,-21.336850,20.327117,2.299181,23.093973,-28.664259
25.648000,-7.308085,18.042807,12.490215,-8.959695,29.268246,23.438672,32.274642,-23.805155
25.652000,23.905433,25.071524,24.257459,18.149875,9.269200,13.956625,15.159263,2.652718
25.656000,28.568501,7.510253,1.174672,30.969475,-14.761621,-15.570997,-3.500966,17.800579
25.660000,11.972766,-11.754634,-22.405183,10.985355,-8.912718,-27.530111,5.916102,2.055749
25.664000,-8.225876,5.464223,-21.923714,-5.676843,11.055828,-8.715276,34.281645,-17.052867
25.668000,4.592700,30.430753,0.380107,0.133477,20.132568,12.482121,37.929585,-12.009409
25.672000,27.022619,37.981619,7.204876,25.582576,-3.001353,6.906867,18.371318,18.588032
25.676000,34.206612,16.714745,-11.441640,35.013825,-29.368574,-17.002568,-6.341531,34.317100
25.680000,8.447265,-2.592336,-36.064882,15.350984,-26.093503,-25.286508,0.239081,15.708529
25.684000,-11.999815,9.274527,-36.869249,-9.396412,1.231921,-2.108699,23.720833,-3.880607
25.688000,-3.869407,30.768587,-11.399446,-4.918944,5.463064,25.032030,25.590053,-0.751507
25.692000,20.687653,32.529405,-0.771907,15.843618,-14.290472,19.542162,5.167187,25.762682
25.696000,19.837102,9.575106,-19.491397,24.158544,-38.070178,-3.175643,-19.261830,36.455548
25.700000,-3.818898,-13.283812,-38.734564,3.024714,-28.428658,-10.494232,-11.570358,17.216142
25.704000,-23.912863,-4.833882,-35.998542,-24.315554,-2.499210,12.836436,11.324504,-8.090609
25.708000,-17.397326,19.332396,-8.817238,-20.430376,7.684955,36.929673,15.644112,-5.708125
25.712000,7.184204,21.567604,8.481808,2.173251,-10.874001,30.469525,-5.998328,18.206598
25.716000,12.745555,-4.900735,-7.577374,11.150042,-29.373147,5.847596,-27.818000,27.069867
25.720000,-12.648008,-25.528692,-27.853816,-9.863664,-19.095352,-1.975463,-18.345019,5.914458
25.724000,-28.561829,-14.258073,-19.124863,-32.779021,10.202785,16.428722,9.141301,-20.204481
25.728000,-15.640373,9.224535,8.733951,-23.007278,20.956865,36.314656,17.716749,-20.336167
25.732000,10.030135,15.796222,21.897469,2.090592,3.863098,30.372519,-0.971159,2.771209
25.736000,16.878023,-5.595952,5.368470,12.742463,-16.899348,0.103489,-16.090302,15.390097
25.740000,2.127741,-24.856036,-14.110390,-3.211451,-7.512763,-13.975340,-5.483249,-2.122505
25.744000,-17.583563,-13.377670,-13.491750,-21.764020,17.474428,5.910401,22.848593,-25.600575
25.748000,-2.212842,17.037982,13.076657,-12.657411,26.403267,25.018406,30.695960,-20.079738
25.752000,22.615524,25.436519,22.717741,16.244146,6.776692,14.586674,13.191481,5.542481
25.756000,34.976230,5.400324,1.606565,29.180114,-15.096024,-13.040237,-4.202425,20.210842
25.760000,14.040771,-10.000329,-22.137888,11.438033,-12.938106,-23.883022,3.432875,7.116051
25.764000,-5.078868,1.648972,-23.215636,-8.989526,13.533603,-5.181691,28.152589,-14.732111
25.768000,4.483902,31.008152,0.441283,-2.266094,16.262323,16.185577,36.434155,-10.402158
25.772000,32.320605,37.249719,9.724961,23.003176,-8.769261,11.013967,14.646526,19.360580
25.776000,33.379154,14.545333,-12.143709,34.326631,-29.945887,-14.580771,-9.167817,33.934727
25.780000,10.839116,-0.799390,-34.907798,12.253547,-25.520720,-23.995944,-0.236790,19.309665
25.784000,-10.502875,7.716486,-34.726591,-10.630142,-3.251786,-0.164110,22.351528,-2.443592
25.788000,-1.970088,29.922994,-11.753938,-6.687767,4.674485,23.729155,24.885535,3.510212
25.792000,20.674855,34.443982,1.006132,13.614719,-16.132812,21.411094,1.226278,27.447283
25.796000,22.731804,7.726169,-18.211205,23.855968,-38.487135,-2.188850,-20.525493,38.273030
25.800000,-3.347507,-12.487490,-39.526412,-1.558744,-30.446952,-6.392664,-17.428681,22.107044
25.804000,-25.471994,-8.392977,-32.343648,-26.390500,-6.162891,16.127253,9.577413,-4.922944
25.808000,-13.883001,16.311640,-6.389730,-19.990315,4.953286,36.926495,15.258038,-4.546975
25.812000,8.512411,18.674771,7.880966,-0.202748,-12.867274,33.107299,-10.239689,18.362820
25.816000,12.579499,-6.615524,-8.279548,9.176447,-32.523484,8.887820,-27.375804,28.836488
25.820000,-9.678226,-27.586437,-26.664437,-11.562467,-21.999496,-1.286154,-20.557809,8.829287
25.824000,-26.724862,-18.376169,-19.232514,-32.700373,5.978475,17.656453,8.447063,-17.962310
25.828000,-15.300397,6.830655,8.547862,-27.611104,17.823561,40.664726,18.485310,-17.746401
25.832000,13.983574,11.648260,25.181690,0.418239,1.061702,27.701955,-0.333690,7.159145
25.836000,21.861330,-10.345437,5.597144,11.617389,-19.018617,1.104754,-18.420498,18.351097
25.840000,1.884548,-27.119584,-15.164069,-6.247722,-10.399075,-12.184793,-9.108224,1.397292
25.844000,-14.180752,-13.390087,-11.818267,-25.561109,15.732918,5.039672,19.708489,-23.028382
25.848000,1.769292,16.538339,13.298987,-15.060681,25.435782,25.246940,32.485009,-18.893775
25.852000,26.004730,22.311099,25.878917,15.463484,4.178968,13.792993,11.746203,5.968480
25.856000,36.847775,2.982786,4.855720,26.875598,-19.886268,-13.422010,-8.281639,21.563161
25.860000,15.465398,-12.336607,-21.205648,7.780945,-10.764256,-24.411206,-0.563817,8.116356
25.864000,-3.309998,-2.836868,-19.461042,-11.353344,10.822953,-3.555374,30.222641,-12.255906
25.868000,7.138735,29.760774,1.354770,-5.409017,16.995830,17.572508,36.060142,-3.682929
25.872000,33.341155,34.070994,9.539182,21.602489,-8.251331,11.386118,13.621831,20.843303
25.876000,37.351006,13.081015,-10.429497,29.329401,-32.786372,-14.028576,-10.304645,37.484483
25.880000,10.904076,-7.872860,-36.658025,9.769253,-26.739187,-20.167741,-5.228937,21.405924
25.884000,-6.309670,4.580805,-33.289348,-16.403535,-2.788767,-1.105601,19.049311,0.174141
