time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
22.736000,-4.888496,-4.921216,-1.205325,-6.086516,0.049521,7.431828,-1.025681,10.610542
22.740000,-1.896176,-3.685269,-0.955965,-8.299738,-4.058200,7.178896,3.413662,9.013831
22.744000,-3.648682,-2.929715,-0.632479,-9.975845,-7.044311,7.152076,11.381661,-1.897046
22.748000,-3.360123,0.037072,-4.160332,-10.245707,-10.152605,3.517401,20.444737,-2.616347
22.752000,-2.848797,0.895262,-6.161559,-13.211654,-12.281972,7.083541,25.748789,-13.938599
22.756000,-3.187569,0.264259,-5.762853,-14.713698,-11.815914,6.284268,27.772533,-19.230583
22.760000,-1.273229,0.566340,-3.259449,-16.312649,-10.259619,6.355086,28.865610,-22.056796
22.764000,-2.073542,3.166558,-8.707183,-14.766369,-13.188043,2.831279,23.882858,-28.232419
22.768000,-1.470463,5.042246,-7.152602,-15.220140,-19.139482,1.556165,22.311627,-33.557823
22.772000,-3.138329,1.113175,-6.802122,-13.017040,-10.279132,-0.917158,21.850152,-31.809504
22.776000,2.006387,6.713075,-9.300989,-7.039125,-14.228632,-5.926624,17.254130,-28.367818
22.780000,0.196725,3.144129,-7.469372,-5.856741,-12.479432,-9.107127,13.767682,-26.037965
22.784000,-2.565633,-0.516144,-3.270690,-3.646963,-13.499146,-10.057445,6.647358,-21.347897
22.788000,0.579259,-3.474600,-0.077573,7.571903,-5.080613,-12.895683,4.967465,-14.531653
22.792000,0.237499,-7.435959,2.452995,11.913956,-2.486362,-15.057175,0.984808,-2.777826
22.796000,0.256938,-7.817102,8.758947,14.053927,3.139495,-14.605760,-6.518834,6.679801
22.800000,1.093789,-11.314055,12.772891,15.829585,8.196256,-9.314290,-14.380186,11.534180
22.804000,2.687332,-10.938044,11.803372,18.543973,12.214969,-2.018070,-20.334631,18.317352
22.808000,4.377850,-5.590756,5.959908,14.673588,13.889095,0.731956,-28.218619,28.325502
22.812000,2.080185,-7.702152,10.208223,16.316045,12.686217,4.528458,-31.391584,28.504751
22.816000,1.577731,-3.398624,4.359510,14.853033,17.912309,8.751315,-33.868613,30.310781
22.820000,-2.317769,2.161395,-0.127451,9.982046,14.275282,14.910957,-30.961427,27.947285
22.824000,-4.231278,2.218180,-1.424248,8.990315,7.964116,17.097314,-28.224044,27.557150
22.828000,-8.545647,3.265728,-5.924548,10.471483,9.808922,14.081974,-29.091224,27.294428
22.832000,-8.370849,5.716872,-7.325735,4.259280,-0.051517,12.319281,-22.318420,23.172870
22.836000,-8.405661,2.727208,-6.963978,3.623699,-3.269070,17.395242,-13.533014,23.564137
22.840000,-12.062198,6.263307,-10.907720,0.191983,-2.324473,13.206773,-2.986249,13.376171
22.844000,-7.403690,7.568927,-9.278000,-0.746267,-6.560399,15.713542,4.575447,11.822792
22.848000,-5.728381,8.278888,-7.330587,-2.263708,-12.736656,9.712039,13.098767,1.992906
22.852000,-2.203210,5.450139,-7.655682,-6.953090,-12.191936,9.255691,24.901117,-6.280821
22.856000,-1.554726,6.449087,-8.778448,-5.265061,-7.709268,4.792854,19.240687,-11.181428
22.860000,-2.637819,13.526897,-9.463495,-11.135788,-7.076235,3.686464,25.699783,-21.838541
22.864000,3.973424,9.338377,-11.671182,-13.405242,-4.043744,-0.037963,27.610075,-25.056442
22.868000,3.782471,11.330682,-6.999259,-13.843697,-4.835813,-3.376279,25.622481,-33.971561
22.872000,5.647479,7.612810,-1.637501,-10.950209,-7.365000,-7.563314,22.970643,-33.770397
22.876000,2.809016,8.515948,-2.034579,-13.468108,-2.076864,-10.599286,20.594905,-29.381543
22.880000,6.714352,4.599666,0.129758,-6.641429,-1.582702,-16.165492,17.446701,-28.053662
22.884000,5.782324,-3.328303,6.142982,1.881715,1.416179,-22.028727,11.968261,-21.256048
22.888000,6.751871,-3.129016,10.421546,-1.283306,-0.793912,-21.526178,7.447214,-22.522204
22.892000,7.715194,-8.107611,10.876228,7.999015,6.722785,-23.259685,5.028249,-8.319437
22.896000,10.297852,-10.636607,21.813954,4.709531,11.559324,-24.461437,-1.375061,-3.295329
22.900000,12.704049,-13.534271,20.360902,7.683354,13.331544,-18.347068,-5.425218,5.644487
22.904000,12.065230,-12.871237,20.414105,8.584582,12.210490,-18.526307,-7.455871,15.585112
22.908000,10.450637,-16.435283,17.446463,10.373133,19.713122,-12.132016,-17.475162,16.209567
22.912000,8.309946,-13.210227,12.797429,7.228366,19.017392,-2.594640,-17.865820,18.460257
22.916000,10.303322,-11.406040,8.859707,5.112031,18.866262,3.855910,-23.917896,19.387941
22.920000,3.126727,-3.772941,7.646600,2.795191,13.394685,6.256783,-24.656802,20.688057
22.924000,-1.320517,-6.118335,2.483767,0.522416,8.966036,8.084793,-23.110307,21.707841
22.928000,1.019694,-6.082411,-0.180262,-4.268000,3.189440,10.426704,-18.369310,19.270695
22.932000,-10.753514,-1.934562,-0.113298,-1.254206,-5.579772,11.557335,-10.778439,16.220228
22.936000,-12.324097,-2.644923,-6.456284,-7.093790,-9.195384,12.569226,-8.096062,15.774323
22.940000,-8.325604,-3.153878,-7.797433,-3.031726,-13.170332,12.490791,0.067239,7.138067
22.944000,-12.702232,-0.998615,-9.915953,0.074716,-14.522278,12.783845,5.834882,7.416434
22.948000,-9.853382,0.165914,-10.273781,-3.152878,-16.749143,15.206701,11.711681,1.600746
22.952000,-5.638229,0.640475,-8.539988,-4.396056,-16.623668,11.297291,18.521407,-2.822879
22.956000,-9.924180,1.831405,-14.094845,-8.179062,-18.233321,12.599199,20.182004,-11.127727
22.960000,-6.938443,4.739982,-10.718222,-9.650012,-17.991352,11.524783,22.762619,-17.875861
22.964000,-7.571973,8.721200,-12.010966,-9.692447,-13.989658,7.745150,20.395495,-23.208286
22.968000,-5.557223,9.323141,-17.262428,-9.953649,-14.854859,1.083455,22.806496,-25.341813
22.972000,-4.025318,10.873830,-14.101826,-7.227203,-11.208392,2.725062,18.217450,-26.822968
22.976000,-4.978617,10.250131,-7.846570,0.874296,-13.677334,1.191315,14.941883,-27.194045
22.980000,-5.117948,9.323579,-8.266388,4.588424,-9.289736,-10.366635,7.717909,-19.427558
22.984000,-0.399945,0.635814,-4.042430,4.813534,-10.124386,-11.773783,9.543945,-16.494407
22.988000,4.646192,1.571388,2.453415,8.691108,-1.661023,-11.334047,4.207687,-9.242281
22.992000,0.821480,-1.646928,6.338082,13.209725,-0.948507,-12.720822,-5.755309,0.336942
22.996000,4.329863,-3.832685,8.829858,14.046682,4.483342,-16.185727,-8.626024,8.358868
23.000000,4.209219,-5.127997,9.720911,17.274632,12.860239,-9.910448,-15.526606,14.195713
23.004000,5.742412,-2.454468,12.260593,18.822738,13.755913,-6.606384,-18.526244,20.239067
23.008000,7.389506,-5.463230,9.855565,21.282515,15.149564,-5.567159,-26.032998,24.707301
23.012000,10.731230,-2.949977,10.238348,16.142605,20.849810,-0.284345,-29.013807,23.050277
23.016000,6.745454,-0.561277,7.765578,10.568478,22.340814,4.242288,-30.107674,26.982025
23.020000,4.173455,1.255661,4.920779,9.841542,19.252964,4.391532,-27.020757,30.657043
23.024000,-0.878749,1.536345,4.871022,7.023590,13.959376,7.470897,-28.668196,24.483853
23.028000,-2.723322,6.648447,1.950218,2.032151,9.773836,8.853405,-18.981287,23.729597
23.032000,-6.647326,4.348252,-4.842711,2.233307,5.301244,13.985391,-16.196228,17.132924
23.036000,-1.348058,3.346850,-0.808947,-3.335191,1.742740,8.941385,-7.543723,16.313920
23.040000,-5.219817,-1.037983,-3.376879,-6.393558,-2.331049,6.863523,1.004475,9.529110
23.044000,-1.722762,0.637603,-3.556073,-5.856199,-5.080669,7.373388,10.211810,5.217029
23.048000,-0.386820,4.104689,-7.108534,-10.769511,-2.194352,6.911855,15.544275,-4.994674
23.052000,-0.512780,4.251778,-2.754053,-14.082522,-9.653654,3.652303,20.870346,-7.978525
23.056000,1.362768,2.979763,-8.333734,-14.384664,-10.375539,3.409784,28.018044,-19.455554
23.060000,2.513259,3.748148,-0.694454,-16.276954,-9.245528,4.109466,29.251249,-26.955276
23.064000,3.671166,4.663626,-3.759111,-15.976055,-11.239913,-3.804347,31.931887,-32.663570
23.068000,6.703961,1.185080,-5.498787,-16.563626,-7.268488,-2.660475,29.554499,-34.072732
23.072000,3.660960,4.140939,-7.414695,-15.407567,-8.613789,-12.783925,27.899793,-37.896988
23.076000,1.914106,0.618082,0.388177,-13.188186,-7.755051,-11.910749,23.205886,-32.809134
23.080000,0.955607,0.090578,3.547768,-7.422886,-2.827520,-19.106396,17.688311,-32.729550
23.084000,6.113420,-6.276989,2.551580,-4.275941,-5.177482,-18.936093,13.957499,-19.456117
23.088000,2.848659,-7.049576,5.923848,0.238964,0.722576,-19.710852,12.445478,-16.397231
23.092000,3.794940,-12.261437,11.842323,5.848149,0.874745,-23.088161,4.306008,-6.928209
23.096000,5.992722,-11.125359,13.818947,4.986117,7.666424,-16.685827,0.301866,-4.033782
23.100000,8.530206,-13.726576,18.673649,10.845845,7.335000,-8.308134,-11.005976,7.865115
23.104000,6.720892,-15.585099,13.845625,11.585119,15.075005,-6.952368,-18.775875,15.116537
23.108000,4.727494,-14.328445,12.171150,13.757515,13.660520,-5.390580,-21.948534,15.754567
23.112000,5.727894,-9.821364,9.133984,12.837543,14.606023,-0.735417,-24.897433,21.915128
23.116000,2.351024,-8.883768,2.452545,11.631894,9.837475,7.170335,-28.426515,26.230228
23.120000,-2.708986,-3.034208,3.433515,7.896685,8.880726,13.478404,-29.120769,24.815088
23.124000,-6.494984,-2.114176,-3.369180,5.668792,6.414721,14.293256,-29.796560,27.138457
23.128000,-11.371891,0.253302,-2.581811,6.187130,3.251791,14.565321,-25.228551,24.268755
23.132000,-10.478479,2.079751,-6.905618,3.991442,-0.935658,13.956321,-20.329211,21.534348
23.136000,-11.476230,5.455526,-11.391385,6.216287,-7.468080,21.471410,-12.313255,23.390600
23.140000,-12.016613,3.707916,-9.187295,1.242381,-12.448399,15.205305,-5.596712,17.683212
23.144000,-12.873575,5.528865,-12.486868,0.128497,-15.055613,15.662176,1.107902,7.192739
23.148000,-10.500772,11.828778,-13.781851,2.685880,-12.155585,14.322520,7.809493,6.407050
23.152000,-8.421000,10.309893,-12.140917,-0.960346,-15.041124,14.536606,11.624582,-4.771490
23.156000,-9.718495,6.848785,-15.402302,-8.086134,-14.024139,12.109442,19.267048,-13.078368
23.160000,-6.559176,12.972885,-13.795830,-11.236928,-16.512256,9.088962,20.807892,-16.409950
23.164000,-5.690122,10.030455,-18.263296,-8.188666,-12.246561,7.258590,16.132797,-22.911796
23.168000,-3.923420,13.278426,-13.285324,-7.528671,-9.918970,1.532639,18.973516,-25.042196
23.172000,0.033115,11.378434,-10.649936,-6.611292,-9.139573,-3.431815,20.778511,-27.374595
23.176000,-5.226969,9.931273,-10.979182,-7.652993,-7.716321,-3.968238,16.407203,-28.797569
23.180000,2.535840,8.400581,-3.897515,0.922021,-3.397635,-11.369928,11.428805,-23.593648
23.184000,3.833733,4.371523,1.381482,3.604104,1.085328,-14.863356,7.725879,-18.052333
23.188000,5.513470,1.832611,7.473862,5.547312,2.706709,-18.476246,6.960725,-14.703323
23.192000,5.837874,1.232717,11.808876,5.538541,11.720433,-21.057204,0.988088,-4.191778
23.196000,10.914456,-3.435698,19.238791,9.917035,11.530722,-19.509931,-2.787325,0.142045
23.200000,8.803705,-8.335865,14.577395,15.018604,14.473722,-17.118412,-7.061474,6.335532
23.204000,13.526277,-5.286452,16.811150,16.038198,21.364225,-9.307829,-13.180485,14.651654
23.208000,13.676552,-5.993503,17.620058,14.862011,21.659134,-10.769550,-13.715773,18.354735
23.212000,11.162561,-7.677405,15.964267,5.416076,22.927883,-3.645869,-26.516464,22.442684
23.216000,11.091585,-5.884028,14.539447,4.727609,22.280875,-3.712902,-19.584866,19.522145
23.220000,4.335914,-1.224456,9.535514,2.658363,18.648756,3.144163,-22.183037,23.155426
23.224000,7.434363,-2.338559,8.400104,-1.340636,13.261308,4.333685,-20.647145,18.931051
23.228000,1.020395,0.099902,2.652552,0.697278,10.099396,9.883858,-18.695235,19.442125
23.232000,-0.476143,-5.066502,1.817212,-3.111371,5.412312,11.933598,-11.867482,15.912468
23.236000,-4.342401,-4.255245,0.538905,-6.355460,-0.897102,6.062640,-1.519656,12.998708
23.240000,-1.466817,-2.770186,3.579269,-9.352790,-3.727142,9.866753,2.465453,8.019774
23.244000,-7.748709,-3.730290,-0.406843,-12.339941,-12.655208,6.349161,10.459120,1.333569
23.248000,-2.047635,-3.672898,-6.975132,-7.968448,-12.943345,9.773006,14.619376,-3.643541
23.252000,-2.543901,0.753976,-6.772856,-14.463396,-10.822766,7.792713,25.955959,-8.996099
23.256000,-2.899688,-3.937663,-4.644337,-19.385530,-18.122682,6.921742,24.598204,-19.459838
23.260000,-1.825005,0.065394,-5.798988,-16.027751,-11.302145,5.129159,31.568121,-22.930950
23.264000,-3.634672,4.343383,-10.581324,-14.229138,-16.388127,3.120044,23.434437,-27.175040
23.268000,-2.768864,5.285176,-10.104509,-14.988119,-16.013892,5.355326,27.947593,-30.510868
23.272000,-0.671619,7.767449,-9.150268,-10.367821,-11.244950,-1.871975,28.506728,-34.102865
23.276000,-4.995675,1.755924,-5.090422,-11.291621,-11.045830,-4.493768,16.615303,-32.836330
23.280000,-3.133144,-0.376023,-1.650662,0.634044,-14.396614,-10.142981,11.410468,-27.399424
23.284000,-2.645533,-1.991953,-2.020721,2.914180,-13.164551,-9.652134,12.468112,-18.978055
23.288000,3.315185,-3.328393,0.739250,4.489263,-7.776941,-14.294996,2.081849,-9.313801
23.292000,1.672568,-3.723855,5.018184,10.730177,-1.655205,-9.076682,0.945586,-3.619969
23.296000,1.724010,-7.396309,8.432795,12.458603,1.341354,-11.926506,-6.838325,3.380834
23.300000,0.799874,-11.328063,9.509379,20.423883,9.341273,-11.637507,-14.137042,10.095190
23.304000,1.273038,-5.973764,11.666378,17.782345,11.461359,-3.616044,-18.736806,21.949758
23.308000,2.896576,-4.598181,10.009288,19.403921,15.336377,-0.316045,-25.352159,25.127528
23.312000,3.535533,-4.761966,4.525042,19.116795,16.015817,5.320680,-27.426610,28.764921
23.316000,4.420563,0.945047,4.279729,15.876495,9.954315,8.914147,-34.103119,29.819483
23.320000,-0.510929,0.972402,0.984794,12.545900,11.758237,17.917164,-35.976134,27.050161
23.324000,-5.682276,5.619376,-1.774071,10.029141,6.654043,14.483282,-33.031995,26.345701
23.328000,-7.835587,4.000310,-7.055706,4.824956,4.868489,18.601873,-27.776040,30.678602
23.332000,-6.587842,3.369047,-8.320700,3.199160,3.069429,16.489490,-20.579745,24.983191
23.336000,-7.585700,7.235685,-9.766759,3.629613,-3.926295,12.528725,-13.575778,20.249078
23.340000,-11.669799,6.511522,-5.570558,1.632538,-6.925387,13.494932,-1.294032,16.004149
23.344000,-6.549006,4.342415,-11.882639,-2.672357,-7.425694,14.190452,2.631036,13.049358
23.348000,-10.459397,6.362760,-12.972606,-2.764320,-9.136372,11.424089,13.070652,3.837287
23.352000,-0.500897,4.434076,-10.991333,-7.090070,-8.273365,10.197229,17.018617,-5.127780
23.356000,-1.838427,9.069161,-8.823862,-14.155853,-9.633459,4.805097,23.598796,-11.878842
23.360000,0.713705,7.792156,-7.658027,-11.548184,-9.103013,3.789021,23.566153,-20.810111
23.364000,-2.073977,13.085742,-5.262447,-8.353041,-5.241566,-3.651772,28.060027,-26.386779
23.368000,4.041456,9.692497,-5.018841,-12.700970,-6.924370,-3.773890,22.793298,-31.224581
23.372000,3.612796,7.684437,-2.662462,-13.893184,-2.527896,-9.385604,20.169401,-34.772816
23.376000,4.314586,9.336997,-0.965120,-14.660670,-1.437207,-9.981659,22.057073,-27.320828
23.380000,6.762302,5.495968,1.022000,-8.066305,-3.832053,-18.483231,17.690914,-24.014539
23.384000,7.229233,1.754027,4.436740,-2.518041,2.621582,-23.263885,11.181431,-24.609049
23.388000,11.141376,-2.831607,9.358988,-3.378843,7.286282,-24.207524,10.134991,-13.960312
23.392000,8.632266,-7.437181,15.897301,3.014434,9.782209,-23.934306,7.032193,-11.462959
23.396000,10.791683,-10.230053,18.849880,5.355412,10.545001,-20.139095,3.113717,-2.280285
23.400000,11.136136,-17.874356,17.375572,10.881767,13.005948,-20.217324,-6.464240,2.173039
23.404000,13.152925,-14.509478,20.662558,5.725793,17.740682,-16.204524,-10.483310,12.772680
23.408000,11.625325,-13.259004,17.042869,10.093809,17.794641,-9.181936,-19.724570,15.975794
23.412000,8.514265,-11.634578,17.420870,5.495376,16.646483,-8.343844,-19.293349,18.290528
23.416000,8.519931,-10.213871,13.277539,3.073023,22.505042,1.200320,-24.713911,19.406040
23.420000,1.714813,-8.233159,9.086318,6.191251,13.168348,3.972675,-26.935881,19.449571
23.424000,0.088472,-5.010840,5.182983,-1.538382,9.427583,10.436826,-22.411104,23.424643
23.428000,-5.374909,-4.712493,1.434931,-0.155339,5.038787,12.463416,-18.818088,20.364632
23.432000,-6.453246,-1.612508,-3.486458,-1.535562,-0.736324,10.753105,-12.674800,19.997112
23.436000,-9.354796,-2.740793,-5.314617,-4.424603,-9.186743,14.077878,-10.481678,12.652438
23.440000,-6.678683,-3.004328,-9.775250,-5.081077,-7.237976,13.393249,1.571328,11.790421
23.444000,-14.189498,-4.471955,-10.016816,-5.370615,-16.692816,18.949775,7.009032,9.047818
23.448000,-8.218156,-1.917695,-6.754263,-8.070188,-16.838609,5.651509,10.169669,0.296610
23.452000,-10.515146,2.823556,-14.990216,-4.133706,-16.290636,12.818345,17.728484,-6.902189
23.456000,-10.066649,-0.507412,-12.233110,-9.881769,-18.403108,11.800001,19.619719,-10.784533
23.460000,-6.059078,7.058321,-13.387243,-11.677900,-13.529876,12.308058,23.955500,-16.641593
23.464000,-7.393546,8.860890,-15.689060,-10.412692,-19.901752,8.419221,17.782024,-23.213247
23.468000,-2.469842,5.316757,-17.750783,-9.176947,-14.048304,6.572644,24.187432,-23.475421
23.472000,-5.582232,13.666845,-16.822151,-5.263748,-15.022502,1.245357,15.399466,-27.369897
23.476000,-4.886461,8.623802,-15.541148,-4.685816,-12.331827,-3.574546,12.066814,-22.488807
23.480000,-1.221962,5.904975,-10.794461,3.945625,-7.883205,-5.393688,10.771394,-18.533294
23.484000,-5.266024,2.539440,-6.247061,7.712834,-6.283957,-10.861979,8.494334,-13.786228
23.488000,-4.354413,1.121333,3.236539,8.403631,-4.032035,-10.710274,1.001988,-7.655789
23.492000,2.018043,-3.913343,3.602374,14.409660,1.199527,-12.159884,-2.126782,-1.076010
23.496000,3.578543,0.851291,11.370878,17.600189,6.140323,-15.233524,-9.413188,9.670681
23.500000,9.036052,-4.497949,7.143263,18.767713,10.317199,-10.765911,-10.449262,12.219135
23.504000,6.305629,-3.702093,14.463875,17.295298,18.112693,-11.594440,-22.218481,16.659962
23.508000,9.273046,-4.448467,11.680584,12.809752,18.552539,-0.784611,-23.781077,25.383407
23.512000,3.520503,-3.869865,8.024691,13.881708,20.535268,2.057812,-28.745470,25.640117
23.516000,5.985337,-1.090260,10.111507,9.418239,21.816518,3.153560,-33.098252,26.369178
23.520000,6.210271,-0.775322,9.050315,6.841021,18.005566,8.916448,-29.933620,26.806656
23.524000,1.947965,5.497508,2.626938,2.953602,11.159498,7.360272,-25.074617,28.392849
23.528000,-1.678546,0.924337,0.917491,2.113897,7.883371,7.774901,-24.988589,23.236585
23.532000,-2.918010,1.824075,-4.567492,-0.062362,7.471736,11.597925,-18.840342,17.947915
23.536000,-5.560313,4.611817,-3.299575,-1.305913,2.674974,9.832935,-8.718261,15.642837
23.540000,-3.982651,2.102976,-4.567658,-6.657037,-3.452392,7.040806,3.664316,9.337834
23.544000,-3.433121,-0.378921,-5.987308,-4.155952,-3.143570,7.884899,8.989067,2.339444
23.548000,-0.103135,3.990499,-3.688588,-7.782205,-6.709156,7.432909,17.140980,-3.717505
23.552000,1.451265,2.325668,-4.270116,-13.815704,-5.804901,6.657425,22.845825,-9.287233
23.556000,4.530241,0.712170,-4.469736,-13.934664,-11.139577,2.429045,24.999803,-18.000981
23.560000,6.164105,2.424771,-4.880286,-15.533266,-7.247245,-2.398612,28.866813,-26.625627
23.564000,2.640156,2.695265,-5.002108,-16.357342,-8.970876,-0.872819,28.561760,-27.779877
23.568000,4.535274,7.725074,-5.716253,-16.282864,-8.000165,-6.424862,27.626152,-34.572542
23.572000,7.740332,5.645406,-4.939293,-15.167547,-4.547984,-8.060301,25.696966,-34.670379
23.576000,1.557717,2.650020,-0.181164,-11.229369,-6.578376,-11.980819,24.801829,-38.659763
23.580000,2.439277,0.423564,-1.897626,-9.010276,-4.088954,-13.255099,17.882673,-30.028668
23.584000,4.580610,-3.384609,6.487555,-2.031975,-2.668461,-18.853578,13.082545,-25.496113
23.588000,2.949045,-4.828899,10.746342,1.202785,-1.231831,-19.245666,8.010355,-14.866241
23.592000,3.429718,-12.130270,13.126859,4.587300,-0.281499,-19.699172,7.273225,-6.756529
23.596000,6.094510,-16.693224,13.696007,6.881881,7.664494,-12.992123,-5.151235,1.201045
23.600000,8.830520,-14.590274,17.420891,10.464625,9.082063,-12.906632,-5.162708,9.872755
23.604000,7.805901,-11.223398,15.458482,11.092726,12.991241,-9.087373,-14.947991,17.494091
23.608000,3.510504,-12.965281,10.523195,15.152678,18.079194,-3.150049,-21.207323,19.109882
23.612000,5.734638,-9.703381,11.288536,9.909563,13.722371,1.843819,-29.602451,21.532903
23.616000,0.764202,-8.129274,7.648369,12.221011,8.201105,6.052709,-29.965745,25.702582
23.620000,-3.614990,-2.772135,1.797202,6.506651,12.230278,12.307035,-27.866863,20.422304
23.624000,-10.390361,-1.783479,1.605549,7.412102,2.590773,14.861960,-28.457725,24.955337
23.628000,-7.986031,0.548169,-4.532874,4.371659,1.356452,15.725551,-26.884570,24.793947
23.632000,-11.546971,0.626447,-8.188773,3.813100,-3.123308,13.657340,-22.004645,24.722222
23.636000,-12.612788,1.962610,-7.276800,-0.576593,-10.710552,16.297224,-15.224349,20.049816
23.640000,-12.808753,5.904659,-10.109090,3.181777,-14.391571,19.207508,-7.200052,19.073904
23.644000,-14.027666,6.443560,-12.337470,-0.887114,-11.106388,14.322747,2.520281,11.847895
23.648000,-12.429498,4.679892,-12.329883,-5.009120,-13.305823,15.228507,5.559504,7.419511
23.652000,-11.154960,6.104525,-15.226765,-3.264037,-15.834421,13.843408,13.627186,-0.929048
23.656000,-8.371070,5.231122,-13.445740,-0.645837,-14.061224,10.787590,22.234332,-9.868997
23.660000,-5.631734,15.598399,-14.946740,-7.041624,-12.743030,7.895036,17.654539,-17.393153
23.664000,-2.882791,12.062323,-13.621447,-9.778039,-11.838810,6.317131,20.934373,-23.838088
23.668000,-3.204603,14.497994,-15.056620,-10.748308,-11.826426,8.389209,20.084589,-24.775144
23.672000,-0.592829,11.111615,-14.121670,-6.179423,-7.653262,-1.419952,21.252559,-26.371724
23.676000,1.338162,11.562101,-1.712787,-0.855727,-6.767345,-9.604681,16.529359,-27.051580
23.680000,-3.175964,11.277279,-5.327271,-4.215008,-2.882570,-10.462295,13.743901,-22.152267
23.684000,6.258616,3.411020,0.190094,1.746279,0.000957,-14.851342,9.179647,-18.797911
23.688000,3.357525,2.388047,6.469592,9.323123,1.098825,-20.353294,7.641733,-12.799298
23.692000,9.290004,0.388091,9.602707,8.530498,7.860554,-18.387891,-0.813274,-4.939373
23.696000,11.399812,-5.947435,12.270930,12.832759,12.777413,-14.797788,-2.755331,0.431446
23.700000,11.565377,-6.276014,14.131095,13.119014,16.564894,-16.632970,-9.512925,10.146335
23.704000,10.119733,-7.666481,15.277336,12.299498,21.205110,-11.579402,-14.888242,14.078985
23.708000,8.986554,-8.877969,22.477767,14.581404,22.730245,-11.324359,-16.778615,18.109147
23.712000,11.499652,-5.502861,13.933576,7.856229,21.456741,-3.164826,-22.375876,20.705763
23.716000,3.929594,-2.869844,15.147571,4.839710,22.728764,0.025661,-26.444802,23.555234
23.720000,9.866333,-3.243646,12.298643,4.815764,18.590623,4.597811,-22.932282,23.555297
23.724000,2.905434,-3.577965,4.185532,-1.950516,17.024827,6.231021,-23.473975,21.106104
23.728000,-2.128764,-3.100422,4.748073,-1.339393,11.960153,6.753923,-18.762316,18.473443
23.732000,0.689412,-3.268581,3.811109,-4.535570,5.375883,6.592811,-11.421401,15.739740
23.736000,-1.657997,-6.539307,-0.131350,-6.983191,-2.514279,5.382124,-4.227567,13.951369
23.740000,-5.057920,-6.280027,-2.639528,-11.559641,-5.063522,8.093841,2.427026,6.330120
23.744000,-5.468707,-4.367796,-1.313807,-8.734694,-7.884283,6.064515,15.680298,2.991923
23.748000,-5.080079,-5.147709,-8.385908,-10.507516,-12.259655,8.607246,17.901784,-7.484386
23.752000,-1.450395,-0.412743,-5.690214,-13.181089,-12.776851,6.368115,19.533949,-13.811130
23.756000,-4.759856,1.339491,-8.749485,-12.304844,-12.171111,6.142577,23.214059,-17.514136
23.760000,-0.937069,2.627933,-6.386813,-13.469035,-15.097634,4.147779,29.267425,-24.733054
23.764000,-1.699545,1.170466,-10.658415,-11.939291,-14.782139,1.507145,26.655289,-28.854604
23.768000,-3.368320,3.349288,-10.196757,-15.116672,-14.579750,0.094622,25.958357,-33.765759
23.772000,-1.961770,5.943158,-9.826563,-11.513926,-13.435220,-6.061049,20.454692,-35.952277
23.776000,-4.423040,0.282818,-8.373589,-8.210523,-14.323486,-5.056118,18.344869,-30.716666
23.780000,-0.401033,1.670717,-6.159946,-2.530876,-11.763543,-13.686698,12.578255,-26.546572
23.784000,-1.843616,0.600432,-2.333702,-3.360629,-8.000503,-8.341062,10.333247,-17.337428
23.788000,1.288094,-1.803183,0.448622,6.814979,-5.949095,-11.998689,3.991291,-11.378804
23.792000,0.252476,-9.988466,3.788482,9.871478,-3.262425,-12.856803,-3.583822,-4.104268
23.796000,2.110487,-5.682102,7.749275,13.477602,2.722049,-14.323753,-6.512186,1.713987
23.800000,4.766433,-8.296743,9.646135,15.592767,3.689150,-11.255368,-14.535197,10.598983
23.804000,4.368949,-8.439106,9.404354,21.652763,14.159792,-8.268805,-19.834733,17.955125
23.808000,4.070527,-3.936663,5.691629,19.085640,9.308074,3.504927,-23.510827,24.733861
23.812000,-0.148173,-5.893598,9.272498,14.431682,10.918965,5.827505,-31.206969,29.749865
23.816000,-2.030849,-2.588756,3.051437,14.713495,12.716317,6.820492,-31.766540,31.561538
23.820000,-2.972166,-1.215737,0.046856,12.086472,11.423948,12.755691,-30.512606,27.113204
23.824000,-4.667009,3.424247,-4.202769,10.914048,10.204436,14.700827,-27.053442,30.103502
23.828000,-4.129541,6.689300,-4.465713,8.725163,2.431195,18.936518,-29.169865,27.561512
23.832000,-11.101227,5.330495,-8.785427,2.751057,-1.469625,14.349808,-18.583459,25.401592
23.836000,-10.841639,8.474268,-8.836249,0.654233,-2.669418,15.861478,-11.412341,21.845545
23.840000,-8.386349,8.753167,-9.590193,0.687708,-3.704853,10.270478,-4.904313,16.614393
23.844000,-9.851885,7.083045,-9.420795,0.576727,-10.100950,11.483621,5.946070,10.546054
23.848000,-4.029506,4.736285,-9.392278,-1.749144,-10.125959,12.115482,9.169129,-2.211592
23.852000,-4.269203,8.220898,-9.913467,-2.586403,-13.527208,12.102777,19.966840,-5.486476
23.856000,-4.471671,6.794982,-9.385126,-5.998230,-8.960134,7.799983,23.130835,-15.175931
23.860000,-0.701749,10.931059,-9.994795,-8.510862,-9.400688,3.144497,26.146249,-16.056656
23.864000,2.743547,8.343974,-5.536085,-12.176695,-4.687339,-1.538955,24.627149,-29.342022
23.868000,-1.307553,10.531809,-5.991498,-10.156592,-8.346408,-2.972339,22.087847,-36.216308
23.872000,2.320128,9.075128,-2.913162,-11.798788,-6.160018,-10.137984,20.793424,-28.816898
